period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
252,scenario_1,100.865,373.48766596123164,0.0,0.0,0.0,0.0,272.62266596123163,0.0,100.86500000000001,1.4210854715202004e-14
253,scenario_1,109.543,382.16566596123164,0.0,0.0,0.0,0.0,272.62266596123163,0.0,109.543,0.0
254,scenario_1,121.762,301.83023609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,121.762,0.0
255,scenario_1,137.641,352.3537734851233,0.0,0.0,0.0,0.0,214.71277348512334,0.0,137.641,0.0
256,scenario_1,148.314,205.1431782770498,0.0,0.0,0.0,0.0,56.829178277049806,0.0,148.314,0.0
257,scenario_1,186.548,24.367663990163575,0.0,0.0,162.18033600983642,0.0,0.0,0.0,186.548,0.0
258,scenario_1,265.903,0.0,27.05968108306982,0.0,238.8433189169302,0.0,0.0,0.0,265.903,0.0
259,scenario_1,311.866,0.0,63.93228633494401,0.0,247.93371366505596,0.0,0.0,0.0,311.866,0.0
260,scenario_1,246.603,0.0,0.0,0.0,246.603,0.0,0.0,0.0,246.603,0.0
261,scenario_1,150.698,0.0,0.0,0.0,150.698,0.0,0.0,0.0,150.698,0.0
262,scenario_1,70.403,0.0,0.0,0.0,70.403,0.0,0.0,0.0,70.403,0.0
263,scenario_1,35.467,0.0,0.0,0.0,35.467,0.0,0.0,0.0,35.467,0.0
264,scenario_1,16.505,0.0,0.0,0.0,16.505,0.0,0.0,0.0,16.505,0.0
265,scenario_1,25.835,0.0,0.0,0.0,25.835,0.0,0.0,0.0,25.835,0.0
266,scenario_1,25.991,0.0,0.0,0.0,25.991,0.0,0.0,0.0,25.991,0.0
267,scenario_1,39.639,0.0,0.0,0.0,39.639,0.0,0.0,0.0,39.639,0.0
268,scenario_1,58.798,0.0,0.0,0.0,58.798,0.0,0.0,0.0,58.798,0.0
269,scenario_1,6.723,0.0,0.0,0.0,6.723,0.0,0.0,0.0,6.723,0.0
270,scenario_1,128.894,0.0,0.0,0.0,128.894,0.0,0.0,0.0,128.894,0.0
271,scenario_1,224.682,146.0891686773661,0.0,0.0,78.59283132263388,0.0,0.0,0.0,224.682,0.0
272,scenario_1,244.211,309.5292978437333,0.0,0.0,0.0,0.0,65.31829784373326,0.0,244.211,0.0
273,scenario_1,203.122,440.51814677775417,0.0,0.0,0.0,0.0,237.39614677775415,0.0,203.122,0.0
274,scenario_1,134.419,407.0416659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,134.41899999999998,-2.842170943040401e-14
275,scenario_1,11.089,282.9916679340291,0.0,0.0,0.0,0.0,271.9026679340291,0.0,11.088999999999999,-1.7763568394002505e-15
276,scenario_1,99.174,279.24223609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,99.17399999999998,-2.842170943040401e-14
277,scenario_1,122.954,303.0222360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,122.95400000000001,1.4210854715202004e-14
278,scenario_1,143.608,323.6762360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,143.608,0.0
279,scenario_1,12.38,192.44823609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,12.379999999999995,-5.329070518200751e-15
280,scenario_1,136.234,206.37363238713158,0.0,0.0,0.0,0.0,70.13963238713157,0.0,136.234,0.0
281,scenario_1,198.589,29.47638485227521,0.0,0.0,169.1126151477248,0.0,0.0,0.0,198.589,0.0
282,scenario_1,252.598,0.0,36.0098191476649,0.0,216.5881808523351,0.0,0.0,0.0,252.598,0.0
283,scenario_1,276.946,0.0,63.93228633494401,0.0,213.013713665056,0.0,0.0,0.0,276.946,0.0
284,scenario_1,240.634,0.0,63.93228633494401,0.0,176.701713665056,0.0,0.0,0.0,240.63400000000001,2.842170943040401e-14
285,scenario_1,159.965,0.0,0.0,0.0,159.965,0.0,0.0,0.0,159.965,0.0
286,scenario_1,77.651,0.0,0.0,0.0,77.651,0.0,0.0,0.0,77.651,0.0
287,scenario_1,33.494,0.0,0.0,0.0,33.494,0.0,0.0,0.0,33.494,0.0
288,scenario_1,34.833,0.0,0.0,0.0,34.833,0.0,0.0,0.0,34.833,0.0
289,scenario_1,41.576,0.0,0.0,0.0,41.576,0.0,0.0,0.0,41.576,0.0
290,scenario_1,48.211,0.0,0.0,0.0,48.211,0.0,0.0,0.0,48.211,0.0
291,scenario_1,56.722,0.0,0.0,0.0,56.722,0.0,0.0,0.0,56.722,0.0
292,scenario_1,62.415,0.0,0.0,0.0,62.415,0.0,0.0,0.0,62.415,0.0
293,scenario_1,84.527,0.0,0.0,0.0,84.527,0.0,0.0,0.0,84.527,0.0
294,scenario_1,124.181,0.0,0.0,0.0,124.181,0.0,0.0,0.0,124.181,0.0
295,scenario_1,172.512,134.31419010493806,0.0,0.0,38.19780989506194,0.0,0.0,0.0,172.512,0.0
296,scenario_1,185.447,303.2679997139501,0.0,0.0,0.0,0.0,117.82099971395007,0.0,185.447,0.0
297,scenario_1,172.557,436.2115573924679,0.0,0.0,0.0,0.0,263.65455739246795,0.0,172.55699999999996,-2.842170943040401e-14
298,scenario_1,157.123,429.7456659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,157.123,0.0
299,scenario_1,136.774,390.2342707830654,0.0,0.0,0.0,0.0,253.46027078306545,0.0,136.77399999999997,-2.842170943040401e-14
300,scenario_1,126.677,306.7452360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,126.67700000000002,1.4210854715202004e-14
301,scenario_1,131.617,311.68523609319743,0.0,0.0,0.0,0.0,180.06823609319747,0.0,131.61699999999996,-2.842170943040401e-14
302,scenario_1,170.543,350.6112360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,170.543,0.0
303,scenario_1,159.121,339.18923609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,159.12099999999998,-2.842170943040401e-14
304,scenario_1,200.936,211.64589461830474,0.0,0.0,0.0,0.0,10.70989461830473,0.0,200.936,0.0
305,scenario_1,211.396,29.686652326782852,0.0,0.0,181.70934767321714,0.0,0.0,0.0,211.396,0.0
306,scenario_1,248.949,0.0,0.0,0.0,248.949,0.0,0.0,0.0,248.949,0.0
307,scenario_1,238.885,0.0,0.0,0.0,238.885,0.0,0.0,0.0,238.885,0.0
308,scenario_1,181.258,0.0,0.0,0.0,181.258,0.0,0.0,0.0,181.258,0.0
309,scenario_1,110.771,0.0,0.0,0.0,110.771,0.0,0.0,0.0,110.771,0.0
310,scenario_1,62.486,0.0,0.0,0.0,62.486,0.0,0.0,0.0,62.486,0.0
311,scenario_1,41.654,0.0,0.0,0.0,41.654,0.0,0.0,0.0,41.654,0.0
312,scenario_1,15.209,0.0,0.0,0.0,15.209,0.0,0.0,0.0,15.209,0.0
313,scenario_1,24.047,0.0,0.0,0.0,24.047,0.0,0.0,0.0,24.047,0.0
314,scenario_1,34.993,0.0,0.0,0.0,34.993,0.0,0.0,0.0,34.993,0.0
315,scenario_1,5.647,0.0,0.0,0.0,5.647,0.0,0.0,0.0,5.647,0.0
316,scenario_1,58.212,0.0,0.0,0.0,58.212,0.0,0.0,0.0,58.212,0.0
317,scenario_1,82.321,0.0,0.0,0.0,82.321,0.0,0.0,0.0,82.321,0.0
318,scenario_1,13.423,0.0,0.0,0.0,13.423,0.0,0.0,0.0,13.423,0.0
319,scenario_1,165.257,140.06150107481363,0.0,0.0,25.19549892518637,0.0,0.0,0.0,165.257,0.0
320,scenario_1,180.093,309.74735300248193,0.0,0.0,0.0,0.0,129.65435300248194,0.0,180.093,0.0
321,scenario_1,188.097,377.0089947952602,0.0,0.0,0.0,0.0,188.9119947952602,0.0,188.097,0.0
322,scenario_1,158.555,338.6232360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,158.555,0.0
323,scenario_1,177.908,357.9762360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,177.90800000000002,2.842170943040401e-14
324,scenario_1,146.964,327.03223609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,146.964,0.0
325,scenario_1,122.757,302.8252360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,122.757,0.0
326,scenario_1,141.836,321.9042360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,141.836,0.0
327,scenario_1,156.463,323.71067084663764,0.0,0.0,0.0,0.0,167.24767084663765,0.0,156.463,0.0
328,scenario_1,180.571,125.88012807190924,0.0,0.0,54.69087192809076,0.0,0.0,0.0,180.571,0.0
329,scenario_1,190.067,24.52341767498405,0.0,0.0,165.54358232501596,0.0,0.0,0.0,190.067,0.0
330,scenario_1,238.411,0.0,0.0,0.0,238.411,0.0,0.0,0.0,238.411,0.0
331,scenario_1,233.584,0.0,0.0,0.0,233.584,0.0,0.0,0.0,233.584,0.0
332,scenario_1,169.383,0.0,0.0,0.0,169.383,0.0,0.0,0.0,169.383,0.0
333,scenario_1,98.914,0.0,0.0,0.0,98.914,0.0,0.0,0.0,98.914,0.0
334,scenario_1,49.226,0.0,0.0,0.0,49.226,0.0,0.0,0.0,49.226,0.0
335,scenario_1,25.686,0.0,0.0,0.0,25.686,0.0,0.0,0.0,25.686,0.0
336,scenario_1,19.621,0.0,0.0,0.0,19.621,0.0,0.0,0.0,19.621,0.0
337,scenario_1,43.823,0.0,0.0,0.0,43.823,0.0,0.0,0.0,43.823,0.0
338,scenario_1,43.411,0.0,0.0,0.0,43.411,0.0,0.0,0.0,43.411,0.0
339,scenario_1,45.156,0.0,0.0,0.0,45.156,0.0,0.0,0.0,45.156,0.0
340,scenario_1,55.262,0.0,0.0,0.0,55.262,0.0,0.0,0.0,55.262,0.0
341,scenario_1,82.844,0.0,0.0,0.0,82.844,0.0,0.0,0.0,82.844,0.0
342,scenario_1,14.023,0.0,0.0,0.0,14.023,0.0,0.0,0.0,14.023,0.0
343,scenario_1,225.289,141.7903669763209,0.0,0.0,83.49863302367908,0.0,0.0,0.0,225.289,0.0
344,scenario_1,261.566,319.1159371444336,0.0,0.0,0.0,0.0,57.54993714443361,0.0,261.566,0.0
345,scenario_1,197.447,452.28533766594114,0.0,0.0,0.0,0.0,254.83833766594114,0.0,197.447,0.0
346,scenario_1,118.795,298.8632360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,118.79500000000002,1.4210854715202004e-14
347,scenario_1,98.568,278.63623609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,98.56799999999998,-1.4210854715202004e-14
348,scenario_1,107.854,287.92223609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,107.85399999999998,-1.4210854715202004e-14
349,scenario_1,106.648,286.7162360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,106.64800000000002,2.842170943040401e-14
350,scenario_1,126.594,306.66223609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,126.594,0.0
351,scenario_1,126.845,358.18674898165017,0.0,0.0,0.0,0.0,231.34174898165017,0.0,126.845,0.0
352,scenario_1,133.727,225.81169225272706,0.0,0.0,0.0,0.0,92.08469225272705,0.0,133.727,0.0
353,scenario_1,180.646,17.366535857483147,0.0,0.0,163.27946414251684,0.0,0.0,0.0,180.646,0.0
354,scenario_1,285.506,0.0,63.93228633494401,0.0,221.57371366505595,0.0,0.0,0.0,285.506,0.0
355,scenario_1,290.732,0.0,63.93228633494401,0.0,226.799713665056,0.0,0.0,0.0,290.732,0.0
356,scenario_1,220.638,0.0,54.66637486871957,0.0,165.97162513128043,0.0,0.0,0.0,220.638,0.0
357,scenario_1,169.837,0.0,0.6015894720362382,0.0,169.23541052796375,0.0,0.0,0.0,169.837,0.0
358,scenario_1,90.959,0.0,0.0,0.0,90.959,0.0,0.0,0.0,90.959,0.0
359,scenario_1,3.79,0.0,0.0,0.0,3.79,0.0,0.0,0.0,3.79,0.0
360,scenario_1,23.294,0.0,0.0,0.0,23.294,0.0,0.0,0.0,23.294,0.0
361,scenario_1,26.694,0.0,0.0,0.0,26.694,0.0,0.0,0.0,26.694,0.0
362,scenario_1,53.471,0.0,0.0,0.0,53.471,0.0,0.0,0.0,53.471,0.0
363,scenario_1,52.468,0.0,0.0,0.0,52.468,0.0,0.0,0.0,52.468,0.0
364,scenario_1,58.679,0.0,0.0,0.0,58.679,0.0,0.0,0.0,58.679,0.0
365,scenario_1,78.397,0.0,0.0,0.0,78.397,0.0,0.0,0.0,78.397,0.0
366,scenario_1,130.521,0.0,0.0,0.0,130.521,0.0,0.0,0.0,130.521,0.0
367,scenario_1,212.456,141.24522907944927,0.0,0.0,71.21077092055071,0.0,0.0,0.0,212.456,0.0
368,scenario_1,271.112,301.9440933929761,0.0,0.0,0.0,0.0,30.83209339297605,0.0,271.112,0.0
369,scenario_1,226.851,432.75382558945336,0.0,0.0,0.0,0.0,205.90282558945336,0.0,226.851,0.0
370,scenario_1,159.386,424.5776363878946,0.0,0.0,0.0,0.0,265.19163638789456,0.0,159.38600000000002,2.842170943040401e-14
371,scenario_1,113.384,293.4522360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,113.38400000000001,1.4210854715202004e-14
372,scenario_1,90.101,270.16923609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,90.101,0.0
373,scenario_1,90.537,363.15966596123167,0.0,0.0,0.0,0.0,272.62266596123163,0.0,90.53700000000003,2.842170943040401e-14
374,scenario_1,13.305,285.92766596123164,0.0,0.0,0.0,0.0,272.62266596123163,0.0,13.305000000000007,7.105427357601002e-15
375,scenario_1,11.409,191.47723609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,11.408999999999992,-8.881784197001252e-15
376,scenario_1,155.323,207.37045596998266,0.0,0.0,0.0,0.0,52.04745596998265,0.0,155.323,0.0
377,scenario_1,195.057,18.57362691484184,0.0,0.0,176.48337308515815,0.0,0.0,0.0,195.057,0.0
378,scenario_1,253.393,0.0,63.93228633494401,0.0,189.460713665056,0.0,0.0,0.0,253.39300000000003,2.842170943040401e-14
379,scenario_1,276.208,0.0,63.93228633494401,0.0,212.275713665056,0.0,0.0,0.0,276.208,0.0
380,scenario_1,230.434,0.0,1.2307617058814913,0.0,229.2032382941185,0.0,0.0,0.0,230.434,0.0
381,scenario_1,163.496,0.0,0.0,0.0,163.496,0.0,0.0,0.0,163.496,0.0
382,scenario_1,83.081,0.0,0.0,0.0,83.081,0.0,0.0,0.0,83.081,0.0
383,scenario_1,46.628,0.0,0.0,0.0,46.628,0.0,0.0,0.0,46.628,0.0
384,scenario_1,20.647,0.0,0.0,0.0,20.647,0.0,0.0,0.0,20.647,0.0
385,scenario_1,20.212,0.0,0.0,0.0,20.212,0.0,0.0,0.0,20.212,0.0
386,scenario_1,29.382,0.0,0.0,0.0,29.382,0.0,0.0,0.0,29.382,0.0
387,scenario_1,42.278,0.0,0.0,0.0,42.278,0.0,0.0,0.0,42.278,0.0
388,scenario_1,48.077,0.0,0.0,0.0,48.077,0.0,0.0,0.0,48.077,0.0
389,scenario_1,66.688,0.0,0.0,0.0,66.688,0.0,0.0,0.0,66.688,0.0
390,scenario_1,121.343,0.0,0.0,0.0,121.343,0.0,0.0,0.0,121.343,0.0
391,scenario_1,227.017,140.2484054965982,0.0,0.0,86.7685945034018,0.0,0.0,0.0,227.017,0.0
392,scenario_1,282.757,324.5439530604272,0.0,0.0,0.0,0.0,41.78695306042721,0.0,282.757,0.0
393,scenario_1,254.107,465.8359082453226,0.0,0.0,0.0,0.0,211.72890824532263,0.0,254.107,0.0
394,scenario_1,16.397,289.0196659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,16.39699999999999,-7.105427357601002e-15
395,scenario_1,117.086,336.51267051571625,0.0,0.0,0.0,0.0,219.42667051571627,0.0,117.08599999999998,-1.4210854715202004e-14
396,scenario_1,95.925,275.9932360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,95.92500000000001,1.4210854715202004e-14
397,scenario_1,134.354,314.4222360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,134.35400000000004,2.842170943040401e-14
398,scenario_1,106.166,286.23423609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,106.166,0.0
399,scenario_1,116.839,384.1742512939467,0.0,0.0,0.0,0.0,267.3352512939467,0.0,116.839,0.0
400,scenario_1,140.241,225.0796499340708,0.0,0.0,0.0,0.0,84.83864993407079,0.0,140.241,0.0
401,scenario_1,204.017,39.99754626189841,0.0,0.0,164.0194537381016,0.0,0.0,0.0,204.017,0.0
402,scenario_1,263.083,0.0,63.93228633494401,0.0,199.150713665056,0.0,0.0,0.0,263.083,0.0
403,scenario_1,286.063,0.0,63.93228633494401,0.0,222.13071366505596,0.0,0.0,0.0,286.063,0.0
404,scenario_1,251.399,0.0,63.93228633494401,0.0,187.46671366505598,0.0,0.0,0.0,251.399,0.0
405,scenario_1,170.988,0.0,16.51404848560685,0.0,154.47395151439315,0.0,0.0,0.0,170.988,0.0
406,scenario_1,51.435,0.0,0.0,0.0,51.435,0.0,0.0,0.0,51.435,0.0
407,scenario_1,23.171,0.0,0.0,0.0,23.171,0.0,0.0,0.0,23.171,0.0
408,scenario_1,39.046,0.0,0.0,0.0,39.046,0.0,0.0,0.0,39.046,0.0
409,scenario_1,44.337,0.0,0.0,0.0,44.337,0.0,0.0,0.0,44.337,0.0
410,scenario_1,46.649,0.0,0.0,0.0,46.649,0.0,0.0,0.0,46.649,0.0
411,scenario_1,58.072,0.0,0.0,0.0,58.072,0.0,0.0,0.0,58.072,0.0
412,scenario_1,68.315,0.0,0.0,0.0,68.315,0.0,0.0,0.0,68.315,0.0
413,scenario_1,79.152,0.0,0.0,0.0,79.152,0.0,0.0,0.0,79.152,0.0
414,scenario_1,124.259,0.0,0.0,0.0,124.259,0.0,0.0,0.0,124.259,0.0
415,scenario_1,211.455,135.934028427071,0.0,0.0,75.520971572929,0.0,0.0,0.0,211.455,0.0
416,scenario_1,255.945,318.15026429854663,0.0,0.0,0.0,0.0,62.20526429854664,0.0,255.945,0.0
417,scenario_1,215.084,454.20110798923304,0.0,0.0,0.0,0.0,239.11710798923303,0.0,215.084,0.0
418,scenario_1,142.177,335.74863623231533,0.0,0.0,0.0,0.0,193.5716362323153,0.0,142.17700000000002,2.842170943040401e-14
419,scenario_1,119.836,392.45866596123165,0.0,0.0,0.0,0.0,272.62266596123163,0.0,119.83600000000001,1.4210854715202004e-14
420,scenario_1,94.936,275.0042360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,94.93600000000004,2.842170943040401e-14
421,scenario_1,89.125,269.19323609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,89.125,0.0
422,scenario_1,102.673,282.7412360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,102.673,0.0
423,scenario_1,145.195,368.23286165257093,0.0,0.0,0.0,0.0,223.03786165257094,0.0,145.195,0.0
424,scenario_1,137.826,202.923688268358,0.0,0.0,0.0,0.0,65.09768826835801,0.0,137.826,0.0
425,scenario_1,163.968,41.71083679492365,0.0,0.0,122.25716320507634,0.0,0.0,0.0,163.968,0.0
426,scenario_1,260.453,0.0,0.0,0.0,260.453,0.0,0.0,0.0,260.453,0.0
427,scenario_1,274.202,0.0,0.0,0.0,274.202,0.0,0.0,0.0,274.202,0.0
428,scenario_1,22.459,0.0,0.0,0.0,22.459,0.0,0.0,0.0,22.459,0.0
429,scenario_1,149.172,0.0,0.0,0.0,149.172,0.0,0.0,0.0,149.172,0.0
430,scenario_1,55.766,0.0,0.0,0.0,55.766,0.0,0.0,0.0,55.766,0.0
431,scenario_1,26.249,0.0,0.0,0.0,26.249,0.0,0.0,0.0,26.249,0.0
432,scenario_1,38.711,0.0,0.0,0.0,38.711,0.0,0.0,0.0,38.711,0.0
433,scenario_1,46.161,0.0,0.0,0.0,46.161,0.0,0.0,0.0,46.161,0.0
434,scenario_1,50.609,0.0,0.0,0.0,50.609,0.0,0.0,0.0,50.609,0.0
435,scenario_1,44.613,0.0,0.0,0.0,44.613,0.0,0.0,0.0,44.613,0.0
436,scenario_1,55.879,0.0,0.0,0.0,55.879,0.0,0.0,0.0,55.879,0.0
437,scenario_1,69.631,0.0,0.0,0.0,69.631,0.0,0.0,0.0,69.631,0.0
438,scenario_1,117.462,0.0,0.0,0.0,117.462,0.0,0.0,0.0,117.462,0.0
439,scenario_1,209.738,133.97931968257402,0.0,0.0,75.75868031742598,0.0,0.0,0.0,209.738,0.0
440,scenario_1,257.206,317.27025597931095,0.0,0.0,0.0,0.0,60.06425597931093,0.0,257.206,0.0
441,scenario_1,224.059,404.12723609319744,0.0,0.0,0.0,0.0,180.06823609319747,0.0,224.05899999999997,-2.842170943040401e-14
442,scenario_1,141.547,321.6152360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,141.54700000000003,2.842170943040401e-14
443,scenario_1,15.863,195.93123609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,15.863,0.0
444,scenario_1,103.156,283.2242360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,103.156,0.0
445,scenario_1,104.623,284.69123609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,104.62299999999999,-1.4210854715202004e-14
446,scenario_1,120.282,300.35023609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,120.28199999999998,-1.4210854715202004e-14
447,scenario_1,13.637,193.70523609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,13.637,0.0
448,scenario_1,153.884,225.93629520058346,0.0,0.0,0.0,0.0,72.05229520058347,0.0,153.884,0.0
449,scenario_1,161.773,43.77457311879497,0.0,0.0,117.99842688120503,0.0,0.0,0.0,161.773,0.0
450,scenario_1,22.82,0.0,0.0,0.0,22.82,0.0,0.0,0.0,22.82,0.0
451,scenario_1,286.329,0.0,0.0,0.0,286.329,0.0,0.0,0.0,286.329,0.0
452,scenario_1,238.017,0.0,0.0,0.0,238.017,0.0,0.0,0.0,238.017,0.0
453,scenario_1,167.259,0.0,0.0,0.0,167.259,0.0,0.0,0.0,167.259,0.0
454,scenario_1,68.879,0.0,0.0,0.0,68.879,0.0,0.0,0.0,68.879,0.0
455,scenario_1,21.859,0.0,0.0,0.0,21.859,0.0,0.0,0.0,21.859,0.0
456,scenario_1,35.841,0.0,0.0,0.0,35.841,0.0,0.0,0.0,35.841,0.0
457,scenario_1,40.965,0.0,0.0,0.0,40.965,0.0,0.0,0.0,40.965,0.0
458,scenario_1,42.889,0.0,0.0,0.0,42.889,0.0,0.0,0.0,42.889,0.0
459,scenario_1,45.264,0.0,0.0,0.0,45.264,0.0,0.0,0.0,45.264,0.0
460,scenario_1,60.879,0.0,0.0,0.0,60.879,0.0,0.0,0.0,60.879,0.0
461,scenario_1,84.764,0.0,0.0,0.0,84.764,0.0,0.0,0.0,84.764,0.0
462,scenario_1,126.708,0.0,0.0,0.0,126.708,0.0,0.0,0.0,126.708,0.0
463,scenario_1,173.953,135.77827474225055,0.0,0.0,38.17472525774946,0.0,0.0,0.0,173.953,0.0
464,scenario_1,194.332,318.86673124872084,0.0,0.0,0.0,0.0,124.53473124872085,0.0,194.332,0.0
465,scenario_1,186.564,275.76471249126143,0.0,0.0,0.0,0.0,89.20071249126143,0.0,186.56400000000002,2.842170943040401e-14
466,scenario_1,184.293,295.08353325399594,0.0,0.0,0.0,0.0,110.79053325399592,0.0,184.293,0.0
467,scenario_1,15.322,195.39023609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,15.322000000000003,3.552713678800501e-15
468,scenario_1,154.854,334.9222360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,154.85400000000004,2.842170943040401e-14
469,scenario_1,146.302,326.3702360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,146.30200000000002,2.842170943040401e-14
470,scenario_1,140.636,320.70423609319744,0.0,0.0,0.0,0.0,180.06823609319747,0.0,140.63599999999997,-2.842170943040401e-14
471,scenario_1,15.327,195.39523609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,15.326999999999998,-1.7763568394002505e-15
472,scenario_1,179.358,223.70122982340962,0.0,0.0,0.0,0.0,44.343229823409615,0.0,179.358,0.0
473,scenario_1,220.637,46.850708393999376,0.0,0.0,173.78629160600062,0.0,0.0,0.0,220.637,0.0
474,scenario_1,21.81,0.0,0.0,0.0,21.81,0.0,0.0,0.0,21.81,0.0
475,scenario_1,23.344,0.0,0.0,0.0,23.344,0.0,0.0,0.0,23.344,0.0
476,scenario_1,175.063,0.0,0.0,0.0,175.063,0.0,0.0,0.0,175.063,0.0
477,scenario_1,105.076,0.0,0.0,0.0,105.076,0.0,0.0,0.0,105.076,0.0
478,scenario_1,55.803,0.0,0.0,0.0,55.803,0.0,0.0,0.0,55.803,0.0
479,scenario_1,39.286,0.0,0.0,0.0,39.286,0.0,0.0,0.0,39.286,0.0
480,scenario_1,38.669,0.0,0.0,0.0,38.669,0.0,0.0,0.0,38.669,0.0
481,scenario_1,4.175,0.0,0.0,0.0,4.175,0.0,0.0,0.0,4.175,0.0
482,scenario_1,43.799,0.0,0.0,0.0,43.799,0.0,0.0,0.0,43.799,0.0
483,scenario_1,43.834,0.0,0.0,0.0,43.834,0.0,0.0,0.0,43.834,0.0
484,scenario_1,51.197,0.0,0.0,0.0,51.197,0.0,0.0,0.0,51.197,0.0
485,scenario_1,70.185,0.0,0.0,0.0,70.185,0.0,0.0,0.0,70.185,0.0
486,scenario_1,131.734,0.0,0.0,0.0,131.734,0.0,0.0,0.0,131.734,0.0
487,scenario_1,171.808,132.53081041374358,0.0,0.0,39.27718958625641,0.0,0.0,0.0,171.808,0.0
488,scenario_1,167.613,309.28009194802047,0.0,0.0,0.0,0.0,141.66709194802047,0.0,167.613,0.0
489,scenario_1,148.555,328.6232360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,148.555,0.0
490,scenario_1,137.479,317.5472360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,137.47900000000004,2.842170943040401e-14
491,scenario_1,116.203,296.27123609319744,0.0,0.0,0.0,0.0,180.06823609319747,0.0,116.20299999999997,-2.842170943040401e-14
492,scenario_1,13.001,193.06923609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,13.001000000000005,5.329070518200751e-15
493,scenario_1,113.171,293.23923609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,113.17099999999999,-1.4210854715202004e-14
494,scenario_1,139.101,319.16923609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,139.101,0.0
495,scenario_1,180.093,360.16123609319743,0.0,0.0,0.0,0.0,180.06823609319747,0.0,180.09299999999996,-2.842170943040401e-14
496,scenario_1,192.941,226.92533109919347,0.0,0.0,0.0,0.0,33.98433109919347,0.0,192.941,0.0
497,scenario_1,216.638,46.850708393999376,0.0,0.0,169.78729160600062,0.0,0.0,0.0,216.638,0.0
498,scenario_1,237.437,0.0,0.0,0.0,237.437,0.0,0.0,0.0,237.437,0.0
499,scenario_1,221.641,0.0,0.0,0.0,221.641,0.0,0.0,0.0,221.641,0.0
500,scenario_1,186.057,0.0,0.0,0.0,186.057,0.0,0.0,0.0,186.057,0.0
501,scenario_1,133.829,0.0,0.0,0.0,133.829,0.0,0.0,0.0,133.829,0.0
502,scenario_1,95.537,0.0,0.0,0.0,95.537,0.0,0.0,0.0,95.537,0.0
503,scenario_1,49.355,0.0,0.0,0.0,49.355,0.0,0.0,0.0,49.355,0.0
504,scenario_1,34.302,0.0,0.0,0.0,34.302,0.0,0.0,0.0,34.302,0.0
505,scenario_1,40.985,0.0,0.0,0.0,40.985,0.0,0.0,0.0,40.985,0.0
506,scenario_1,44.525,0.0,0.0,0.0,44.525,0.0,0.0,0.0,44.525,0.0
507,scenario_1,46.304,0.0,0.0,0.0,46.304,0.0,0.0,0.0,46.304,0.0
508,scenario_1,49.932,0.0,0.0,0.0,49.932,0.0,0.0,0.0,49.932,0.0
