period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation,battery_charge_dc,battery_discharge_dc,battery_charge_loss,battery_discharge_loss
143,scenario_1,4.68,0.0,0.0,0.0,4.68,878.3045131792488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7320908561444375,0.0,0.05209085614443806
144,scenario_1,34.847,0.0,0.0,0.0,34.847,873.5724223231044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.345921412185305,0.0,0.4989214121853074
145,scenario_1,39.392,0.0,0.0,0.0,39.392,838.2265009109192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.99460566577743,0.0,0.6026056657774256
146,scenario_1,42.502,0.0,0.0,0.0,42.502,798.2318952451418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.17555352687126,0.0,0.6735535268712624
147,scenario_1,5.03,0.0,0.0,0.0,5.03,755.0563417182706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.085986539830454,0.0,0.05598653983045373
148,scenario_1,71.297,0.0,0.0,0.0,71.297,749.9703551784402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.62744859445873,0.0,1.3304485944587308
149,scenario_1,90.447,0.0,0.0,0.0,90.447,677.3429065839814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.28389195898188,0.0,1.8368919589818773
150,scenario_1,117.461,0.0,0.0,0.0,117.461,585.0590146249995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.28069161407423,0.0,2.8196916140742365
151,scenario_1,159.593,131.45610998848232,0.0,0.0,28.136890011517664,464.77832301092525,0.0,0.0,0.0,0.0,0.0,0.0,131.45610998848232,0.0,28.517010182026908,0.0,0.38012017050924346
152,scenario_1,195.645,307.13847878173897,0.0,111.49347878173896,0.0,436.2613128288983,0.0,0.0,0.0,0.0,0.0,0.0,307.13847878173897,108.30577550955738,0.0,3.187703272181576,0.0
153,scenario_1,16.893,289.51566596123166,0.0,272.62266596123163,0.0,544.5670883384557,0.0,0.0,0.0,0.0,0.0,0.0,289.51566596123166,260.9080700048775,0.0,11.714595956354124,0.0
154,scenario_1,15.289,249.2986196330195,0.0,234.00961963301953,0.0,805.4751583433333,0.0,0.0,0.0,0.0,0.0,0.0,249.2986196330195,224.62507627939408,0.0,9.384543353625457,0.0
155,scenario_1,147.754,327.8222360931975,0.0,180.06823609319747,0.0,1030.1002346227274,0.0,0.0,0.0,0.0,0.0,0.0,327.8222360931975,173.938713336585,0.0,6.129522756612452,0.0
156,scenario_1,153.366,425.9886659612316,0.0,272.62266596123163,0.0,1204.0389479593123,0.0,0.0,0.0,0.0,0.0,0.0,425.9886659612316,260.9080700048775,0.0,11.714595956354124,0.0
157,scenario_1,139.525,319.59323609319745,0.0,180.06823609319747,0.0,1464.9470179641899,0.0,0.0,0.0,0.0,0.0,0.0,319.59323609319745,173.938713336585,0.0,6.129522756612452,0.0
158,scenario_1,14.199,194.26723609319748,0.0,180.06823609319747,0.0,1638.8857313007748,0.0,0.0,0.0,0.0,0.0,0.0,194.26723609319748,173.938713336585,0.0,6.129522756612452,0.0
159,scenario_1,179.034,342.8372233425922,0.0,163.80322334259222,0.0,1812.8244446373599,0.0,0.0,0.0,0.0,0.0,0.0,342.8372233425922,158.37146071376154,0.0,5.4317626288306835,0.0
160,scenario_1,192.013,191.39012790740173,0.0,0.0,0.6228720925982714,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,191.39012790740173,0.0,0.62980498588287,0.0,0.006932893284598645
161,scenario_1,212.714,19.22000470684682,0.0,0.0,193.49399529315318,1970.5661003652385,0.0,0.0,0.0,0.0,0.0,0.0,19.22000470684682,0.0,199.49946503636818,0.0,6.005469743215
162,scenario_1,240.332,0.0,0.0,0.0,240.332,1771.0666353288702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.85166839090869,0.0,8.519668390908706
163,scenario_1,24.314,0.0,0.0,0.0,24.314,1522.2149669379614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.628165362367824,0.0,0.31416536236782466
164,scenario_1,183.668,0.0,0.0,0.0,183.668,1497.5868015755937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.1460240453696,0.0,5.478024045369571
165,scenario_1,123.943,0.0,0.0,0.0,123.943,1308.440777530224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.9985140529692,0.0,3.0555140529692055
166,scenario_1,83.577,0.0,0.0,0.0,83.577,1181.442263477255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.18758998810256,0.0,1.6105899881025616
167,scenario_1,29.072,0.0,0.0,0.0,29.072,1096.2546734891525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.468253252992824,0.0,0.39625325299282566
168,scenario_1,24.505,0.0,0.0,0.0,24.505,1066.7864202361598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.822460609763656,0.0,0.31746060976365803
169,scenario_1,41.707,0.0,0.0,0.0,41.707,1041.963959626396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.36241733729904,0.0,0.6554173372990436
170,scenario_1,47.206,0.0,0.0,0.0,47.206,999.601542289097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.98686501837783,0.0,0.7808650183778243
171,scenario_1,52.219,0.0,0.0,0.0,52.219,951.6146772707192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.11422567035963,0.0,0.895225670359626
172,scenario_1,53.264,0.0,0.0,0.0,53.264,898.5004516003596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.18306506419984,0.0,0.9190650641998379
173,scenario_1,80.661,0.0,0.0,0.0,80.661,844.3173865361598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.20506781352069,0.0,1.544067813520688
174,scenario_1,109.809,0.0,0.0,0.0,109.809,762.1123187226391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.35030326133985,0.0,2.5413032613398494
175,scenario_1,213.574,134.46215610551752,0.0,0.0,79.11184389448249,649.7620154612993,0.0,0.0,0.0,0.0,0.0,0.0,134.46215610551752,0.0,80.62057109315208,0.0,1.5087271986695865
176,scenario_1,261.002,305.66660646018545,0.0,44.66460646018544,0.0,569.1414443681472,0.0,0.0,0.0,0.0,0.0,0.0,305.66660646018545,43.73978747196013,0.0,0.9248189882253094,0.0
177,scenario_1,215.615,435.4405766526065,0.0,219.82557665260651,0.0,612.8812318401073,0.0,0.0,0.0,0.0,0.0,0.0,435.4405766526065,211.29695038935523,0.0,8.528626263251278,0.0
178,scenario_1,137.999,358.81093112939675,0.0,220.81193112939678,0.0,824.1781822294624,0.0,0.0,0.0,0.0,0.0,0.0,358.81093112939675,212.2237846253356,0.0,8.588146504061157,0.0
179,scenario_1,109.261,289.32923609319744,0.0,180.06823609319747,0.0,1036.401966854798,0.0,0.0,0.0,0.0,0.0,0.0,289.32923609319744,173.938713336585,0.0,6.129522756612452,0.0
180,scenario_1,91.739,271.8072360931975,0.0,180.06823609319747,0.0,1210.340680191383,0.0,0.0,0.0,0.0,0.0,0.0,271.8072360931975,173.938713336585,0.0,6.129522756612452,0.0
181,scenario_1,136.618,316.68623609319746,0.0,180.06823609319747,0.0,1384.2793935279678,0.0,0.0,0.0,0.0,0.0,0.0,316.68623609319746,173.938713336585,0.0,6.129522756612452,0.0
182,scenario_1,131.241,311.30923609319746,0.0,180.06823609319747,0.0,1558.2181068645527,0.0,0.0,0.0,0.0,0.0,0.0,311.30923609319746,173.938713336585,0.0,6.129522756612452,0.0
183,scenario_1,129.793,345.83548177538637,0.0,216.04248177538636,0.0,1732.1568202011376,0.0,0.0,0.0,0.0,0.0,0.0,345.83548177538637,207.74214130937858,0.0,8.300340466007773,0.0
184,scenario_1,158.964,190.837202326289,0.0,31.873202326289004,0.0,1939.8989615105163,0.0,0.0,0.0,0.0,0.0,0.0,190.837202326289,31.296943840605117,0.0,0.5762584856838859,0.0
185,scenario_1,198.091,22.444105982630685,0.0,0.0,175.64689401736933,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,22.444105982630685,0.0,180.69435630117886,0.0,5.0474622838095184
186,scenario_1,260.525,0.0,0.0,0.0,260.525,1790.5015490499425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.1679403466394,0.0,9.642940346639438
187,scenario_1,27.428,0.0,0.0,0.0,27.428,1520.333608703303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.795889971742827,0.0,0.3678899717428253
188,scenario_1,244.514,0.0,0.0,0.0,244.514,1492.5377187315603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.25815230755853,0.0,8.744152307558517
189,scenario_1,162.426,0.0,0.0,0.0,162.426,1239.2795664240018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.88156880705668,0.0,4.455568807056689
190,scenario_1,64.634,0.0,0.0,0.0,64.634,1072.397997616945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81244679430817,0.0,1.1784467943081731
191,scenario_1,22.484,0.0,0.0,0.0,22.484,1006.585550822637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.766593096742827,0.0,0.2825930967428243
192,scenario_1,34.051,0.0,0.0,0.0,34.051,983.8189577258942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.53315396913866,0.0,0.48215396913866
193,scenario_1,38.322,0.0,0.0,0.0,38.322,949.2858037567555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.90019595151042,0.0,0.5781959515104143
194,scenario_1,43.615,0.0,0.0,0.0,43.615,910.3856078052451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.31394419227237,0.0,0.6989441922723684
195,scenario_1,58.588,0.0,0.0,0.0,58.588,866.0716636129727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.628520502291025,0.0,1.040520502291023
196,scenario_1,62.924,0.0,0.0,0.0,62.924,806.4431431106816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0634368771151,0.0,1.1394368771150991
197,scenario_1,7.581,0.0,0.0,0.0,7.581,742.3797062335665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6653805086391,0.0,0.08438050863909935
198,scenario_1,117.617,0.0,0.0,0.0,117.617,734.7143257249273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.44236706925282,0.0,2.8253670692528265
199,scenario_1,213.759,137.3669623274194,0.0,0.0,76.39203767258059,614.2719586556746,0.0,0.0,0.0,0.0,0.0,0.0,137.3669623274194,0.0,77.83871842943871,0.0,1.4466807568581237
200,scenario_1,240.851,312.5976454346967,0.0,71.74664543469669,0.0,536.4332402262359,0.0,0.0,0.0,0.0,0.0,0.0,312.5976454346967,70.02733216680824,0.0,1.7193132678884475,0.0
201,scenario_1,199.894,448.57839996721384,0.0,248.68439996721384,0.0,606.4605723930441,0.0,0.0,0.0,0.0,0.0,0.0,448.57839996721384,238.41432663438084,0.0,10.270073332832983,0.0
202,scenario_1,13.515,193.58323609319746,0.0,180.06823609319747,0.0,844.8748990274249,0.0,0.0,0.0,0.0,0.0,0.0,193.58323609319746,173.938713336585,0.0,6.129522756612452,0.0
203,scenario_1,104.974,320.45447564157735,0.0,215.48047564157736,0.0,1018.8136123640099,0.0,0.0,0.0,0.0,0.0,0.0,320.45447564157735,207.2140486835508,0.0,8.26642695802655,0.0
204,scenario_1,101.748,281.81623609319746,0.0,180.06823609319747,0.0,1226.0276610475607,0.0,0.0,0.0,0.0,0.0,0.0,281.81623609319746,173.938713336585,0.0,6.129522756612452,0.0
205,scenario_1,107.169,287.23723609319745,0.0,180.06823609319747,0.0,1399.9663743841456,0.0,0.0,0.0,0.0,0.0,0.0,287.23723609319745,173.938713336585,0.0,6.129522756612452,0.0
206,scenario_1,127.397,307.46523609319746,0.0,180.06823609319747,0.0,1573.9050877207305,0.0,0.0,0.0,0.0,0.0,0.0,307.46523609319746,173.938713336585,0.0,6.129522756612452,0.0
207,scenario_1,173.703,353.77123609319744,0.0,180.06823609319747,0.0,1747.8438010573154,0.0,0.0,0.0,0.0,0.0,0.0,353.77123609319744,173.938713336585,0.0,6.129522756612452,0.0
208,scenario_1,158.833,201.6620834213122,0.0,42.82908342131219,0.0,1921.7825143939003,0.0,0.0,0.0,0.0,0.0,0.0,201.6620834213122,41.95811239320344,0.0,0.8709710281087459,0.0
209,scenario_1,18.029,25.59811810024534,0.0,7.5691181002453405,0.0,1963.7406267871038,0.0,0.0,0.0,0.0,0.0,0.0,25.59811810024534,7.455278564017649,0.0,0.11383953622769094,0.0
210,scenario_1,275.309,0.0,23.534799709853246,0.0,251.77420029014678,1971.1959053511214,0.0,8.405285610661878,0.0,0.0,0.0,0.0,0.0,0.0,260.9080700048775,0.0,9.133869714730732
211,scenario_1,302.939,0.0,2.32946881838717,0.0,300.60953118161285,1710.2878353462438,0.0,0.8319531494239892,0.0,0.0,0.0,0.0,0.0,0.0,312.58435641820256,0.0,11.974825236589709
212,scenario_1,232.519,0.0,0.0,0.0,232.519,1397.7034789280412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.61927746771767,0.0,8.100277467717666
213,scenario_1,167.882,0.0,0.0,0.0,167.882,1157.0842014603236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.53606421381556,0.0,4.654064213815551
214,scenario_1,81.605,0.0,0.0,0.0,81.605,984.5481372465081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.17060311283663,0.0,1.5656031128366306
215,scenario_1,40.643,0.0,0.0,0.0,40.643,901.3775341336715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.274144499934465,0.0,0.6311444999344641
216,scenario_1,40.723,0.0,0.0,0.0,40.723,860.103389633737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.35596952530022,0.0,0.6329695253002218
217,scenario_1,43.155,0.0,0.0,0.0,43.155,818.7474201084368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.84345029641926,0.0,0.6884502964192607
218,scenario_1,4.803,0.0,0.0,0.0,4.803,774.9039698120175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.856459910696952,0.0,0.053459910696952134
219,scenario_1,44.011,0.0,0.0,0.0,44.011,770.0475099013206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.71897806783287,0.0,0.7079780678328698
220,scenario_1,57.522,0.0,0.0,0.0,57.522,725.3285318334878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5382020392923,0.0,1.0162020392922997
221,scenario_1,75.679,0.0,0.0,0.0,75.679,666.7903297941955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.10941435886812,0.0,1.4304143588681175
222,scenario_1,119.228,0.0,0.0,0.0,119.228,589.6809154353274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.11197705830864,0.0,2.8839770583086413
223,scenario_1,206.952,134.96835558118406,0.0,0.0,71.98364441881594,467.56893837701875,0.0,0.0,0.0,0.0,0.0,0.0,134.96835558118406,0.0,73.32975730679462,0.0,1.3461128879786701
224,scenario_1,266.586,314.41217586285524,0.0,47.82617586285522,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,314.41217586285524,46.8086072553142,0.0,1.0175686075410197,0.0
225,scenario_1,221.717,452.52675587741294,0.0,230.80975587741293,0.0,441.04778832553836,0.0,0.0,0.0,0.0,0.0,0.0,452.52675587741294,221.61830401956723,0.0,9.19145185784568,0.0
226,scenario_1,162.313,385.1732706346374,0.0,222.8602706346374,0.0,662.6660923451057,0.0,0.0,0.0,0.0,0.0,0.0,385.1732706346374,214.14851982453706,0.0,8.711750810100352,0.0
227,scenario_1,118.991,391.6136659612316,0.0,272.62266596123163,0.0,876.8146121696427,0.0,0.0,0.0,0.0,0.0,0.0,391.6136659612316,260.9080700048775,0.0,11.714595956354124,0.0
228,scenario_1,109.363,289.43123609319747,0.0,180.06823609319747,0.0,1137.7226821745203,0.0,0.0,0.0,0.0,0.0,0.0,289.43123609319747,173.938713336585,0.0,6.129522756612452,0.0
229,scenario_1,118.957,391.5796659612316,0.0,272.62266596123163,0.0,1311.6613955111052,0.0,0.0,0.0,0.0,0.0,0.0,391.5796659612316,260.9080700048775,0.0,11.714595956354124,0.0
230,scenario_1,117.438,297.50623609319746,0.0,180.06823609319747,0.0,1572.5694655159828,0.0,0.0,0.0,0.0,0.0,0.0,297.50623609319746,173.938713336585,0.0,6.129522756612452,0.0
231,scenario_1,118.556,298.62423609319745,0.0,180.06823609319747,0.0,1746.5081788525677,0.0,0.0,0.0,0.0,0.0,0.0,298.62423609319745,173.938713336585,0.0,6.129522756612452,0.0
232,scenario_1,150.415,202.3006735290761,0.0,51.885673529076115,0.0,1920.4468921891525,0.0,0.0,0.0,0.0,0.0,0.0,202.3006735290761,50.74901316196877,0.0,1.1366603671073454,0.0
233,scenario_1,191.489,19.8352317618877,0.0,0.0,171.6537682381123,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,19.8352317618877,0.0,176.48688510953468,0.0,4.8331168714223995
234,scenario_1,250.364,0.0,63.93228633494401,0.0,186.431713665056,1794.7090202415866,0.0,22.832959405337157,0.0,0.0,0.0,0.0,0.0,0.0,192.05808999833337,0.0,5.626376333277357
235,scenario_1,295.931,0.0,51.11036756192641,0.0,244.82063243807357,1602.6509302432532,0.0,18.253702700688002,0.0,0.0,0.0,0.0,0.0,0.0,253.58124434646197,0.0,8.760611908388412
236,scenario_1,264.222,0.0,12.4477997098532,0.0,251.77420029014678,1349.0696858967913,0.0,4.445642753519,0.0,0.0,0.0,0.0,0.0,0.0,260.9080700048775,0.0,9.133869714730732
237,scenario_1,162.736,0.0,0.0,0.0,162.736,1088.1616158919137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.20284695516798,0.0,4.466846955167988
238,scenario_1,76.321,0.0,0.0,0.0,76.321,920.9587689367456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.76606018742832,0.0,1.4450601874283242
239,scenario_1,39.766,0.0,0.0,0.0,39.766,843.1927087493173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.37713765936234,0.0,0.6111376593623435
240,scenario_1,32.462,0.0,0.0,0.0,32.462,802.8155710899549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.91673958111783,0.0,0.4547395811178263
241,scenario_1,36.646,0.0,0.0,0.0,36.646,769.8988315088371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18596167009779,0.0,0.5399616700977872
242,scenario_1,43.386,0.0,0.0,0.0,43.386,732.7128698387394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.07972005716289,0.0,0.6937200571628866
243,scenario_1,43.525,0.0,0.0,0.0,43.525,688.6331497815765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.22189103873589,0.0,0.6968910387358906
244,scenario_1,48.406,0.0,0.0,0.0,48.406,644.4112587428407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.21424039886419,0.0,0.8082403988641921
245,scenario_1,6.235,0.0,0.0,0.0,6.235,595.1970183439765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.304398822235165,0.0,0.06939882223516482
246,scenario_1,121.702,0.0,0.0,0.0,121.702,588.8926195217414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.6759839564614,0.0,2.973983956461395
247,scenario_1,202.958,134.25188863100985,0.0,0.0,68.70611136899015,464.21663556527994,0.0,0.0,0.0,0.0,0.0,0.0,134.25188863100985,0.0,69.9774544950558,0.0,1.271343126065648
248,scenario_1,274.728,307.22414330839024,0.0,32.49614330839023,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,307.22414330839024,31.906269617673047,0.0,0.5898736907171828,0.0
249,scenario_1,215.765,444.05375542317904,0.0,228.28875542317905,0.0,426.1454506878972,0.0,0.0,0.0,0.0,0.0,0.0,444.05375542317904,219.24942996375162,0.0,9.039325459427433,0.0
250,scenario_1,12.296,213.7854503841726,0.0,201.4894503841726,0.0,645.3948806516488,0.0,0.0,0.0,0.0,0.0,0.0,213.7854503841726,194.06729312035145,0.0,7.422157263821153,0.0
251,scenario_1,90.644,270.7122360931975,0.0,180.06823609319747,0.0,839.4621737720003,0.0,0.0,0.0,0.0,0.0,0.0,270.7122360931975,173.938713336585,0.0,6.129522756612452,0.0
252,scenario_1,100.865,373.48766596123164,0.0,272.62266596123163,0.0,1013.4008871085853,0.0,0.0,0.0,0.0,0.0,0.0,373.48766596123164,260.9080700048775,0.0,11.714595956354124,0.0
253,scenario_1,109.543,382.16566596123164,0.0,272.62266596123163,0.0,1274.3089571134628,0.0,0.0,0.0,0.0,0.0,0.0,382.16566596123164,260.9080700048775,0.0,11.714595956354124,0.0
254,scenario_1,121.762,301.83023609319747,0.0,180.06823609319747,0.0,1535.2170271183404,0.0,0.0,0.0,0.0,0.0,0.0,301.83023609319747,173.938713336585,0.0,6.129522756612452,0.0
255,scenario_1,137.641,352.3537734851233,0.0,214.71277348512334,0.0,1709.1557404549253,0.0,0.0,0.0,0.0,0.0,0.0,352.3537734851233,206.49267248627032,0.0,8.220100998853026,0.0
256,scenario_1,148.314,205.1431782770498,0.0,56.829178277049806,0.0,1915.6484129411956,0.0,0.0,0.0,0.0,0.0,0.0,205.1431782770498,55.547492409925674,0.0,1.2816858671241342,0.0
257,scenario_1,186.548,24.367663990163575,0.0,0.0,162.18033600983642,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,24.367663990163575,0.0,166.62696728506512,0.0,4.446631275228697
258,scenario_1,265.903,0.0,27.05968108306982,0.0,238.8433189169302,1804.5689380660563,0.0,9.664171815382078,0.0,0.0,0.0,0.0,0.0,0.0,247.2830769873774,0.0,8.439758070447208
259,scenario_1,311.866,0.0,63.93228633494401,0.0,247.93371366505596,1557.2858610786789,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,256.8614314239183,0.0,8.927717758862347
260,scenario_1,246.603,0.0,0.0,0.0,246.603,1300.4244296547606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.45928690867794,0.0,8.856286908677944
261,scenario_1,150.698,0.0,0.0,0.0,150.698,1044.9651427460826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.7268909972202,0.0,4.02889099722019
262,scenario_1,70.403,0.0,0.0,0.0,70.403,890.2382517488625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7130539359964,0.0,1.310053935996387
263,scenario_1,35.467,0.0,0.0,0.0,35.467,818.525197812866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.98006535876993,0.0,0.5130653587699305
264,scenario_1,16.505,0.0,0.0,0.0,16.505,782.5451324540961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.68870931210768,0.0,0.18370931210768163
265,scenario_1,25.835,0.0,0.0,0.0,25.835,765.8564231419884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.175406573305327,0.0,0.340406573305325
266,scenario_1,25.991,0.0,0.0,0.0,25.991,739.6810165686832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.334097979555324,0.0,0.343097979555325
267,scenario_1,39.639,0.0,0.0,0.0,39.639,713.3469185891279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.24724043159421,0.0,0.6082404315942029
268,scenario_1,58.798,0.0,0.0,0.0,58.798,673.0996781575336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.84331119387614,0.0,1.0453111938761377
269,scenario_1,6.723,0.0,0.0,0.0,6.723,613.2563669636575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.797830518345952,0.0,0.07483051834595236
270,scenario_1,128.894,0.0,0.0,0.0,128.894,606.4585364453116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.12963699264353,0.0,3.235636992643532
271,scenario_1,224.682,146.0891686773661,0.0,0.0,78.59283132263388,474.328899452668,0.0,0.0,0.0,0.0,0.0,0.0,146.0891686773661,0.0,80.08971838244383,0.0,1.49688705980995
272,scenario_1,244.211,309.5292978437333,0.0,65.31829784373326,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,309.5292978437333,63.78757027995349,0.0,1.5307275637797735,0.0
273,scenario_1,203.122,440.51814677775417,0.0,237.39614677775415,0.0,458.0267513501777,0.0,0.0,0.0,0.0,0.0,0.0,440.51814677775417,227.8072479759538,0.0,9.588898801800362,0.0
274,scenario_1,134.419,407.0416659612316,0.0,272.62266596123163,0.0,685.8339993261314,0.0,0.0,0.0,0.0,0.0,0.0,407.0416659612316,260.9080700048775,0.0,11.714595956354124,0.0
275,scenario_1,11.089,282.9916679340291,0.0,271.9026679340291,0.0,946.7420693310089,0.0,0.0,0.0,0.0,0.0,0.0,282.9916679340291,260.23151929501387,0.0,11.67114863901524,0.0
276,scenario_1,99.174,279.24223609319745,0.0,180.06823609319747,0.0,1206.9735886260228,0.0,0.0,0.0,0.0,0.0,0.0,279.24223609319745,173.938713336585,0.0,6.129522756612452,0.0
277,scenario_1,122.954,303.0222360931975,0.0,180.06823609319747,0.0,1380.9123019626077,0.0,0.0,0.0,0.0,0.0,0.0,303.0222360931975,173.938713336585,0.0,6.129522756612452,0.0
278,scenario_1,143.608,323.6762360931975,0.0,180.06823609319747,0.0,1554.8510152991926,0.0,0.0,0.0,0.0,0.0,0.0,323.6762360931975,173.938713336585,0.0,6.129522756612452,0.0
279,scenario_1,12.38,192.44823609319747,0.0,180.06823609319747,0.0,1728.7897286357775,0.0,0.0,0.0,0.0,0.0,0.0,192.44823609319747,173.938713336585,0.0,6.129522756612452,0.0
280,scenario_1,136.234,206.37363238713158,0.0,70.13963238713157,0.0,1902.7284419723624,0.0,0.0,0.0,0.0,0.0,0.0,206.37363238713158,68.46746337875904,0.0,1.6721690083725314,0.0
281,scenario_1,198.589,29.47638485227521,0.0,0.0,169.1126151477248,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,29.47638485227521,0.0,173.81145052252114,0.0,4.698835374796352
282,scenario_1,252.598,0.0,36.0098191476649,0.0,216.5881808523351,1797.3844548286002,0.0,12.860649695594601,0.0,0.0,0.0,0.0,0.0,0.0,223.8333142077363,0.0,7.245133355401175
283,scenario_1,276.946,0.0,63.93228633494401,0.0,213.013713665056,1573.5511406208639,0.0,22.832959405337135,0.0,0.0,0.0,0.0,0.0,0.0,220.06697461631165,0.0,7.0532609512556395
284,scenario_1,240.634,0.0,63.93228633494401,0.0,176.701713665056,1353.4841660045522,0.0,22.832959405337135,0.0,0.0,0.0,0.0,0.0,0.0,181.8057971936938,0.0,5.104083528637799
285,scenario_1,159.965,0.0,0.0,0.0,159.965,1171.6783688108585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.33103486350217,0.0,4.366034863502151
286,scenario_1,77.651,0.0,0.0,0.0,77.651,1007.3473339473562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.12640123413405,0.0,1.4754012341340483
287,scenario_1,33.494,0.0,0.0,0.0,33.494,928.2209327132222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.966544268617824,0.0,0.4725442686178265
288,scenario_1,34.833,0.0,0.0,0.0,34.833,894.2543884446044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.3316020327463,0.0,0.4986020327462997
