period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation
199,scenario_1,213.759,128.33799617783603,0.0,0.0,85.42100382216395,466.5238692239977,0.0,0.0,0.0,0.0,0.0,0.0,128.33799617783603
200,scenario_1,240.851,240.851,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,240.851
201,scenario_1,199.894,199.894,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,199.894
202,scenario_1,13.515,339.62418795900453,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,339.62418795900453
203,scenario_1,104.974,431.08318795900453,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,431.08318795900453
204,scenario_1,101.748,427.85718795900453,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,427.85718795900453
205,scenario_1,107.169,433.2781879590045,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,433.2781879590045
206,scenario_1,127.397,412.6177509397448,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,412.6177509397448
207,scenario_1,173.703,173.703,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,173.703
208,scenario_1,158.833,158.833,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,158.833
209,scenario_1,18.029,18.029,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,18.029
210,scenario_1,275.309,0.0,68.47347750276447,0.0,206.83552249723556,1887.7182845462182,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
211,scenario_1,302.939,0.0,0.0,0.0,302.939,1672.2646152782645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,scenario_1,232.519,0.0,0.0,0.0,232.519,1356.7031569449312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,scenario_1,167.882,0.0,0.0,0.0,167.882,1114.4958652782645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,scenario_1,81.605,0.0,0.0,0.0,81.605,939.6187819449312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,scenario_1,40.643,0.0,0.0,0.0,40.643,854.6135736115979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,scenario_1,40.723,0.0,0.0,0.0,40.723,812.2771152782645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,scenario_1,43.155,0.0,0.0,0.0,43.155,769.8573236115978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,scenario_1,4.803,0.0,0.0,0.0,4.803,724.9041986115978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,scenario_1,44.011,0.0,0.0,0.0,44.011,719.9010736115979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,scenario_1,57.522,0.0,0.0,0.0,57.522,674.0562819449312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,scenario_1,75.679,0.0,0.0,0.0,75.679,614.1375319449312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,scenario_1,119.228,0.0,0.0,0.0,119.228,535.3052402782645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,scenario_1,206.952,126.09704698441388,48.63183298132603,0.0,32.22312003426008,411.10940694493115,0.0,13.894809423236008,0.0,0.0,0.0,0.0,126.09704698441388
224,scenario_1,266.586,266.586,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,266.586
225,scenario_1,221.717,221.717,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,221.717
226,scenario_1,162.313,488.42218795900453,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,488.42218795900453
227,scenario_1,118.991,445.10018795900453,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,445.10018795900453
228,scenario_1,109.363,435.47218795900454,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,435.47218795900454
229,scenario_1,118.957,445.06618795900454,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,445.06618795900454
230,scenario_1,117.438,402.6587509397448,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,402.6587509397448
231,scenario_1,118.556,118.556,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,118.556
232,scenario_1,150.415,150.415,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,150.415
233,scenario_1,191.489,18.531485700150146,42.08924421281009,0.0,130.86827008703978,1887.7182845462182,0.0,12.025498346517168,0.0,0.0,0.0,0.0,18.531485700150146
234,scenario_1,250.364,0.0,68.47347750276447,0.0,181.89052249723554,1751.3971698722185,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
235,scenario_1,295.931,0.0,0.0,0.0,295.931,1561.9278756042647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,scenario_1,264.222,0.0,0.0,0.0,264.222,1253.6664172709313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,scenario_1,162.736,0.0,68.47347750276447,0.0,94.26252249723552,978.4351672709314,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
238,scenario_1,76.321,0.0,0.0,0.0,76.321,880.2450396696444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,scenario_1,39.766,0.0,0.0,0.0,39.766,800.7439980029777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,scenario_1,32.462,0.0,0.0,0.0,32.462,759.3210813363111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,scenario_1,36.646,0.0,0.0,0.0,36.646,725.5064980029778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,scenario_1,43.386,0.0,43.386,0.0,0.0,687.3335813363111,0.0,12.396,0.0,0.0,0.0,0.0,0.0
243,scenario_1,43.525,0.0,0.0,0.0,43.525,687.3335813363111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,scenario_1,48.406,0.0,0.0,0.0,48.406,641.9950396696445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,scenario_1,6.235,0.0,0.0,0.0,6.235,591.5721230029778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,scenario_1,121.702,0.0,0.0,0.0,121.702,585.0773313363112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,scenario_1,202.958,125.42767255001505,0.0,0.0,77.53032744998495,458.30441466964453,0.0,0.0,0.0,0.0,0.0,0.0,125.42767255001505
248,scenario_1,274.728,274.728,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,274.728
249,scenario_1,215.765,215.765,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,215.765
250,scenario_1,12.296,338.40518795900454,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,338.40518795900454
251,scenario_1,90.644,416.75318795900455,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,416.75318795900455
252,scenario_1,100.865,426.97418795900455,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,426.97418795900455
253,scenario_1,109.543,435.65218795900455,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,435.65218795900455
254,scenario_1,121.762,406.9827509397448,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,406.9827509397448
255,scenario_1,137.641,137.641,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,137.641
256,scenario_1,148.314,148.314,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,148.314
257,scenario_1,186.548,22.766006578629682,68.47347750276447,0.0,95.30851591860585,1887.7182845462182,0.0,19.563850715075564,0.0,0.0,0.0,0.0,22.766006578629682
258,scenario_1,265.903,0.0,0.0,0.0,265.903,1788.438580464337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,scenario_1,311.866,0.0,68.47347750276447,0.0,243.39252249723552,1511.4562887976704,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
260,scenario_1,246.603,0.0,0.0,0.0,246.603,1257.9224111963833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,scenario_1,150.698,0.0,0.0,0.0,150.698,1001.0442861963834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,scenario_1,70.403,0.0,0.0,0.0,70.403,844.06720286305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,scenario_1,35.467,0.0,0.0,0.0,35.467,770.7307445297167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,scenario_1,16.505,0.0,0.0,0.0,16.505,733.78595286305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,scenario_1,25.835,0.0,0.0,0.0,25.835,716.5932445297167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,scenario_1,25.991,0.0,0.0,0.0,25.991,689.6817861963833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,scenario_1,39.639,0.0,0.0,0.0,39.639,662.60782786305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,scenario_1,58.798,0.0,0.0,0.0,58.798,621.31720286305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,scenario_1,6.723,0.0,0.0,0.0,6.723,560.0692861963834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,scenario_1,128.894,0.0,0.0,0.0,128.894,553.0661611963834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,scenario_1,224.682,136.4869023357348,48.58749354861095,0.0,39.607604115654226,418.80157786305006,0.0,13.882141013888843,0.0,0.0,0.0,0.0,136.4869023357348
272,scenario_1,244.211,244.211,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,244.211
273,scenario_1,203.122,203.122,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,203.122
274,scenario_1,134.419,460.5281879590045,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,460.5281879590045
275,scenario_1,11.089,337.19818795900454,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,337.19818795900454
276,scenario_1,99.174,425.2831879590045,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,425.2831879590045
277,scenario_1,122.954,449.06318795900455,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,449.06318795900455
278,scenario_1,143.608,143.608,0.0,0.0,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,143.608
279,scenario_1,12.38,297.6007509397448,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,297.6007509397448
280,scenario_1,136.234,136.234,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,136.234
281,scenario_1,198.589,27.538937328256104,43.40958611214777,0.0,127.64047655959612,1887.7182845462182,0.0,12.402738889185077,0.0,0.0,0.0,0.0,27.538937328256104
282,scenario_1,252.598,0.0,0.0,0.0,252.598,1754.759454796639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,scenario_1,276.946,0.0,68.47347750276447,0.0,208.47252249723556,1491.6365381299722,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
284,scenario_1,240.634,0.0,68.47347750276447,0.0,172.16052249723552,1274.4776605286852,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
285,scenario_1,159.965,0.0,0.0,0.0,159.965,1095.1437829273982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,scenario_1,77.651,0.0,0.0,0.0,77.651,928.513574594065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,scenario_1,33.494,0.0,33.494,0.0,0.0,847.6271162607316,0.0,9.569714285714285,0.0,0.0,0.0,0.0,0.0
288,scenario_1,34.833,0.0,0.0,0.0,34.833,847.6271162607316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,scenario_1,41.576,0.0,0.0,0.0,41.576,811.3427412607316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,scenario_1,48.211,0.0,48.211,0.0,0.0,768.0344079273983,0.0,13.774571428571429,0.0,0.0,0.0,0.0,0.0
291,scenario_1,56.722,0.0,0.0,0.0,56.722,768.0344079273983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,scenario_1,62.415,0.0,0.0,0.0,62.415,708.9489912607316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,scenario_1,84.527,0.0,0.0,0.0,84.527,643.9333662607316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,scenario_1,124.181,0.0,0.0,0.0,124.181,555.8844079273983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,scenario_1,172.512,125.4858790225715,0.0,0.0,47.026120977428505,426.52919959406495,0.0,0.0,0.0,0.0,0.0,0.0,125.4858790225715
296,scenario_1,185.447,185.447,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,185.447
297,scenario_1,172.557,336.45196595755397,0.0,163.894965957554,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,336.45196595755397
298,scenario_1,157.123,483.23218795900453,0.0,326.10918795900454,0.0,533.2438745689199,0.0,0.0,0.0,0.0,0.0,0.0,483.23218795900453
299,scenario_1,136.774,462.88318795900454,0.0,326.10918795900454,0.0,843.0476031299742,0.0,0.0,0.0,0.0,0.0,0.0,462.88318795900454
300,scenario_1,126.677,452.78618795900456,0.0,326.10918795900454,0.0,1152.8513316910285,0.0,0.0,0.0,0.0,0.0,0.0,452.78618795900456
301,scenario_1,131.617,457.7261879590045,0.0,326.10918795900454,0.0,1462.6550602520829,0.0,0.0,0.0,0.0,0.0,0.0,457.7261879590045
302,scenario_1,170.543,170.543,0.0,0.0,0.0,1772.458788813137,0.0,0.0,0.0,0.0,0.0,0.0,170.543
303,scenario_1,159.121,159.121,0.0,0.0,0.0,1772.458788813137,0.0,0.0,0.0,0.0,0.0,0.0,159.121
304,scenario_1,200.936,197.73466308322753,0.0,0.0,3.201336916772476,1772.458788813137,0.0,0.0,0.0,0.0,0.0,0.0,197.73466308322753
305,scenario_1,211.396,27.73538417313402,0.0,0.0,183.66061582686598,1769.1240628581656,0.0,0.0,0.0,0.0,0.0,0.0,27.73538417313402
306,scenario_1,248.949,0.0,0.0,0.0,248.949,1577.810921371847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,scenario_1,238.885,0.0,0.0,0.0,238.885,1318.4890463718468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,scenario_1,181.258,0.0,0.0,0.0,181.258,1069.65050470518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,scenario_1,110.771,0.0,0.0,0.0,110.771,880.8400880385134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,scenario_1,62.486,0.0,0.0,0.0,62.486,765.45362970518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,scenario_1,41.654,0.0,0.0,0.0,41.654,700.3640463718466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,scenario_1,15.209,0.0,0.0,0.0,15.209,656.9744630385132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,scenario_1,24.047,0.0,0.0,0.0,24.047,641.1317547051799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,scenario_1,34.993,0.0,0.0,0.0,34.993,616.0827963718466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,scenario_1,5.647,0.0,0.0,0.0,5.647,579.6317547051799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,scenario_1,58.212,0.0,0.0,0.0,58.212,573.7494630385132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,scenario_1,82.321,0.0,0.0,0.0,82.321,513.1119630385132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,scenario_1,13.423,0.0,0.0,0.0,13.423,427.36092137184653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,scenario_1,165.257,130.8554261159012,0.0,0.0,34.40157388409881,413.37862970517983,0.0,0.0,0.0,0.0,0.0,0.0,130.8554261159012
320,scenario_1,180.093,180.093,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,180.093
321,scenario_1,188.097,399.83481160818656,0.0,211.73781160818655,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,399.83481160818656
322,scenario_1,158.555,484.66418795900455,0.0,326.10918795900454,0.0,578.6945779370208,0.0,0.0,0.0,0.0,0.0,0.0,484.66418795900455
323,scenario_1,177.908,504.01718795900456,0.0,326.10918795900454,0.0,888.4983064980751,0.0,0.0,0.0,0.0,0.0,0.0,504.01718795900456
324,scenario_1,146.964,473.07318795900454,0.0,326.10918795900454,0.0,1198.3020350591294,0.0,0.0,0.0,0.0,0.0,0.0,473.07318795900454
325,scenario_1,122.757,448.86618795900455,0.0,326.10918795900454,0.0,1508.1057636201836,0.0,0.0,0.0,0.0,0.0,0.0,448.86618795900455
326,scenario_1,141.836,141.836,0.0,0.0,0.0,1817.909492181238,0.0,0.0,0.0,0.0,0.0,0.0,141.836
327,scenario_1,156.463,221.7387037821017,0.0,65.2757037821017,0.0,1817.909492181238,0.0,0.0,0.0,0.0,0.0,0.0,221.7387037821017
328,scenario_1,180.571,117.60617780024614,0.0,0.0,62.964822199753854,1879.9214107742346,0.0,0.0,0.0,0.0,0.0,0.0,117.60617780024614
329,scenario_1,190.067,22.91152276002073,0.0,0.0,167.1554772399793,1814.3330543161576,0.0,0.0,0.0,0.0,0.0,0.0,22.91152276002073
330,scenario_1,238.411,0.0,0.0,0.0,238.411,1640.2127655245124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,scenario_1,233.584,0.0,0.0,0.0,233.584,1391.8679738578458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,scenario_1,169.383,0.0,0.0,0.0,169.383,1148.5513071911791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,scenario_1,98.914,0.0,0.0,0.0,98.914,972.1106821911791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,scenario_1,49.226,0.0,0.0,0.0,49.226,869.0752655245124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,scenario_1,25.686,0.0,0.0,0.0,25.686,817.7981821911791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,scenario_1,19.621,0.0,0.0,0.0,19.621,791.0419321911791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,scenario_1,43.823,0.0,0.0,0.0,43.823,770.6033905245124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,scenario_1,43.411,0.0,0.0,0.0,43.411,724.9544321911791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,scenario_1,45.156,0.0,0.0,0.0,45.156,679.7346405245124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,scenario_1,55.262,0.0,0.0,0.0,55.262,632.6971405245124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,scenario_1,82.844,0.0,0.0,0.0,82.844,575.1325571911791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,scenario_1,14.023,0.0,0.0,0.0,14.023,488.8367238578458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,scenario_1,225.289,132.47065572934184,0.0,0.0,92.81834427065814,474.22943219117917,0.0,0.0,0.0,0.0,0.0,0.0,132.47065572934184
344,scenario_1,261.566,261.566,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,261.566
345,scenario_1,197.447,197.447,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,197.447
346,scenario_1,118.795,444.90418795900456,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,444.90418795900456
347,scenario_1,98.568,424.6771879590045,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,424.6771879590045
348,scenario_1,107.854,433.96318795900453,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,433.96318795900453
349,scenario_1,106.648,432.75718795900457,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,432.75718795900457
350,scenario_1,126.594,334.57239115900126,0.0,207.97839115900126,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,334.57239115900126
351,scenario_1,126.845,126.845,0.0,0.0,0.0,1814.338042754512,0.0,0.0,0.0,0.0,0.0,0.0,126.845
352,scenario_1,133.727,210.96935978074345,0.0,77.24235978074344,0.0,1814.338042754512,0.0,0.0,0.0,0.0,0.0,0.0,210.96935978074345
353,scenario_1,180.646,16.22505422510201,31.036999143399957,0.0,133.38394663149802,1887.7182845462182,0.0,8.867714040971416,0.0,0.0,0.0,0.0,16.22505422510201
354,scenario_1,285.506,0.0,68.47347750276447,0.0,217.0325224972355,1748.776673471741,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
355,scenario_1,290.732,0.0,0.0,0.0,290.732,1522.7011292037876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,scenario_1,220.638,0.0,68.47347750276447,0.0,152.16452249723554,1219.8552958704543,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
357,scenario_1,169.837,0.0,0.0,0.0,169.837,1061.350584935834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,scenario_1,90.959,0.0,0.0,0.0,90.959,884.4370432691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,scenario_1,3.79,0.0,0.0,0.0,3.79,789.688084935834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,scenario_1,23.294,0.0,0.0,0.0,23.294,785.7401682691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,scenario_1,26.694,0.0,0.0,0.0,26.694,761.475584935834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,scenario_1,53.471,0.0,53.471,0.0,0.0,733.6693349358341,0.0,15.27742857142857,0.0,0.0,0.0,0.0,0.0
363,scenario_1,52.468,0.0,0.0,0.0,52.468,733.6693349358341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,scenario_1,58.679,0.0,58.679,0.0,0.0,679.0151682691674,0.0,16.765428571428572,0.0,0.0,0.0,0.0,0.0
365,scenario_1,78.397,0.0,0.0,0.0,78.397,679.0151682691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,scenario_1,130.521,0.0,0.0,0.0,130.521,597.3516266025007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,scenario_1,212.456,131.96134909447318,0.0,0.0,80.49465090552681,461.39225160250066,0.0,0.0,0.0,0.0,0.0,0.0,131.96134909447318
368,scenario_1,271.112,271.112,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,271.112
369,scenario_1,226.851,226.851,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,226.851
370,scenario_1,159.386,485.4951879590045,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,485.4951879590045
371,scenario_1,113.384,439.49318795900456,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,439.49318795900456
372,scenario_1,90.101,416.21018795900454,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,416.21018795900454
373,scenario_1,90.537,416.6461879590046,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,416.6461879590046
374,scenario_1,13.305,298.5257509397448,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,298.5257509397448
375,scenario_1,11.409,11.409,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,11.409
376,scenario_1,155.323,155.323,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,155.323
377,scenario_1,195.057,17.35280463088264,59.46155229852242,0.0,118.24264307059492,1887.7182845462182,0.0,16.989014942434977,0.0,0.0,0.0,0.0,17.35280463088264
378,scenario_1,253.393,0.0,68.47347750276447,0.0,184.91952249723553,1764.5488646810152,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
379,scenario_1,276.208,0.0,0.0,0.0,276.208,1571.924362079728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,scenario_1,230.434,0.0,0.0,0.0,230.434,1284.2076954130614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,scenario_1,163.496,0.0,68.47347750276447,0.0,95.02252249723554,1044.1722787463948,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
382,scenario_1,83.081,0.0,0.0,0.0,83.081,945.190484478441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,scenario_1,46.628,0.0,0.0,0.0,46.628,858.6477761451077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,scenario_1,20.647,0.0,0.0,0.0,20.647,810.0769428117744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,scenario_1,20.212,0.0,0.0,0.0,20.212,788.5696511451077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,scenario_1,29.382,0.0,29.382,0.0,0.0,767.5154844784411,0.0,8.394857142857143,0.0,0.0,0.0,0.0,0.0
387,scenario_1,42.278,0.0,0.0,0.0,42.278,767.5154844784411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,scenario_1,48.077,0.0,0.0,0.0,48.077,723.4759011451077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,scenario_1,66.688,0.0,0.0,0.0,66.688,673.3956928117744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,scenario_1,121.343,0.0,0.0,0.0,121.343,603.9290261451077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,scenario_1,227.017,131.03004553357044,0.0,0.0,95.98695446642955,477.53006781177436,0.0,0.0,0.0,0.0,0.0,0.0,131.03004553357044
392,scenario_1,282.757,282.757,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,282.757
393,scenario_1,254.107,254.107,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,254.107
394,scenario_1,16.397,342.50618795900454,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,342.50618795900454
395,scenario_1,117.086,443.19518795900456,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,443.19518795900456
396,scenario_1,95.925,422.03418795900456,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,422.03418795900456
397,scenario_1,134.354,460.4631879590046,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,460.4631879590046
398,scenario_1,106.166,391.3867509397448,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,391.3867509397448
399,scenario_1,116.839,116.839,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,116.839
