Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
143,82760.067,86898.07035,91242.9738675,95805.12256087501,100595.37868891876,105625.14762336471,110906.40500453295,116451.7252547596,122274.31151749758,128388.02709337247,134807.4284480411,141547.79987044315,148625.18986396532,156056.4493571636,163859.27182502177,172052.2354162729,180654.8471870865,189687.58954644087,199171.96902376288,209130.56747495107
144,75738.0,79524.90000000001,83501.145,87676.20225000002,92060.01236250001,96663.01298062503,101496.16362965628,106570.9718111391,111899.52040169605,117494.49642178086,123369.2212428699,129537.68230501341,136014.56642026408,142815.2947412773,149956.05947834117,157453.86245225824,165326.55557487113,173592.8833536147,182272.52752129544,191386.15389736026
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,4360.002,4578.002100000001,4806.902205,5047.247315250001,5299.609681012502,5564.590165063127,5842.819673316284,6134.960656982098,6441.708689831203,6763.794124322763,7101.983830538901,7457.083022065847,7829.93717316914,8221.434031827597,8632.505733418979,9064.131020089928,9517.337571094422,9993.204449649145,10492.864672131602,11017.507905738184
165,74082.032,77786.13360000002,81675.44028000001,85759.21229400001,90047.17290870003,94549.53155413503,99277.0081318418,104240.85853843388,109452.90146535558,114925.54653862336,120671.82386555453,126705.41505883227,133040.68581177387,139692.7201023626,146677.35610748074,154011.22391285477,161711.78510849748,169797.3743639224,178287.2430821185,187201.60523622445
166,96860.00700000001,101703.00735000001,106788.15771750001,112127.56560337503,117733.94388354379,123620.64107772098,129801.67313160704,136291.7567881874,143106.34462759676,150261.66185897661,157774.74495192544,165663.48219952174,173946.65630949783,182643.98912497272,191776.1885812214,201364.99801028246,211433.24791079655,222004.91030633642,233105.15582165323,244760.41361273592
167,83160.039,87318.04095000001,91683.94299750001,96268.14014737502,101081.54715474378,106135.62451248098,111442.40573810502,117014.52602501027,122865.2523262608,129008.51494257383,135458.94068970252,142231.88772418766,149343.48211039705,156810.6562159169,164651.1890267128,172883.74847804842,181527.93590195084,190604.3326970484,200134.5493319008,210141.27679849588
168,60944.0,63991.200000000004,67190.76000000001,70550.29800000001,74077.81290000002,77781.70354500003,81670.78872225003,85754.32815836252,90042.04456628066,94544.1467945947,99271.35413432443,104234.92184104065,109446.6679330927,114919.00132974733,120664.95139623471,126698.19896604646,133033.10891434876,139684.7643600662,146669.0025780695,154002.45270697304
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,14352.011,15069.611550000001,15823.092127500002,16614.246733875003,17444.959070568755,18317.20702409719,19233.067375302053,20194.720744067155,21204.456781270514,22264.679620334042,23377.91360135074,24546.809281418282,25774.149745489198,27062.857232763658,28416.000094401843,29836.800099121938,31328.640104078033,32895.07210928194,34539.82571474603,36266.81700048334
189,86096.097,90400.90185,94920.9469425,99666.994289625,104650.34400410626,109882.86120431159,115377.00426452718,121145.85447775353,127203.14720164122,133563.3045617233,140241.46978980943,147253.54327929992,154616.22044326493,162347.03146542818,170464.3830386996,178987.60219063458,187936.9823001663,197333.83141517465,207200.52298593338,217560.54913523007
190,95260.023,100023.02415000001,105024.1753575,110275.38412537501,115789.15333164377,121578.61099822597,127657.54154813728,134040.41862554415,140742.43955682137,147779.5615346624,155168.53961139554,162926.96659196532,171073.3149215636,179626.9806676418,188608.3297010239,198038.74618607512,207940.68349537885,218337.7176701478,229254.6035536552,240717.333731338
191,79760.079,83748.08295,87935.4870975,92332.26145237501,96948.87452499376,101796.31825124346,106886.13416380563,112230.44087199592,117841.96291559572,123734.06106137551,129920.76411444429,136416.80232016652,143237.64243617485,150399.5245579836,157919.5007858828,165815.47582517695,174106.24961643576,182811.56209725759,191952.14020212044,201549.7472122265
192,79014.0,82964.7,87112.935,91468.58175000001,96042.01083750001,100844.11137937503,105886.31694834378,111180.63279576098,116739.66443554903,122576.64765732648,128705.48004019281,135140.75404220246,141897.7917443126,148992.68133152823,156442.31539810463,164264.4311680099,172477.65272641036,181101.5353627309,190156.61213086743,199664.44273741083
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,14146.005000000001,14853.305250000001,15595.970512500002,16375.769038125003,17194.557490031253,18054.285364532818,18956.99963275946,19904.849614397433,20900.092095117307,21945.09669987317,23042.35153486683,24194.469111610175,25404.192567190683,26674.402195550218,28008.12230532773,29408.52842059412,30878.954841623825,32422.902583705018,34044.04771289027,35746.25009853479
213,92066.009,96669.30945000002,101502.77492250002,106577.91366862501,111906.80935205628,117502.1498196591,123377.25731064206,129546.12017617417,136023.42618498288,142824.59749423203,149965.82736894363,157464.11873739082,165337.32467426037,173604.1909079734,182284.40045337207,191398.6204760407,200968.55149984272,211016.97907483488,221567.8280285766,232646.21943000547
214,95760.01800000001,100548.01890000001,105575.41984500001,110854.19083725002,116396.90037911253,122216.74539806817,128327.58266797158,134743.96180137017,141481.15989143867,148555.21788601062,155982.97878031115,163782.1277193267,171971.23410529306,180569.79581055773,189598.28560108563,199078.19988113994,209032.10987519688,219483.71536895676,230457.9011374046,241980.79619427485
215,82060.052,86163.0546,90471.20733,94994.7676965,99744.50608132502,104731.73138539128,109968.31795466084,115466.73385239388,121240.07054501359,127302.07407226427,133667.17777587747,140350.53666467135,147368.06349790495,154736.4666728002,162473.29000644022,170596.95450676224,179126.80223210034,188083.14234370537,197487.29946089064,207361.6644339352
216,68510.0,71935.5,75532.27500000001,79308.88875000001,83274.33318750001,87438.04984687503,91809.95233921878,96400.44995617971,101220.47245398871,106281.49607668814,111595.57088052256,117175.34942454868,123034.11689577613,129185.82274056494,135645.1138775932,142427.36957147287,149548.7380500465,157026.17495254884,164877.48370017626,173121.35788518513
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,13780.033000000001,14469.034650000001,15192.486382500001,15952.110701625003,16749.716236706256,17587.20204854157,18466.56215096865,19389.89025851708,20359.384771442936,21377.354010015082,22446.221710515838,23568.53279604163,24746.959435843713,25984.3074076359,27283.522778017697,28647.698916918584,30080.08386276451,31584.08805590274,33163.29245869788,34821.457081632776
237,87960.07,92358.07350000001,96975.977175,101824.77603375002,106916.01483543753,112261.81557720942,117874.90635606989,123768.65167387339,129957.08425756705,136454.93847044543,143277.6853939677,150441.56966366607,157963.6481468494,165861.83055419187,174154.9220819015,182862.66818599656,192005.80159529636,201606.0916750612,211686.39625881426,222270.716071755
238,96560.01000000001,101388.01050000002,106457.41102500001,111780.28157625002,117369.29565506254,123237.76043781567,129399.64845970646,135869.6308826918,142663.11242682638,149796.2680481677,157286.08145057608,165150.3855231049,173407.90479926017,182078.30003922316,191182.21504118436,200741.3257932436,210778.39208290575,221317.31168705106,232383.17727140358,244002.3361349738
239,86160.054,90468.0567,94991.459535,99741.03251175002,104728.08413733753,109964.48834420441,115462.71276141463,121235.84839948537,127297.64081945964,133662.52286043263,140345.64900345425,147362.93145362698,154731.07802630833,162467.63192762376,170591.01352400496,179120.56420020523,188076.59241021547,197480.42203072627,207354.44313226256,217722.16528887572
240,60996.0,64045.8,67248.09,70610.4945,74141.01922500001,77848.07018625003,81740.47369556253,85827.49738034065,90118.8722493577,94624.81586182557,99356.05665491686,104323.8594876627,109540.05246204585,115017.05508514814,120767.90783940555,126806.30323137584,133146.61839294463,139803.94931259187,146794.14677822147,154133.85411713255
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,10552.006000000001,11079.606300000001,11633.586615000002,12215.265945750003,12826.029243037505,13467.33070518938,14140.69724044885,14847.732102471293,15590.118707594858,16369.6246429746,17188.105875123332,18047.511168879497,18949.886727323475,19897.38106368965,20892.250116874133,21936.862622717843,23033.70575385373,24185.39104154642,25394.66059362374,26664.39362330493
261,89120.04800000001,93576.05040000001,98254.85292000002,103167.59556600002,108325.97534430004,113742.27411151504,119429.3878170908,125400.85720794534,131670.9000683426,138254.44507175975,145167.16732534772,152425.52569161513,160046.8019761959,168049.14207500572,176451.599178756,185274.1791376938,194537.8880945785,204264.78249930742,214478.0216242728,225201.92270548648
262,97560.0,102438.0,107559.90000000001,112937.89500000002,118584.78975000003,124514.02923750003,130739.73069937504,137276.71723434379,144140.553096061,151347.58075086403,158914.95978840723,166860.70777782763,175203.743166719,183963.93032505497,193162.12684130773,202820.23318337314,212961.24484254175,223609.3070846689,234789.77243890232,246529.26106084746
263,85160.038,89418.0399,93888.941895,98583.38898975,103512.55843923752,108688.1863611994,114122.59567925938,119828.72546322235,125820.16173638347,132111.16982320265,138716.7283143628,145652.56473008092,152935.192966585,160581.95261491425,168611.05024565998,177041.60275794298,185893.68289584012,195188.36704063215,204947.78539266373,215195.17466229695
264,77194.0,81053.7,85106.38500000001,89361.70425000001,93829.78946250002,98521.27893562503,103447.34288240629,108619.71002652659,114050.69552785293,119753.23030424558,125740.89181945786,132027.93641043076,138629.3332309523,145560.79989249993,152838.83988712495,160480.7818814812,168504.82097555525,176930.06202433302,185776.56512554968,195065.3933818272
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,3458.0149999999994,3630.9157499999997,3812.4615374999994,4003.0846143749995,4203.23884509375,4413.400787348438,4634.07082671586,4865.774368051653,5109.063086454236,5364.516240776948,5632.742052815795,5914.379155456585,6210.0981132294155,6520.603018890886,6846.633169835431,7188.964828327204,7548.413069743562,7925.833723230741,8322.125409392278,8738.231679861894
285,77844.068,81736.2714,85823.08497,90114.2392185,94619.95117942501,99350.94873839627,104318.49617531609,109534.4209840819,115011.142033286,120761.69913495031,126799.78409169782,133139.7732962827,139796.76196109687,146786.6000591517,154125.9300621093,161832.22656521478,169923.83789347552,178420.02978814932,187341.03127755676,196708.08284143463
