Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
84,525759.626,552047.6073,579649.987665,608632.4870482502,639064.1114006627,671017.3169706959,704568.1828192307,739796.5919601922,776786.4215582019,815625.742636112,856407.0297679176,899227.3812563135,944188.7503191292,991398.1878350858,1040968.0972268401,1093016.5020881821,1147667.3271925913,1205050.693552221,1265303.228229832,1328568.3896413238
85,540833.319,567874.9849500001,596268.7341975,626082.170907375,657386.2794527439,690255.5934253811,724768.3730966502,761006.7917514828,799057.1313390569,839009.9879060098,880960.4873013103,925008.5116663758,971258.9372496947,1019821.8841121795,1070812.9783177886,1124353.627233678,1180571.308595362,1239599.8740251302,1301579.8677263865,1366658.8611127061
86,574074.25,602777.9625,632916.860625,664562.70365625,697790.8388390626,732680.3807810158,769314.3998200666,807780.11981107,848169.1258016236,890577.5820917047,935106.46119629,981861.7842561045,1030954.8734689098,1082502.6171423553,1136627.7479994732,1193459.135399447,1253132.0921694192,1315788.6967778902,1381578.1316167847,1450657.0381976243
87,518514.5450000001,544440.2722500002,571662.2858625001,600245.4001556252,630257.6701634065,661770.5536715769,694859.0813551558,729602.0354229135,766082.1371940592,804386.2440537622,844605.5562564504,886835.8340692729,931177.6257727366,977736.5070613734,1026623.3324144422,1077954.4990351645,1131852.2239869225,1188444.835186269,1247867.0769455822,1310260.4307928616
88,515288.95900000003,541053.4069500001,568106.0772975001,596511.3811623751,626336.950220494,657653.7977315186,690536.4876180947,725063.3119989993,761316.4775989493,799382.3014788969,839351.4165528417,881318.9873804838,925384.936749508,971654.1835869835,1020236.8927663328,1071248.7374046496,1124811.1742748818,1181051.732988626,1240104.3196380574,1302109.5356199604
89,528522.0450000002,554948.1472500002,582695.5546125002,611830.3323431253,642421.8489602816,674542.9414082957,708270.0884787105,743683.592902646,780867.7725477783,819911.1611751673,860906.7192339257,903952.055195622,949149.6579554032,996607.1408531733,1046437.4978958322,1098759.372790624,1153697.3414301549,1211382.2085016628,1271951.3189267458,1335548.8848730833
90,545534.8050000002,572811.5452500002,601452.1225125002,631524.7286381252,663100.9650700316,696256.0133235332,731068.81398971,767622.2546891954,806003.3674236552,846303.535794838,888618.7125845798,933049.6482138089,979702.1306244994,1028687.2371557244,1080121.5990135109,1134127.6789641865,1190834.0629123957,1250375.7660580154,1312894.5543609161,1378539.2820789623
91,700431.3820000001,735452.9511000002,772225.5986550001,810836.8785877503,851378.7225171378,893947.6586429947,938645.0415751445,985577.2936539018,1034856.1583365969,1086598.9662534269,1140928.914566098,1197975.360294403,1257874.1283091232,1320767.8347245795,1386806.2264608087,1456146.5377838493,1528953.8646730415,1605401.5579066938,1685671.6358020282,1769955.21759213
92,891056.2190000002,935609.0299500002,982389.4814475002,1031508.9555198753,1083084.4032958692,1137238.6234606628,1194100.5546336959,1253805.5823653806,1316495.8614836498,1382320.6545578323,1451436.6872857239,1524008.5216500103,1600208.9477325107,1680219.3951191364,1764230.3648750933,1852441.8831188483,1945063.9772747904,2042317.1761385303,2144433.034945457,2251654.6866927296
93,1028866.5660000001,1080309.8943,1134325.389015,1191041.6584657503,1250593.7413890378,1313123.42845849,1378779.5998814143,1447718.5798754853,1520104.5088692594,1596109.7343127225,1675915.2210283587,1759710.9820797767,1847696.5311837655,1940081.357742954,2037085.425630102,2138939.696911607,2245886.681757187,2358181.015845047,2476090.066637299,2599894.5699691647
94,1078417.087,1132337.9413500002,1188954.8384175,1248402.5803383752,1310822.709355294,1376363.844823059,1445182.037064212,1517441.1389174226,1593313.1958632937,1672978.8556564583,1756627.7984392813,1844459.1883612454,1936682.147779308,2033516.2551682733,2135192.067926687,2241951.671323022,2354049.2548891725,2471751.7176336315,2595339.303515313,2725106.268691079
95,985357.7270000001,1034625.6133500001,1086356.8940175,1140674.738718375,1197708.475654294,1257593.899437009,1320473.5944088593,1386497.2741293022,1455822.1378357676,1528613.244727556,1605043.9069639337,1685296.1023121304,1769560.9074277373,1858038.9527991242,1950940.9004390805,2048487.9454610348,2150912.3427340863,2258457.9598707906,2371380.85786433,2489949.900757547
96,763089.694,801244.1787,841306.387635,883371.7070167501,927540.2923675877,973917.3069859672,1022613.1723352656,1073743.8309520287,1127431.0224996302,1183802.5736246118,1242992.7023058424,1305142.3374211346,1370399.4542921914,1438919.4270068011,1510865.3983571413,1586408.6682749984,1665729.1016887482,1749015.556773186,1836466.3346118452,1928289.6513424376
97,620150.3489999999,651157.86645,683715.7597724999,717901.547761125,753796.6251491813,791486.4564066405,831060.7792269725,872613.8181883211,916244.5090977373,962056.734552624,1010159.5712802553,1060667.549844268,1113700.9273364816,1169385.9737033057,1227855.272388471,1289248.036007895,1353710.4378082894,1421395.959698704,1492465.7576836392,1567089.0455678215
98,610283.8470000001,640798.0393500001,672837.9413175001,706479.8383833752,741803.8303025439,778894.0218176713,817838.7229085548,858730.6590539826,901667.1920066817,946750.5516070159,994088.0791873666,1043792.483146735,1095982.1073040718,1150781.2126692755,1208320.2733027395,1268736.2869678764,1332173.1013162702,1398781.7563820838,1468720.8442011878,1542156.8864112475
99,647001.0810000001,679351.1350500002,713318.6918025002,748984.6263926253,786433.8577122566,825755.5505978694,867043.328127763,910395.4945341512,955915.2692608587,1003711.0327239017,1053896.5843600968,1106591.4135781017,1161920.9842570068,1220017.0334698572,1281017.88514335,1345068.7794005177,1412322.2183705436,1482938.3292890708,1557085.2457535244,1634939.508041201
100,645226.0619999999,677487.3650999999,711361.7333549999,746929.82002275,784276.3110238876,823490.126575082,864664.6329038361,907897.864549028,953292.7577764794,1000957.3956653033,1051005.2654485686,1103555.528720997,1158733.305157047,1216669.9704148993,1277503.4689356445,1341378.642382427,1408447.574501548,1478869.9532266255,1552813.4508879567,1630454.1234323548
101,631837.982,663429.8811,696601.375155,731431.44391275,768003.0161083876,806403.166913807,846723.3252594974,889059.4915224724,933512.466098596,980188.0894035258,1029197.493873702,1080657.3685673873,1134690.2369957566,1191424.7488455446,1250995.986287822,1313545.785602213,1379223.0748823236,1448184.22862644,1520593.440057762,1596623.1120606503
102,468642.91800000006,492075.06390000007,516678.81709500006,542512.7579497502,569638.3958472377,598120.3156395996,628026.3314215796,659427.6479926587,692399.0303922916,727018.9819119062,763369.9310075014,801538.4275578766,841615.3489357705,883696.1163825591,927880.9222016871,974274.9683117715,1022988.7167273599,1074138.1525637282,1127845.0601919144,1184237.3132015103
103,424081.26600000006,445285.3293000001,467549.5957650001,490927.07555325015,515473.42933091265,541247.1007974583,568309.4558373312,596724.9286291979,626561.1750606578,657889.2338136907,690783.6955043752,725322.880279594,761589.0242935738,799668.4755082525,839651.8992836652,881634.4942478485,925716.2189602408,972002.029908253,1020602.1314036656,1071632.237973849
104,432627.23200000013,454258.59360000014,476971.52328000014,500820.0994440002,525861.1044162003,552154.1596370103,579761.8676188609,608749.960999804,639187.4590497941,671146.8320022839,704704.173602398,739939.382282518,776936.3513966439,815783.1689664762,856572.3274148001,899400.9437855402,944370.9909748171,991589.540523558,1041169.0175497358,1093227.468427223
105,464250.149,487462.65645,511835.78927249997,537427.578736125,564298.9576729314,592513.905556578,622139.6008344069,653246.5808761272,685908.9099199336,720204.3554159303,756214.5731867268,794025.3018460632,833726.5669383664,875412.8952852847,919183.5400495491,965142.7170520267,1013399.8529046278,1064069.8455498593,1117273.3378273523,1173137.00471872
106,528756.697,555194.53185,582954.2584425,612101.9713646251,642707.0699328565,674842.4234294993,708584.5446009743,744013.771831023,781214.4604225742,820275.1834437029,861288.9426158881,904353.3897466825,949571.0592340167,997049.6121957176,1046902.0928055036,1099247.1974457789,1154209.5573180676,1211920.035183971,1272516.0369431698,1336141.8387903285
107,498999.52100000007,523949.49705000006,550146.9719025001,577654.3204976252,606537.0365225065,636863.8883486318,668707.0827660634,702142.4369043666,737249.558749585,774112.0366870642,812817.6385214174,853458.5204474884,896131.4464698628,940938.018793356,987984.919733024,1037384.1657196752,1089253.3740056588,1143716.042705942,1200901.844841239,1260946.9370833011
108,495793.06300000014,520582.71615000017,546611.8519575002,573942.4445553753,602639.566783144,632771.5451223013,664410.1223784164,697630.6284973372,732512.1599222041,769137.7679183143,807594.6563142301,847974.3891299416,890373.1085864387,934891.7640157607,981636.3522165489,1030718.1698273764,1082254.0783187451,1136366.7822346825,1193185.1213464164,1252844.3774137376
109,527658.768,554041.7064,581743.7917200001,610830.9813060001,641372.5303713002,673441.1568898653,707113.2147343585,742468.8754710765,779592.3192446303,818571.9352068618,859500.5319672049,902475.5585655653,947599.3364938436,994979.3033185358,1044728.2684844626,1096964.681908686,1151812.9160041201,1209403.5618043263,1269873.7398945424,1333367.4268892698
110,565026.3940000001,593277.7137000001,622941.5993850001,654088.6793542502,686793.1133219628,721132.7689880609,757189.407437464,795048.8778093372,834801.321699804,876541.3877847943,920368.4571740341,966386.8800327358,1014706.2240343727,1065441.5352360914,1118713.611997896,1174649.292597791,1233381.7572276804,1295050.8450890644,1359803.3873435177,1427793.5567106938
111,510546.61300000007,536073.9436500001,562877.6408325001,591021.5228741252,620572.5990178315,651601.2289687231,684181.2904171592,718390.3549380172,754309.8726849181,792025.366319164,831626.6346351223,873207.9663668784,916868.3646852224,962711.7829194836,1010847.3720654579,1061389.7406687308,1114459.2277021671,1170182.1890872756,1228691.2985416395,1290125.8634687217
112,521427.87100000004,547499.2645500001,574874.2277775,603617.9391663751,633798.836124694,665488.7779309286,698763.2168274751,733701.377668849,770386.4465522914,808905.7688799059,849351.0573239012,891818.6101900963,936409.5406996013,983230.0177345814,1032391.5186213105,1084011.094552376,1138211.649279995,1195122.2317439946,1254878.3433311945,1317622.2604977542
113,497898.147,522793.05435,548932.7070675,576379.3424208751,605198.3095419189,635458.2250190149,667231.1362699657,700592.6930834639,735622.3277376371,772403.444124519,811023.6163307449,851574.7971472823,894153.5370046465,938861.2138548788,985804.2745476229,1035094.4882750041,1086849.212688754,1141191.673323192,1198251.2569893515,1258163.8198388193
114,641063.8150000002,673117.0057500002,706772.8560375002,742111.4988393753,779217.0737813441,818177.9274704114,859086.823843932,902041.1650361286,947143.223287935,994500.3844523318,1044225.4036749484,1096436.673858696,1151258.5075516307,1208821.4329292125,1269262.504575673,1332725.6298044568,1399361.9112946796,1469330.0068594138,1542796.5072023843,1619936.3325625039
115,776824.729,815665.9654500001,856449.2637225001,899271.7269086251,944235.3132540565,991447.0789167593,1041019.4328625974,1093070.4045057273,1147723.9247310136,1205110.1209675644,1265365.6270159427,1328633.9083667397,1395065.6037850769,1464818.8839743307,1538059.8281730476,1614962.8195817,1695710.960560785,1780496.5085888242,1869521.3340182654,1962997.400719179
116,900931.993,945978.59265,993277.5222825,1042941.3983966252,1095088.4683164565,1149842.8917322794,1207335.0363188933,1267701.788134838,1331086.87754158,1397641.2214186592,1467523.282489592,1540899.4466140717,1617944.4189447754,1698841.6398920142,1783783.7218866153,1872972.9079809461,1966621.5533799932,2064952.631048993,2168200.2626014426,2276610.275731515
117,1025223.3200000001,1076484.486,1130308.7103000002,1186824.1458150002,1246165.3531057504,1308473.620761038,1373897.3017990899,1442592.1668890445,1514721.7752334967,1590457.8639951716,1669980.7571949302,1753479.7950546767,1841153.7848074108,1933211.4740477814,2029872.0477501706,2131365.650137679,2237933.932644563,2349830.6292767916,2467322.1607406307,2590688.268777663
118,1064961.139,1118209.19595,1174119.6557475,1232825.6385348751,1294466.920461619,1359190.2664847,1427149.779808935,1498507.2687993818,1573432.632239351,1652104.2638513185,1734709.4770438846,1821444.9508960787,1912517.1984408828,2008143.058362927,2108550.2112810737,2213977.7218451276,2324676.6079373835,2440910.438334253,2562955.960250966,2691103.7582635144
119,987827.45,1037218.8225,1089079.763625,1143533.75180625,1200710.4393965628,1260745.9613663908,1323783.2594347105,1389972.422406446,1459471.0435267685,1532444.5957031068,1609066.825488262,1689520.1667626754,1773996.1751008094,1862695.9838558498,1955830.7830486426,2053622.3222010748,2156303.4383111284,2264118.610226685,2377324.540738019,2496190.7677749204
120,553948.5850000001,581646.0142500001,610728.3149625001,641264.7307106252,673327.9672461564,706994.3656084643,742344.0838888877,779461.288083332,818434.3524874987,859356.0701118736,902323.8736174672,947440.0672983406,994812.0706632577,1044552.6741964207,1096780.3079062419,1151619.323301554,1209200.2894666316,1269660.3039399632,1333143.3191369614,1399800.4850938097
121,374167.17600000004,392875.5348000001,412519.31154,433145.2771170001,454802.5409728501,477542.66802149266,501419.80142256734,526490.7914936957,552815.3310683805,580456.0976217996,609478.9025028895,639952.8476280341,671950.4900094358,705548.0145099076,740825.4152354031,777866.6859971733,816760.0202970318,857598.0213118835,900477.9223774776,945501.8184963517
122,603102.94,633258.0869999999,664920.9913499999,698167.0409175,733075.3929633751,769729.1626115439,808215.6207421211,848626.4017792272,891057.7218681886,935610.607961598,982391.1383596779,1031510.6952776619,1083086.2300415451,1137240.5415436223,1194102.5686208035,1253807.6970518439,1316498.081904436,1382322.9859996578,1451439.1352996407,1524011.092064623
123,643544.0599999999,675721.2629999999,709507.32615,744982.6924575,782231.827080375,821343.4184343939,862410.5893561136,905531.1188239193,950807.6747651153,998348.0585033711,1048265.4614285396,1100678.7344999667,1155712.671224965,1213498.3047862134,1274173.2200255243,1337881.8810268005,1404775.9750781404,1475014.7738320476,1548765.51252365,1626203.7881498327
124,656072.996,688876.6458,723320.4780900001,759486.5019945002,797460.8270942252,837333.8684489365,879200.5618713833,923160.5899649526,969318.6194632002,1017784.5504363603,1068673.7779581782,1122107.4668560873,1178212.8401988917,1237123.4822088364,1298979.6563192783,1363928.6391352422,1432125.0710920042,1503731.3246466047,1578917.8908789349,1657863.7854228818
