Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
88,296845.085,311687.33925,327271.70621250005,343635.2915231251,360817.05609928136,378857.9089042455,397800.8043494577,417690.8445669306,438575.3867952772,460504.15613504103,483529.3639417931,507705.8321388828,533091.123745827,559745.6799331183,587732.9639297742,617119.6121262631,647975.5927325761,680374.372369205,714393.0909876652,750112.7455370487
89,299247.192,314209.5516,329920.02918,346416.030639,363736.8321709501,381923.67377949756,401019.8574684725,421070.8503418961,442124.39285899093,464230.61250194046,487442.1431270375,511814.2502833894,537404.9627975589,564275.2109374369,592488.9714843088,622113.4200585242,653219.0910614504,685880.045614523,720174.0478952491,756182.7502900118
90,294567.68,309296.064,324760.8672,340998.91056000005,358048.85608800006,375951.2988924001,394748.8638370201,414486.30702887115,435210.6223803147,456971.15349933045,479819.711174297,503810.69673301186,529001.2315696625,555451.2931481457,583223.857805553,612385.0506958306,643004.3032306221,675154.5183921533,708912.2443117609,744357.8565273491
91,294614.3980000001,309345.1179000001,324812.37379500014,341052.99248475017,358105.64210898767,376010.92421443714,394811.470425159,414552.04394641693,435279.6461437378,457043.6284509247,479895.8098734709,503890.6003671445,529085.1303855018,555539.3869047769,583316.3562500158,612482.1740625167,643106.2827656424,675261.5969039246,709024.6767491208,744475.9105865769
92,345375.43300000014,362644.20465000015,380776.4148825002,399815.2356266252,419805.9974079565,440796.29727835435,462836.1121422721,485977.9177493857,510276.813636855,535790.6543186978,562580.1870346327,590709.1963863643,620244.6562056825,651256.8890159668,683819.7334667651,718010.7201401035,753911.2561471085,791606.818954464,831187.1599021872,872746.5178972967
93,346096.39900000015,363401.2189500002,381571.2798975002,400649.84389237524,420682.33608699404,441716.45289134374,463802.275535911,486992.38931270654,511342.0087783419,536909.109217259,563754.5646781219,591942.292912028,621539.4075576295,652616.377935511,685247.1968322865,719509.5566739009,755485.0345075959,793259.2862329758,832922.2505446246,874568.363071856
94,349387.12600000005,366856.4823000001,385199.30641500006,404459.2717357501,424682.23532253766,445916.34708866454,468212.1644430978,491622.7726652527,516203.91129851533,542014.1068634412,569114.8122066131,597570.5528169438,627449.0804577911,658821.5344806807,691762.6112047149,726350.7417649506,762668.278853198,800801.692795858,840841.7774356509,882883.8663074336
95,297719.1319999999,312605.08859999996,328235.34302999993,344647.1101815,361879.46569057496,379973.4389751038,398972.11092385894,418920.7164700519,439866.75229355454,461860.0899082323,484953.09440364386,509200.7491238261,534660.7865800174,561393.8259090183,589463.5172044693,618936.6930646928,649883.5277179274,682377.7041038239,716496.589309015,752321.4187744659
96,209556.95700000002,220034.80485000004,231036.54509250005,242588.37234712506,254717.79096448133,267453.6805127054,280826.3645383407,294867.6827652577,309611.0669035206,325091.62024869665,341346.2012611315,358413.5113241881,376334.1868903975,395150.89623491745,414908.4410466633,435653.8630989965,457436.5562539463,480308.38406664366,504323.8032699758,529539.9934334747
97,203513.47000000003,213689.14350000003,224373.60067500005,235592.28070875007,247371.8947441876,259740.48948139697,272727.51395546686,286363.8896532402,300682.08413590223,315716.18834269734,331501.9977598322,348077.0976478238,365480.952530215,383755.0001567258,402942.75016456214,423089.88767279027,444244.38205642975,466456.6011592513,489779.4312172138,514268.4027780746
98,183453.02900000004,192625.68045000004,202256.96447250005,212369.81269612507,222988.30333093135,234137.71849747794,245844.60442235184,258136.83464346942,271043.6763756429,284595.86019442504,298825.6532041463,313766.93586435367,329455.28265757137,345928.04679044994,363224.4491299725,381385.67158647114,400454.95516579464,420477.7029240844,441501.5880702886,463576.6674738031
99,203659.40900000004,213842.37945000007,224534.49842250007,235761.22334362508,247549.28451080635,259926.7487363467,272923.086173164,286569.2404818222,300897.70250591333,315942.58763120905,331739.7170127695,348326.70286340796,365743.0380065784,384030.1899069073,403231.69940225274,423393.2843723654,444562.94859098364,466791.0960205329,490130.6508215595,514637.18336263753
100,211349.36100000006,221916.8290500001,233012.67050250008,244663.3040276251,256896.46922900638,269741.2926904567,283228.35732497956,297389.77519122855,312259.26395079,327872.2271483295,344265.838505746,361479.13043103326,379553.08695258497,398530.74130021426,418457.278365225,439380.14228348626,461349.1493976605,484416.6068675436,508637.4372109208,534069.3090714669
101,195311.39700000006,205076.96685000006,215330.81519250007,226097.3559521251,237402.22374973138,249272.33493721797,261735.95168407887,274822.7492682828,288563.88673169696,302992.0810682818,318141.6851216959,334048.7693777807,350751.2078466698,368288.76823900326,386703.2066509535,406038.3669835012,426340.2853326762,447657.29959931003,470040.16457927553,493542.1728082394
102,220772.416,231811.0368,243401.58864,255571.66807200003,268350.25147560006,281767.7640493801,295856.15225184907,310648.95986444154,326181.40785766364,342490.47825054685,359615.00216307415,377595.7522712279,396475.5398847893,416299.3168790288,437114.2827229803,458969.99685912934,481918.4967020857,506014.4215371901,531315.1426140496,557880.8997447521
103,248665.23500000007,261098.49675000008,274153.4215875001,287861.0926668751,302254.1473002189,317366.85466522985,333235.1973984914,349896.95726841595,367391.80513183674,385761.3953884286,405049.46515785,425301.93841574254,446567.0353365297,468895.38710335625,492340.15645852406,516957.1642814503,542805.0224955227,569945.273620299,598442.537301314,628364.6641663797
104,258859.32000000012,271802.28600000014,285392.40030000015,299662.02031500015,314645.12133075023,330377.37739728775,346896.24626715214,364241.05858050974,382453.1115095353,401575.76708501205,421654.55543926265,442737.28321122576,464874.1473717871,488117.85474037647,512523.74747739534,538149.9348512652,565057.4315938284,593310.3031735199,622975.8183321959,654124.6092488057
105,260630.19100000002,273661.70055,287344.7855775,301712.02485637506,316797.6260991938,332637.5074041536,349269.38277436123,366732.8519130793,385069.4945087333,404322.96923417,424539.11769587843,445766.0735806724,468054.3772597061,491457.0961226914,516029.950928826,541831.4484752674,568923.0208990306,597369.1719439822,627237.6305411813,658599.5120682406
106,286340.11900000006,300657.1249500001,315689.9811975001,331474.4802573751,348048.2042702439,365450.61448375613,383723.1452079439,402909.30246834113,423054.7675917582,444207.5059713461,466417.88126991346,489738.77533340914,514225.7141000796,539936.9998050836,566933.8497953379,595280.5422851049,625044.56939936,656296.7978693281,689111.6377627944,723567.2196509342
107,288395.18299999996,302814.94214999996,317955.6892575,333853.473720375,350546.1474063938,368073.4547767135,386477.1275155492,405800.98389132664,426091.03308589297,447395.5847401876,469765.36397719703,493253.6321760569,517916.3137848598,543812.1294741028,571002.735947808,599552.8727451984,629530.5163824583,661007.0422015813,694057.3943116603,728760.2640272435
108,293775.742,308464.52910000004,323887.75555500004,340082.14333275007,357086.2504993876,374940.563024357,393687.59117557487,413371.97073435364,434040.56927107135,455742.5977346249,478529.72762135614,502456.214002424,527579.0247025453,553957.9759376725,581655.8747345562,610738.6684712841,641275.6018948482,673339.3819895906,707006.3510890702,742356.6686435238
109,293895.3500000001,308590.1175000001,324019.62337500014,340220.6045437501,357231.6347709377,375093.21650948457,393847.8773349588,413540.2712017068,434217.28476179217,455928.14899988176,478724.5564498758,502660.78427236964,527793.8234859882,554183.5146602876,581892.690393302,610987.3249129672,641536.6911586155,673613.5257165463,707294.2020023736,742658.9121024924
110,292990.115,307639.62075,323021.6017875,339172.68187687505,356131.3159707188,373937.8817692548,392634.77585771756,412266.5146506034,432879.8403831336,454523.8324022903,477250.0240224048,501112.52522352507,526168.1514847013,552476.5590589364,580100.3870118833,609105.4063624776,639560.6766806013,671538.7105146315,705115.646040363,740371.4283423813
111,299485.10299999994,314459.3581499999,330182.3260575,346691.44236037496,364026.0144783938,382227.3152023135,401338.68096242915,421405.61501055065,442475.89576107817,464599.69054913206,487829.6750765887,512221.15883041814,537832.2167719391,564723.8276105361,592960.018991063,622608.0199406161,653738.4209376469,686425.3419845293,720746.6090837558,756783.9395379437
112,295550.1100000001,310327.61550000013,325843.9962750001,342136.19608875015,359243.0058931877,377205.1561878471,396065.4139972395,415868.6846971015,436662.11893195653,458495.2248785544,481419.9861224821,505490.9854286062,530765.5347000366,557303.8114350385,585169.0020067904,614427.45210713,645148.8247124864,677406.2659481108,711276.5792455163,746840.4082077922
113,284569.36199999996,298797.83009999996,313737.72160499997,329424.60768525,345895.8380695125,363190.62997298816,381350.1614716376,400417.6695452195,420438.55302248045,441460.4806736045,463533.50470728474,486710.179942649,511045.6889397815,536597.9733867706,563427.8720561091,591599.2656589147,621179.2289418604,652238.1903889534,684850.099908401,719092.6049038213
114,281766.8030000001,295855.1431500001,310647.9003075001,326180.29532287514,342489.3100890189,359613.7755934699,377594.4643731434,396474.1875918006,416297.8969713906,437112.79181996017,458968.4314109582,481916.8529815061,506012.6956305814,531313.3304121105,557878.9969327161,585772.9467793519,615061.5941183195,645814.6738242356,678105.4075154472,712010.6778912197
115,303928.00300000014,319124.40315000014,335080.62330750015,351834.6544728752,369426.387196519,387897.706556345,407292.5918841622,427657.22147837037,449040.0825522889,471492.0866799033,495066.6910138985,519820.02556459344,545811.0268428231,573101.5781849644,601756.6570942126,631844.4899489234,663436.7144463694,696608.550168688,731438.9776771223,768010.9265609785
116,334654.17500000005,351386.88375000004,368956.22793750005,387404.0393343751,406774.2413010939,427112.95336614863,448468.60103445605,470892.03108617885,494436.6326404878,519158.46427251224,545116.3874861378,572372.2068604447,600990.817203467,631040.3580636404,662592.3759668225,695721.9947651637,730508.0945034218,767033.499228593,805385.1741900226,845654.4328995239
117,322660.5930000001,338793.62265000015,355733.30378250015,373519.96897162515,392195.96742020646,411805.7657912168,432396.0540807777,454015.85678481654,476716.6496240574,500552.4821052603,525580.1062105233,551859.1115210495,579452.0670971021,608424.6704519572,638845.9039745551,670788.1991732828,704327.6091319469,739543.9895885444,776521.1890679715,815347.2485213702
118,310479.3300000001,326003.2965000001,342303.4613250001,359418.63439125015,377389.56611081265,396259.04441635334,416071.996637171,436875.59646902955,458719.376292481,481655.34510710515,505738.11236246035,531025.0179805835,557576.2688796127,585455.0823235933,614727.836439773,645464.2282617617,677737.4396748497,711624.3116585923,747205.5272415219,784565.8036035981
119,304189.9,319399.395,335369.36475,352137.83298750006,369744.7246368751,388231.96086871886,407643.55891215487,428025.7368577626,449427.0237006507,471898.3748856833,495493.29362996743,520267.95831146586,546281.3562270392,573595.4240383912,602275.1952403107,632388.9550023264,664008.4027524426,697208.8228900648,732069.264034568,768672.7272362965
120,198859.47900000002,208802.45295000004,219242.57559750002,230204.70437737505,241714.9395962438,253800.68657605603,266490.72090485884,279815.2569501018,293806.0197976069,308496.32078748726,323921.1368268616,340117.1936682047,357123.053351615,374979.2060191957,393728.16632015555,413414.57463616336,434085.3033679715,455789.5685363701,478579.04696318856,502507.99931134813
121,185751.57599999997,195039.1548,204791.11253999997,215030.668167,225782.20157535002,237071.31165411754,248924.8772368234,261371.1210986646,274439.6771535978,288161.6610112777,302569.74406184163,317698.2312649337,333583.1428281804,350262.29996958945,367775.41496806894,386164.18571647245,405472.395002296,425746.0147524109,447033.3154900314,469384.981264533
122,186746.02400000003,196083.32520000005,205887.49146000005,216181.86603300006,226990.95933465008,238340.5073013826,250257.53266645173,262770.4092997743,275908.92976476304,289704.3762530012,304189.5950656513,319399.07481893385,335369.02855988056,352137.4799878746,369744.3539872684,388231.5716866318,407643.1502709634,428025.3077845116,449426.57317373715,471897.9018324241
123,207646.38,218028.69900000002,228930.13395000002,240376.64064750003,252395.47267987506,265015.24631386885,278266.0086295623,292179.3090610404,306788.2745140924,322127.6882397971,338234.0726517869,355145.7762843763,372903.0650985951,391548.21835352486,411125.62927120115,431681.9107347613,453266.00627149927,475929.3065850743,499725.771914328,524712.0605100445
124,216954.35000000006,227802.06750000006,239192.17087500007,251151.7794187501,263709.3683896876,276894.83680917206,290739.57864963065,305276.5575821122,320540.3854612178,336567.4047342787,353395.77497099264,371065.5637195423,389618.8419055194,409099.7840007954,429554.7732008352,451032.51186087704,473584.1374539208,497263.3443266169,522126.51154294773,548232.8371200953
