Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
88,26020.148999999998,27321.15645,28687.214272499998,30121.574986125,31627.653735431253,33209.03642220282,34869.48824331296,36612.96265547861,38443.61078825254,40365.79132766517,42384.08089404843,44503.284938750854,46728.4491856884,49064.871644972816,51518.11522722147,54094.02098858254,56798.72203801166,59638.65813991225,62620.591046907866,65751.62059925326
89,38880.16699999998,40824.17534999998,42865.384117499976,45008.65332337498,47259.08598954373,49622.04028902092,52103.14230347197,54708.29941864557,57443.71438957785,60315.90010905675,63331.69511450958,66498.27987023507,69823.19386374683,73314.35355693418,76980.07123478089,80829.07479651994,84870.52853634593,89114.05496316323,93569.75771132139,98248.24559688747
90,40876.153999999995,42919.9617,45065.959785,47319.25777425,49685.22066296251,52169.48169611063,54777.95578091616,57516.853569961975,60392.69624846007,63412.33106088308,66582.94761392723,69912.0949946236,73407.69974435479,77078.08473157253,80931.98896815117,84978.58841655873,89227.51783738665,93688.893729256,98373.3384157188,103292.00533650475
91,20274.078000000005,21287.781900000005,22352.170995000008,23469.779544750007,24643.26852198751,25875.431948086887,27169.203545491233,28527.663722765796,29954.046908904085,31451.74925434929,33024.336717066755,34675.55355292009,36409.3312305661,38229.79779209441,40141.287681699134,42148.35206578409,44255.76966907329,46468.558152526966,48791.98606015331,51231.585363160986
92,8100.026,8505.0273,8930.278665,9376.79259825,9845.632228162502,10337.913839570627,10854.80953154916,11397.550008126618,11967.427508532948,12565.798883959596,13194.088828157577,13853.793269565456,14546.48293304373,15273.807079695916,16037.497433680714,16839.37230536475,17681.340920632985,18565.40796666464,19493.678364997868,20468.362283247767
93,5935.004,6231.7542,6543.34191,6870.509005500001,7214.034455775001,7574.736178563752,7953.472987491939,8351.146636866537,8768.703968709864,9207.139167145358,9667.496125502625,10150.870931777758,10658.414478366645,11191.33520228498,11750.901962399228,12338.447060519191,12955.36941354515,13603.137884222408,14283.294778433528,14997.459517355206
94,2220.006,2331.0063,2447.556615,2569.93444575,2698.4311680375004,2833.3527264393756,2975.0203627613446,3123.7713808994117,3279.9599499443825,3443.957947441602,3616.1558448136816,3796.963637054366,3986.8118189070847,4186.152409852439,4395.460030345062,4615.233031862314,4845.99468345543,5088.294417628202,5342.709138509612,5609.844595435094
95,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
96,2125.025000000001,2231.2762500000013,2342.8400625000013,2459.9820656250013,2582.9811689062517,2712.1302273515644,2847.736738719143,2990.1235756551,3139.629754437855,3296.611242159748,3461.4418042677353,3634.5138944811224,3816.2395892051786,4007.051568665438,4207.40414709871,4417.774354453646,4638.663072176328,4870.596225785144,5114.126037074402,5369.832338928123
97,2145.0210000000006,2252.272050000001,2364.8856525000006,2483.129935125001,2607.2864318812512,2737.650753475314,2874.53329114908,3018.259955706534,3169.172953491861,3327.631601166454,3494.0131812247764,3668.7138402860155,3852.1495323003164,4044.757008915333,4246.9948593611,4459.344602329155,4682.311832445612,4916.427424067893,5162.248795271288,5420.361235034853
98,2800.0070000000005,2940.0073500000008,3087.0077175000006,3241.358103375001,3403.4260085437513,3573.597308970939,3752.277174419486,3939.8910331404604,4136.885584797484,4343.729864037358,4560.916357239226,4788.962175101187,5028.410283856248,5279.83079804906,5543.822337951513,5821.01345484909,6112.064127591543,6417.6673339711215,6738.550700669677,7075.478235703162
99,3200.005,3360.00525,3528.0055125000003,3704.4057881250005,3889.6260775312508,4084.1073814078136,4288.312750478204,4502.728388002115,4727.86480740222,4964.258047772332,5212.470950160949,5473.094497668996,5746.749222552447,6034.086683680069,6335.791017864073,6652.580568757277,6985.20959719514,7334.470077054898,7701.193580907643,8086.253259953026
100,3600.0030000000006,3780.003150000001,3969.003307500001,4167.453472875001,4375.826146518752,4594.617453844689,4824.348326536924,5065.5657428637705,5318.844030006959,5584.786231507307,5864.025543082673,6157.226820236807,6465.088161248647,6788.34256931108,7127.759697776634,7484.147682665467,7858.355066798739,8251.272820138678,8663.83646114561,9097.028284202894
101,2160.018,2268.0189,2381.419845,2500.4908372500004,2625.5153791125003,2756.791148068126,2894.630705471532,3039.362240745109,3191.3303527823646,3350.8968704214826,3518.441713942557,3694.3637996396847,3879.0819896216694,4073.036089102753,4276.687893557891,4490.522288235786,4715.048402647575,4950.800822779954,5198.340863918952,5458.2579071149
102,8080.004,8484.0042,8908.20441,9353.6146305,9821.295362025001,10312.360130126253,10827.978136632566,11369.377043464194,11937.845895637403,12534.738190419275,13161.475099940239,13819.548854937251,14510.526297684115,15236.052612568321,15997.855243196738,16797.748005356578,17637.635405624405,18519.517175905625,19445.493034700907,20417.767686435956
103,8100.0,8505.0,8930.25,9376.7625,9845.600625000003,10337.880656250003,10854.774689062504,11397.51342351563,11967.38909469141,12565.758549425982,13194.04647689728,13853.748800742145,14546.436240779254,15273.758052818217,16037.445955459129,16839.318253232086,17681.28416589369,18565.348374188376,19493.615792897795,20468.296582542687
104,8100.029,8505.03045,8930.2819725,9376.796071125002,9845.635874681253,10337.917668415315,10854.813551836081,11397.554229427886,11967.431940899281,12565.803537944246,13194.093714841458,13853.798400583531,14546.488320612709,15273.812736643345,16037.503373475514,16839.37854214929,17681.347469256754,18565.414842719594,19493.68558485557,20468.369864098353
105,8100.0920000000015,8505.096600000003,8930.351430000002,9376.869001500003,9845.712451575004,10337.998074153755,10854.897977861443,11397.642876754515,11967.525020592242,12565.901271621853,13194.196335202947,13853.906151963094,14546.60145956125,15273.931532539313,16037.62810916628,16839.509514624595,17681.484990355824,18565.559239873615,19493.837201867296,20468.529061960664
106,35590.1,37369.605,39238.08525,41199.989512500004,43259.988988125006,45422.98843753126,47694.13785940783,50078.844752378216,52582.78698999713,55211.92633949699,57972.52265647184,60871.14878929543,63914.70622876021,67110.44154019823,70465.96361720814,73989.26179806855,77688.72488797197,81573.16113237057,85651.8191889891,89934.41014843858
107,16588.13,17417.536500000002,18288.413325,19202.833991250005,20162.975690812505,21171.124475353132,22229.68069912079,23341.16473407683,24508.222970780673,25733.634119319708,27020.315825285692,28371.33161654998,29789.89819737748,31279.393107246353,32843.362762608675,34485.53090073911,36209.80744577606,38020.29781806487,39921.312708968115,41917.378344416524
108,9600.09,10080.094500000001,10584.099225,11113.304186250001,11668.969395562503,12252.417865340629,12865.038758607661,13508.290696538044,14183.705231364946,14892.890492933195,15637.535017579854,16419.411768458845,17240.38235688179,18102.40147472588,19007.521548462177,19957.89762588529,20955.79250717955,22003.58213253853,23103.761239165455,24258.949301123732
109,8500.01,8925.0105,9371.261025,9839.82407625,10331.815280062503,10848.406044065629,11390.82634626891,11960.367663582356,12558.386046761474,13186.305349099548,13845.620616554525,14537.901647382252,15264.796729751366,16028.036566238936,16829.438394550885,17670.91031427843,18554.45582999235,19482.178621491967,20456.287552566566,21479.101930194898
110,8100.167999999998,8505.176399999998,8930.435219999998,9376.956981,9845.80483005,10338.0950715525,10854.999825130126,11397.749816386631,11967.637307205963,12566.019172566263,13194.320131194576,13854.036137754305,14546.737944642022,15274.074841874122,16037.77858396783,16839.667513166223,17681.650888824533,18565.733433265763,19494.020104929048,20468.721110175506
111,7455.191999999998,7827.9515999999985,8219.349179999997,8630.316638999999,9061.83247095,9514.9240944975,9990.670299222376,10490.203814183495,11014.71400489267,11565.449705137304,12143.722190394168,12750.908299913877,13388.453714909572,14057.876400655052,14760.770220687806,15498.808731722198,16273.749168308304,17087.436626723724,17941.808458059906,18838.898880962908
112,28594.075,30023.77875,31524.9676875,33101.216071875,34756.27687546876,36494.0907192422,38318.795255204306,40234.73501796453,42246.47176886275,44358.79535730589,46576.73512517119,48905.57188142975,51350.85047550124,53918.39299927631,56614.31264924013,59445.028281702136,62417.279695787234,65538.1436805766,68815.05086460544,72255.80340783572
113,20556.059999999998,21583.862999999998,22663.056149999997,23796.2089575,24986.019405375002,26235.320375643754,27547.086394425944,28924.44071414724,30370.662749854604,31889.195887347334,33483.6556817147,35157.838465800436,36915.730389090466,38761.51690854499,40699.59275397224,42734.57239167086,44871.30101125439,47114.86606181712,49470.60936490797,51944.13983315338
114,18311.074,19226.6277,20187.959085000002,21197.357039250004,22257.224891212503,23370.086135773134,24538.59044256179,25765.51996468988,27053.795962924374,28406.485761070595,29826.810049124124,31318.150551580333,32884.05807915935,34528.26098311732,36254.674032273186,38067.40773388685,39970.77812058119,41969.31702661025,44067.782877940765,46271.17202183781
115,4240.034,4452.035699999999,4674.637485,4908.36935925,5153.787827212501,5411.477218573126,5682.051079501783,5966.153633476872,6264.461315150716,6577.684380908251,6906.568599953664,7251.897029951348,7614.491881448916,7995.216475521362,8394.97729929743,8814.726164262303,9255.462472475418,9718.235596099188,10204.147375904147,10714.354744699356
116,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
117,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
118,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
119,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
120,3190.007000000001,3349.507350000001,3516.9827175000014,3692.8318533750016,3877.473446043752,4071.34711834594,4274.914474263237,4488.660197976399,4713.093207875219,4948.74786826898,5196.185261682429,5455.994524766551,5728.794251004879,6015.233963555123,6315.99566173288,6631.795444819524,6963.3852170605,7311.554477913525,7677.132201809201,8060.988811899663
121,3700.022,3885.0231,4079.2742550000003,4283.23796775,4497.399866137501,4722.269859444376,4958.383352416595,5206.302520037425,5466.617646039296,5739.948528341261,6026.945954758325,6328.293252496241,6644.707915121054,6976.943310877106,7325.7904764209625,7692.080000242011,8076.684000254111,8480.518200266817,8904.544110280158,9349.771315794167
122,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
123,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
124,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
125,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
126,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
127,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
128,4200.006,4410.006300000001,4630.506615,4862.031945750001,5105.133543037501,5360.390220189377,5628.409731198846,5909.830217758788,6205.321728646728,6515.587815079064,6841.367205833018,7183.435566124669,7542.607344430903,7919.7377116524485,8315.724597235072,8731.510827096827,9168.086368451666,9626.490686874251,10107.815221217963,10613.205982278863
