period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
252,scenario_1,100.865,353.28570059788746,0.0,0.0,0.0,0.0,252.42070059788745,0.0,100.86500000000001,1.4210854715202004e-14
253,scenario_1,109.543,314.19978406324344,0.0,0.0,0.0,0.0,204.65678406324346,0.0,109.54299999999998,-2.842170943040401e-14
254,scenario_1,121.762,288.48676644526086,0.0,0.0,0.0,0.0,166.72476644526083,0.0,121.76200000000003,2.842170943040401e-14
255,scenario_1,137.641,325.4940452771907,0.0,0.0,0.0,0.0,187.85304527719072,0.0,137.641,0.0
256,scenario_1,148.314,189.5052302064705,0.0,0.0,0.0,0.0,41.19123020647049,0.0,148.314,0.0
257,scenario_1,186.548,22.51013079174118,0.0,0.0,164.03786920825883,0.0,0.0,0.0,186.548,0.0
258,scenario_1,265.903,0.0,43.12753238615596,0.0,222.77546761384406,0.0,0.0,0.0,265.903,0.0
259,scenario_1,311.866,0.0,67.72263299612071,0.0,244.1433670038793,0.0,0.0,0.0,311.866,0.0
260,scenario_1,246.603,0.0,67.72263299612071,0.0,178.88036700387931,0.0,0.0,0.0,246.603,0.0
261,scenario_1,150.698,0.0,0.0,0.0,150.698,0.0,0.0,0.0,150.698,0.0
262,scenario_1,70.403,0.0,0.0,0.0,70.403,0.0,0.0,0.0,70.403,0.0
263,scenario_1,35.467,0.0,0.0,0.0,35.467,0.0,0.0,0.0,35.467,0.0
264,scenario_1,16.505,0.0,0.0,0.0,16.505,0.0,0.0,0.0,16.505,0.0
265,scenario_1,25.835,0.0,0.0,0.0,25.835,0.0,0.0,0.0,25.835,0.0
266,scenario_1,25.991,0.0,0.0,0.0,25.991,0.0,0.0,0.0,25.991,0.0
267,scenario_1,39.639,0.0,0.0,0.0,39.639,0.0,0.0,0.0,39.639,0.0
268,scenario_1,58.798,0.0,0.0,0.0,58.798,0.0,0.0,0.0,58.798,0.0
269,scenario_1,6.723,0.0,0.0,0.0,6.723,0.0,0.0,0.0,6.723,0.0
270,scenario_1,128.894,0.0,0.0,0.0,128.894,0.0,0.0,0.0,128.894,0.0
271,scenario_1,224.682,134.95287424808976,0.0,0.0,89.72912575191023,0.0,0.0,0.0,224.682,0.0
272,scenario_1,244.211,285.93405511298977,0.0,0.0,0.0,0.0,41.723055112989755,0.0,244.211,0.0
273,scenario_1,203.122,406.93769842302066,0.0,0.0,0.0,0.0,203.81569842302065,0.0,203.122,0.0
274,scenario_1,134.419,303.20891237102273,0.0,0.0,0.0,0.0,168.7899123710227,0.0,134.41900000000004,2.842170943040401e-14
275,scenario_1,11.089,263.50970059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,11.088999999999999,-1.7763568394002505e-15
276,scenario_1,99.174,351.5947005978875,0.0,0.0,0.0,0.0,252.42070059788745,0.0,99.17400000000004,2.842170943040401e-14
277,scenario_1,122.954,289.6787664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,122.95399999999998,-1.4210854715202004e-14
278,scenario_1,143.608,396.02870059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,143.608,0.0
279,scenario_1,12.38,179.10476644526082,0.0,0.0,0.0,0.0,166.72476644526083,0.0,12.379999999999995,-5.329070518200751e-15
280,scenario_1,136.234,190.6418874979678,0.0,0.0,0.0,0.0,54.40788749796778,0.0,136.234,0.0
281,scenario_1,198.589,27.229416761502193,45.14988751817123,0.0,126.20969572032658,0.0,0.0,0.0,198.589,0.0
282,scenario_1,252.598,0.0,67.72263299612071,0.0,184.87536700387932,0.0,0.0,0.0,252.598,0.0
283,scenario_1,276.946,0.0,67.72263299612071,0.0,209.22336700387933,0.0,0.0,0.0,276.946,0.0
284,scenario_1,240.634,0.0,67.72263299612071,0.0,172.91136700387926,0.0,0.0,0.0,240.63399999999996,-2.842170943040401e-14
285,scenario_1,159.965,0.0,3.2703218784292005,0.0,156.6946781215708,0.0,0.0,0.0,159.965,0.0
286,scenario_1,77.651,0.0,0.0,0.0,77.651,0.0,0.0,0.0,77.651,0.0
287,scenario_1,33.494,0.0,0.0,0.0,33.494,0.0,0.0,0.0,33.494,0.0
288,scenario_1,34.833,0.0,0.0,0.0,34.833,0.0,0.0,0.0,34.833,0.0
289,scenario_1,41.576,0.0,0.0,0.0,41.576,0.0,0.0,0.0,41.576,0.0
290,scenario_1,48.211,0.0,0.0,0.0,48.211,0.0,0.0,0.0,48.211,0.0
291,scenario_1,56.722,0.0,0.0,0.0,56.722,0.0,0.0,0.0,56.722,0.0
292,scenario_1,62.415,0.0,0.0,0.0,62.415,0.0,0.0,0.0,62.415,0.0
293,scenario_1,84.527,0.0,0.0,0.0,84.527,0.0,0.0,0.0,84.527,0.0
294,scenario_1,124.181,0.0,0.0,0.0,124.181,0.0,0.0,0.0,124.181,0.0
295,scenario_1,172.512,124.07549561046986,0.0,0.0,48.43650438953014,0.0,0.0,0.0,172.512,0.0
296,scenario_1,185.447,280.1500521866363,0.0,0.0,0.0,0.0,94.70305218663628,0.0,185.447,0.0
297,scenario_1,172.557,402.95939790278,0.0,0.0,0.0,0.0,230.40239790278,0.0,172.557,0.0
298,scenario_1,157.123,409.54370059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,157.123,0.0
299,scenario_1,136.774,303.4987664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,136.77399999999997,-2.842170943040401e-14
300,scenario_1,126.677,293.4017664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,126.67699999999999,-1.4210854715202004e-14
301,scenario_1,131.617,298.3417664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,131.617,0.0
302,scenario_1,170.543,353.8867498707767,0.0,0.0,0.0,0.0,183.34374987077672,0.0,170.543,0.0
303,scenario_1,159.121,332.6449145667371,0.0,0.0,0.0,0.0,173.5239145667371,0.0,159.121,0.0
304,scenario_1,200.936,195.5122481710291,0.0,0.0,5.423751828970893,0.0,0.0,0.0,200.936,0.0
305,scenario_1,211.396,27.423655665745404,0.0,0.0,183.9723443342546,0.0,0.0,0.0,211.396,0.0
306,scenario_1,248.949,0.0,0.0,0.0,248.949,0.0,0.0,0.0,248.949,0.0
307,scenario_1,238.885,0.0,0.0,0.0,238.885,0.0,0.0,0.0,238.885,0.0
308,scenario_1,181.258,0.0,0.0,0.0,181.258,0.0,0.0,0.0,181.258,0.0
309,scenario_1,110.771,0.0,0.0,0.0,110.771,0.0,0.0,0.0,110.771,0.0
310,scenario_1,62.486,0.0,0.0,0.0,62.486,0.0,0.0,0.0,62.486,0.0
311,scenario_1,41.654,0.0,0.0,0.0,41.654,0.0,0.0,0.0,41.654,0.0
312,scenario_1,15.209,0.0,0.0,0.0,15.209,0.0,0.0,0.0,15.209,0.0
313,scenario_1,24.047,0.0,0.0,0.0,24.047,0.0,0.0,0.0,24.047,0.0
314,scenario_1,34.993,0.0,0.0,0.0,34.993,0.0,0.0,0.0,34.993,0.0
315,scenario_1,5.647,0.0,0.0,0.0,5.647,0.0,0.0,0.0,5.647,0.0
316,scenario_1,58.212,0.0,0.0,0.0,58.212,0.0,0.0,0.0,58.212,0.0
317,scenario_1,82.321,0.0,0.0,0.0,82.321,0.0,0.0,0.0,82.321,0.0
318,scenario_1,13.423,0.0,0.0,0.0,13.423,0.0,0.0,0.0,13.423,0.0
319,scenario_1,165.257,129.384692326451,0.0,0.0,35.87230767354902,0.0,0.0,0.0,165.257,0.0
320,scenario_1,180.093,286.13548805072344,0.0,0.0,0.0,0.0,106.04248805072345,0.0,180.093,0.0
321,scenario_1,188.097,395.34091643635185,0.0,0.0,0.0,0.0,207.24391643635184,0.0,188.097,0.0
322,scenario_1,158.555,408.5201596115884,0.0,0.0,0.0,0.0,249.9651596115884,0.0,158.55499999999998,-2.842170943040401e-14
323,scenario_1,177.908,430.3287005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,177.90799999999996,-2.842170943040401e-14
324,scenario_1,146.964,313.68876644526085,0.0,0.0,0.0,0.0,166.72476644526083,0.0,146.96400000000003,2.842170943040401e-14
325,scenario_1,122.757,289.48176644526086,0.0,0.0,0.0,0.0,166.72476644526083,0.0,122.75700000000003,2.842170943040401e-14
326,scenario_1,141.836,394.25670059788746,0.0,0.0,0.0,0.0,252.42070059788745,0.0,141.836,0.0
327,scenario_1,156.463,299.0343900991708,0.0,0.0,0.0,0.0,142.57139009917083,0.0,156.463,0.0
328,scenario_1,180.571,116.28435734026986,0.0,0.0,64.28664265973013,0.0,0.0,0.0,180.571,0.0
329,scenario_1,190.067,22.654011461550965,0.0,0.0,167.41298853844904,0.0,0.0,0.0,190.067,0.0
330,scenario_1,238.411,0.0,0.0,0.0,238.411,0.0,0.0,0.0,238.411,0.0
331,scenario_1,233.584,0.0,0.0,0.0,233.584,0.0,0.0,0.0,233.584,0.0
332,scenario_1,169.383,0.0,0.0,0.0,169.383,0.0,0.0,0.0,169.383,0.0
333,scenario_1,98.914,0.0,0.0,0.0,98.914,0.0,0.0,0.0,98.914,0.0
334,scenario_1,49.226,0.0,0.0,0.0,49.226,0.0,0.0,0.0,49.226,0.0
335,scenario_1,25.686,0.0,0.0,0.0,25.686,0.0,0.0,0.0,25.686,0.0
336,scenario_1,19.621,0.0,0.0,0.0,19.621,0.0,0.0,0.0,19.621,0.0
337,scenario_1,43.823,0.0,0.0,0.0,43.823,0.0,0.0,0.0,43.823,0.0
338,scenario_1,43.411,0.0,0.0,0.0,43.411,0.0,0.0,0.0,43.411,0.0
339,scenario_1,45.156,0.0,0.0,0.0,45.156,0.0,0.0,0.0,45.156,0.0
340,scenario_1,55.262,0.0,0.0,0.0,55.262,0.0,0.0,0.0,55.262,0.0
341,scenario_1,82.844,0.0,0.0,0.0,82.844,0.0,0.0,0.0,82.844,0.0
342,scenario_1,14.023,0.0,0.0,0.0,14.023,0.0,0.0,0.0,14.023,0.0
343,scenario_1,225.289,130.9817677613396,0.0,0.0,94.30723223866039,0.0,0.0,0.0,225.289,0.0
344,scenario_1,261.566,294.7899103397821,0.0,0.0,0.0,0.0,33.22391033978215,0.0,261.566,0.0
345,scenario_1,197.447,417.80788302715,0.0,0.0,0.0,0.0,220.36088302715,0.0,197.447,0.0
346,scenario_1,118.795,285.5197664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,118.79499999999999,-1.4210854715202004e-14
347,scenario_1,98.568,265.29276644526084,0.0,0.0,0.0,0.0,166.72476644526083,0.0,98.56800000000001,1.4210854715202004e-14
348,scenario_1,107.854,360.27470059788743,0.0,0.0,0.0,0.0,252.42070059788745,0.0,107.85399999999998,-1.4210854715202004e-14
349,scenario_1,106.648,359.0687005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,106.64799999999997,-2.842170943040401e-14
350,scenario_1,126.594,314.86309183893104,0.0,0.0,0.0,0.0,188.26909183893102,0.0,126.59400000000002,2.842170943040401e-14
351,scenario_1,126.845,330.8823763615672,0.0,0.0,0.0,0.0,204.0373763615672,0.0,126.845,0.0
352,scenario_1,133.727,208.5981950902292,0.0,0.0,0.0,0.0,74.87119509022921,0.0,133.727,0.0
353,scenario_1,180.646,16.04269468379125,54.45961352446672,0.0,110.14369179174201,0.0,0.0,0.0,180.646,0.0
354,scenario_1,285.506,0.0,67.72263299612071,0.0,217.78336700387928,0.0,0.0,0.0,285.506,0.0
355,scenario_1,290.732,0.0,67.72263299612071,0.0,223.00936700387933,0.0,0.0,0.0,290.732,0.0
356,scenario_1,220.638,0.0,67.72263299612071,0.0,152.91536700387928,0.0,0.0,0.0,220.63799999999998,-2.842170943040401e-14
357,scenario_1,169.837,0.0,13.142321878429186,0.0,156.6946781215708,0.0,0.0,0.0,169.837,0.0
358,scenario_1,90.959,0.0,0.0,0.0,90.959,0.0,0.0,0.0,90.959,0.0
359,scenario_1,3.79,0.0,0.0,0.0,3.79,0.0,0.0,0.0,3.79,0.0
360,scenario_1,23.294,0.0,0.0,0.0,23.294,0.0,0.0,0.0,23.294,0.0
361,scenario_1,26.694,0.0,0.0,0.0,26.694,0.0,0.0,0.0,26.694,0.0
362,scenario_1,53.471,0.0,0.0,0.0,53.471,0.0,0.0,0.0,53.471,0.0
363,scenario_1,52.468,0.0,0.0,0.0,52.468,0.0,0.0,0.0,52.468,0.0
364,scenario_1,58.679,0.0,0.0,0.0,58.679,0.0,0.0,0.0,58.679,0.0
365,scenario_1,78.397,0.0,0.0,0.0,78.397,0.0,0.0,0.0,78.397,0.0
366,scenario_1,130.521,0.0,0.0,0.0,130.521,0.0,0.0,0.0,130.521,0.0
367,scenario_1,212.456,130.47818541700536,0.0,0.0,81.97781458299463,0.0,0.0,0.0,212.456,0.0
368,scenario_1,271.112,278.9270664932531,0.0,0.0,0.0,0.0,7.8150664932530844,0.0,271.112,0.0
369,scenario_1,226.851,399.7652470330027,0.0,0.0,0.0,0.0,172.9142470330027,0.0,226.851,0.0
370,scenario_1,159.386,411.80670059788747,0.0,0.0,0.0,0.0,252.42070059788745,0.0,159.38600000000002,2.842170943040401e-14
371,scenario_1,113.384,281.43494724000396,0.0,0.0,0.0,0.0,168.05094724000395,0.0,113.38400000000001,1.4210854715202004e-14
372,scenario_1,90.101,342.52170059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,90.101,0.0
373,scenario_1,90.537,257.26176644526083,0.0,0.0,0.0,0.0,166.72476644526083,0.0,90.537,0.0
374,scenario_1,13.305,265.72570059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,13.305000000000007,7.105427357601002e-15
375,scenario_1,11.409,263.82970059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,11.408999999999992,-8.881784197001252e-15
376,scenario_1,155.323,191.56272378475046,0.0,0.0,0.0,0.0,36.23972378475045,0.0,155.323,0.0
377,scenario_1,195.057,17.157769874817102,12.97316696880289,0.0,164.92606315638,0.0,0.0,0.0,195.057,0.0
378,scenario_1,253.393,0.0,67.72263299612071,0.0,185.67036700387928,0.0,0.0,0.0,253.39299999999997,-2.842170943040401e-14
379,scenario_1,276.208,0.0,67.72263299612071,0.0,208.48536700387933,0.0,0.0,0.0,276.208,0.0
380,scenario_1,230.434,0.0,67.72263299612071,0.0,162.71136700387927,0.0,0.0,0.0,230.43399999999997,-2.842170943040401e-14
381,scenario_1,163.496,0.0,0.0,0.0,163.496,0.0,0.0,0.0,163.496,0.0
382,scenario_1,83.081,0.0,0.0,0.0,83.081,0.0,0.0,0.0,83.081,0.0
383,scenario_1,46.628,0.0,0.0,0.0,46.628,0.0,0.0,0.0,46.628,0.0
384,scenario_1,20.647,0.0,0.0,0.0,20.647,0.0,0.0,0.0,20.647,0.0
385,scenario_1,20.212,0.0,0.0,0.0,20.212,0.0,0.0,0.0,20.212,0.0
386,scenario_1,29.382,0.0,0.0,0.0,29.382,0.0,0.0,0.0,29.382,0.0
387,scenario_1,42.278,0.0,0.0,0.0,42.278,0.0,0.0,0.0,42.278,0.0
388,scenario_1,48.077,0.0,0.0,0.0,48.077,0.0,0.0,0.0,48.077,0.0
389,scenario_1,66.688,0.0,0.0,0.0,66.688,0.0,0.0,0.0,66.688,0.0
390,scenario_1,121.343,0.0,0.0,0.0,121.343,0.0,0.0,0.0,121.343,0.0
391,scenario_1,227.017,129.55734913022272,0.0,0.0,97.45965086977728,0.0,0.0,0.0,227.017,0.0
392,scenario_1,282.757,299.8041516826532,0.0,0.0,0.0,0.0,17.04715168265318,0.0,282.757,0.0
393,scenario_1,254.107,430.3255013006015,0.0,0.0,0.0,0.0,176.2185013006015,0.0,254.107,0.0
394,scenario_1,16.397,224.6887460516033,0.0,0.0,0.0,0.0,208.2917460516033,0.0,16.39699999999999,-7.105427357601002e-15
395,scenario_1,117.086,369.50670059788746,0.0,0.0,0.0,0.0,252.42070059788745,0.0,117.08600000000001,1.4210854715202004e-14
396,scenario_1,95.925,348.34570059788746,0.0,0.0,0.0,0.0,252.42070059788745,0.0,95.92500000000001,1.4210854715202004e-14
397,scenario_1,134.354,386.77470059788743,0.0,0.0,0.0,0.0,252.42070059788745,0.0,134.35399999999998,-2.842170943040401e-14
398,scenario_1,106.166,272.89076644526085,0.0,0.0,0.0,0.0,166.72476644526083,0.0,106.16600000000003,2.842170943040401e-14
399,scenario_1,116.839,283.56376644526085,0.0,0.0,0.0,0.0,166.72476644526083,0.0,116.83900000000003,2.842170943040401e-14
400,scenario_1,140.241,207.92195594212322,0.0,0.0,0.0,0.0,67.6809559421232,0.0,140.241,0.0
401,scenario_1,204.017,36.94855600715331,10.373765871275886,0.0,156.6946781215708,0.0,0.0,0.0,204.017,0.0
402,scenario_1,263.083,0.0,67.72263299612071,0.0,195.36036700387933,0.0,0.0,0.0,263.083,0.0
403,scenario_1,286.063,0.0,67.72263299612071,0.0,218.3403670038793,0.0,0.0,0.0,286.063,0.0
404,scenario_1,251.399,0.0,67.72263299612071,0.0,183.6763670038793,0.0,0.0,0.0,251.399,0.0
405,scenario_1,170.988,0.0,67.72263299612071,0.0,103.26536700387929,0.0,0.0,0.0,170.988,0.0
406,scenario_1,51.435,0.0,0.0,0.0,51.435,0.0,0.0,0.0,51.435,0.0
407,scenario_1,23.171,0.0,0.0,0.0,23.171,0.0,0.0,0.0,23.171,0.0
408,scenario_1,39.046,0.0,0.0,0.0,39.046,0.0,0.0,0.0,39.046,0.0
409,scenario_1,44.337,0.0,0.0,0.0,44.337,0.0,0.0,0.0,44.337,0.0
410,scenario_1,46.649,0.0,0.0,0.0,46.649,0.0,0.0,0.0,46.649,0.0
411,scenario_1,58.072,0.0,0.0,0.0,58.072,0.0,0.0,0.0,58.072,0.0
412,scenario_1,68.315,0.0,0.0,0.0,68.315,0.0,0.0,0.0,68.315,0.0
413,scenario_1,79.152,0.0,0.0,0.0,79.152,0.0,0.0,0.0,79.152,0.0
414,scenario_1,124.259,0.0,16.160726783227304,0.0,108.0982732167727,0.0,0.0,0.0,124.259,0.0
415,scenario_1,211.455,125.57185457649163,0.0,0.0,85.88314542350838,0.0,0.0,0.0,211.455,0.0
416,scenario_1,255.945,293.8978501869614,0.0,0.0,0.0,0.0,37.95285018696143,0.0,255.945,0.0
417,scenario_1,215.084,419.57761526581044,0.0,0.0,0.0,0.0,204.49361526581043,0.0,215.084,0.0
418,scenario_1,142.177,308.9017664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,142.177,0.0
419,scenario_1,119.836,286.5607664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,119.83599999999998,-1.4210854715202004e-14
420,scenario_1,94.936,289.86054606128573,0.0,0.0,0.0,0.0,194.92454606128572,0.0,94.936,0.0
421,scenario_1,89.125,341.54570059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,89.125,0.0
422,scenario_1,102.673,355.09370059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,102.673,0.0
423,scenario_1,145.195,340.16267956429846,0.0,0.0,0.0,0.0,194.96767956429846,0.0,145.195,0.0
424,scenario_1,137.826,187.454930661681,0.0,0.0,0.0,0.0,49.62893066168101,0.0,137.826,0.0
425,scenario_1,163.968,38.53124337506097,0.0,0.0,125.43675662493902,0.0,0.0,0.0,163.968,0.0
426,scenario_1,260.453,0.0,0.0,0.0,260.453,0.0,0.0,0.0,260.453,0.0
427,scenario_1,274.202,0.0,0.0,0.0,274.202,0.0,0.0,0.0,274.202,0.0
428,scenario_1,22.459,0.0,0.0,0.0,22.459,0.0,0.0,0.0,22.459,0.0
429,scenario_1,149.172,0.0,0.0,0.0,149.172,0.0,0.0,0.0,149.172,0.0
430,scenario_1,55.766,0.0,0.0,0.0,55.766,0.0,0.0,0.0,55.766,0.0
431,scenario_1,26.249,0.0,0.0,0.0,26.249,0.0,0.0,0.0,26.249,0.0
432,scenario_1,38.711,0.0,0.0,0.0,38.711,0.0,0.0,0.0,38.711,0.0
433,scenario_1,46.161,0.0,0.0,0.0,46.161,0.0,0.0,0.0,46.161,0.0
434,scenario_1,50.609,0.0,0.0,0.0,50.609,0.0,0.0,0.0,50.609,0.0
435,scenario_1,44.613,0.0,0.0,0.0,44.613,0.0,0.0,0.0,44.613,0.0
436,scenario_1,55.879,0.0,0.0,0.0,55.879,0.0,0.0,0.0,55.879,0.0
437,scenario_1,69.631,0.0,0.0,0.0,69.631,0.0,0.0,0.0,69.631,0.0
438,scenario_1,117.462,0.0,0.0,0.0,117.462,0.0,0.0,0.0,117.462,0.0
439,scenario_1,209.738,123.7661521703788,0.0,0.0,85.9718478296212,0.0,0.0,0.0,209.738,0.0
440,scenario_1,257.206,293.08492440253616,0.0,0.0,0.0,0.0,35.87892440253614,0.0,257.206,0.0
441,scenario_1,224.059,429.5701277841001,0.0,0.0,0.0,0.0,205.51112778410013,0.0,224.059,0.0
442,scenario_1,141.547,308.2717664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,141.547,0.0
443,scenario_1,15.863,182.58776644526083,0.0,0.0,0.0,0.0,166.72476644526083,0.0,15.863,0.0
444,scenario_1,103.156,269.88076644526086,0.0,0.0,0.0,0.0,166.72476644526083,0.0,103.15600000000003,2.842170943040401e-14
445,scenario_1,104.623,312.3253679409544,0.0,0.0,0.0,0.0,207.70236794095436,0.0,104.62300000000002,1.4210854715202004e-14
446,scenario_1,120.282,372.70270059788743,0.0,0.0,0.0,0.0,252.42070059788745,0.0,120.28199999999998,-1.4210854715202004e-14
447,scenario_1,13.637,266.05770059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,13.637,0.0
448,scenario_1,153.884,208.71329962607706,0.0,0.0,0.0,0.0,54.82929962607707,0.0,153.884,0.0
449,scenario_1,161.773,40.437662250040646,0.0,0.0,121.33533774995935,0.0,0.0,0.0,161.773,0.0
450,scenario_1,22.82,0.0,0.0,0.0,22.82,0.0,0.0,0.0,22.82,0.0
451,scenario_1,286.329,0.0,0.0,0.0,286.329,0.0,0.0,0.0,286.329,0.0
452,scenario_1,238.017,0.0,0.0,0.0,238.017,0.0,0.0,0.0,238.017,0.0
453,scenario_1,167.259,0.0,0.0,0.0,167.259,0.0,0.0,0.0,167.259,0.0
454,scenario_1,68.879,0.0,0.0,0.0,68.879,0.0,0.0,0.0,68.879,0.0
455,scenario_1,21.859,0.0,0.0,0.0,21.859,0.0,0.0,0.0,21.859,0.0
456,scenario_1,35.841,0.0,0.0,0.0,35.841,0.0,0.0,0.0,35.841,0.0
457,scenario_1,40.965,0.0,0.0,0.0,40.965,0.0,0.0,0.0,40.965,0.0
458,scenario_1,42.889,0.0,0.0,0.0,42.889,0.0,0.0,0.0,42.889,0.0
459,scenario_1,45.264,0.0,0.0,0.0,45.264,0.0,0.0,0.0,45.264,0.0
460,scenario_1,60.879,0.0,0.0,0.0,60.879,0.0,0.0,0.0,60.879,0.0
461,scenario_1,84.764,0.0,0.0,0.0,84.764,0.0,0.0,0.0,84.764,0.0
462,scenario_1,126.708,0.0,0.0,0.0,126.708,0.0,0.0,0.0,126.708,0.0
463,scenario_1,173.953,125.42797390668184,0.0,0.0,48.52502609331816,0.0,0.0,0.0,173.953,0.0
464,scenario_1,194.332,294.5597012680865,0.0,0.0,0.0,0.0,100.22770126808649,0.0,194.332,0.0
465,scenario_1,186.564,395.9373274052451,0.0,0.0,0.0,0.0,209.37332740524516,0.0,186.56399999999996,-2.842170943040401e-14
466,scenario_1,184.293,351.0177664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,184.29299999999998,-2.842170943040401e-14
467,scenario_1,15.322,182.04676644526083,0.0,0.0,0.0,0.0,166.72476644526083,0.0,15.322000000000003,3.552713678800501e-15
468,scenario_1,154.854,321.57876644526084,0.0,0.0,0.0,0.0,166.72476644526083,0.0,154.854,0.0
469,scenario_1,146.302,313.0267664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,146.302,0.0
470,scenario_1,140.636,307.3607664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,140.636,0.0
471,scenario_1,15.327,182.05176644526082,0.0,0.0,0.0,0.0,166.72476644526083,0.0,15.326999999999998,-1.7763568394002505e-15
472,scenario_1,179.358,206.64861201430662,0.0,0.0,0.0,0.0,27.290612014306618,0.0,179.358,0.0
473,scenario_1,220.637,43.27930547878393,0.0,0.0,177.35769452121608,0.0,0.0,0.0,220.637,0.0
474,scenario_1,21.81,0.0,0.0,0.0,21.81,0.0,0.0,0.0,21.81,0.0
475,scenario_1,23.344,0.0,0.0,0.0,23.344,0.0,0.0,0.0,23.344,0.0
476,scenario_1,175.063,0.0,0.0,0.0,175.063,0.0,0.0,0.0,175.063,0.0
477,scenario_1,105.076,0.0,0.0,0.0,105.076,0.0,0.0,0.0,105.076,0.0
478,scenario_1,55.803,0.0,0.0,0.0,55.803,0.0,0.0,0.0,55.803,0.0
479,scenario_1,39.286,0.0,0.0,0.0,39.286,0.0,0.0,0.0,39.286,0.0
480,scenario_1,38.669,0.0,0.0,0.0,38.669,0.0,0.0,0.0,38.669,0.0
481,scenario_1,4.175,0.0,0.0,0.0,4.175,0.0,0.0,0.0,4.175,0.0
482,scenario_1,43.799,0.0,0.0,0.0,43.799,0.0,0.0,0.0,43.799,0.0
483,scenario_1,43.834,0.0,0.0,0.0,43.834,0.0,0.0,0.0,43.834,0.0
484,scenario_1,51.197,0.0,0.0,0.0,51.197,0.0,0.0,0.0,51.197,0.0
485,scenario_1,70.185,0.0,0.0,0.0,70.185,0.0,0.0,0.0,70.185,0.0
486,scenario_1,131.734,0.0,0.0,0.0,131.734,0.0,0.0,0.0,131.734,0.0
487,scenario_1,171.808,122.42806194114777,0.0,0.0,49.37993805885222,0.0,0.0,0.0,171.808,0.0
488,scenario_1,167.613,285.70384604129407,0.0,0.0,0.0,0.0,118.09084604129407,0.0,167.613,0.0
489,scenario_1,148.555,315.27976644526086,0.0,0.0,0.0,0.0,166.72476644526083,0.0,148.55500000000004,2.842170943040401e-14
490,scenario_1,137.479,304.20376644526084,0.0,0.0,0.0,0.0,166.72476644526083,0.0,137.479,0.0
491,scenario_1,116.203,282.92776644526083,0.0,0.0,0.0,0.0,166.72476644526083,0.0,116.203,0.0
492,scenario_1,13.001,179.72576644526083,0.0,0.0,0.0,0.0,166.72476644526083,0.0,13.001000000000005,5.329070518200751e-15
493,scenario_1,113.171,279.89576644526085,0.0,0.0,0.0,0.0,166.72476644526083,0.0,113.17100000000002,1.4210854715202004e-14
494,scenario_1,139.101,305.8257664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,139.10099999999997,-2.842170943040401e-14
495,scenario_1,180.093,351.7666555844578,0.0,0.0,0.0,0.0,171.6736555844578,0.0,180.093,0.0
496,scenario_1,192.941,209.62694187936918,0.0,0.0,0.0,0.0,16.68594187936918,0.0,192.941,0.0
497,scenario_1,216.638,43.27930547878393,0.0,0.0,173.35869452121608,0.0,0.0,0.0,216.638,0.0
498,scenario_1,237.437,0.0,4.319845908530397,0.0,233.11715409146962,0.0,0.0,0.0,237.437,0.0
499,scenario_1,221.641,0.0,43.41156083917818,0.0,178.2294391608218,0.0,0.0,0.0,221.641,0.0
500,scenario_1,186.057,0.0,0.0,0.0,186.057,0.0,0.0,0.0,186.057,0.0
501,scenario_1,133.829,0.0,0.0,0.0,133.829,0.0,0.0,0.0,133.829,0.0
502,scenario_1,95.537,0.0,0.0,0.0,95.537,0.0,0.0,0.0,95.537,0.0
503,scenario_1,49.355,0.0,0.0,0.0,49.355,0.0,0.0,0.0,49.355,0.0
504,scenario_1,34.302,0.0,0.0,0.0,34.302,0.0,0.0,0.0,34.302,0.0
505,scenario_1,40.985,0.0,0.0,0.0,40.985,0.0,0.0,0.0,40.985,0.0
506,scenario_1,44.525,0.0,0.0,0.0,44.525,0.0,0.0,0.0,44.525,0.0
