period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation,battery_charge_dc,battery_discharge_dc,battery_charge_loss,battery_discharge_loss
141,scenario_1,129.181,0.0,0.0,0.0,129.181,1033.0683956232629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.53479876762987,0.0,3.35379876762985
142,scenario_1,71.655,0.0,0.0,0.0,71.655,900.5335968556329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01555259121643,0.0,1.3605525912164393
143,scenario_1,4.68,0.0,0.0,0.0,4.68,827.5180442644165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7320908561444375,0.0,0.05209085614443806
144,scenario_1,34.847,0.0,0.0,0.0,34.847,822.7859534082721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.367858420431254,0.0,0.5208584204312495
145,scenario_1,39.392,0.0,0.0,0.0,39.392,787.4180949878408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.01654267402337,0.0,0.6245426740233676
146,scenario_1,42.502,0.0,0.0,0.0,42.502,747.4015523138174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.197490535117204,0.0,0.6954905351172045
147,scenario_1,5.03,0.0,0.0,0.0,5.03,704.2040617787002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.085986539830454,0.0,0.05598653983045373
148,scenario_1,71.297,0.0,0.0,0.0,71.297,699.1180752388698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64938560270467,0.0,1.3523856027046728
149,scenario_1,90.447,0.0,0.0,0.0,90.447,626.4686896361651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.39161235168451,0.0,1.9446123516845086
150,scenario_1,117.461,0.0,0.0,0.0,117.461,534.0770772844805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.38841200677686,0.0,2.927412006776868
151,scenario_1,159.593,121.43528531946026,0.0,0.0,38.157714680539726,413.68866527770365,0.0,0.0,0.0,0.0,0.0,0.0,121.43528531946026,0.0,38.754099829355624,0.0,0.5963851488158985
152,scenario_1,195.645,283.7254868314095,0.0,88.0804868314095,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,283.7254868314095,85.7789722510084,0.0,2.3015145804011024,0.0
153,scenario_1,16.893,269.3137005978874,0.0,252.42070059788745,0.0,460.7135376993564,0.0,0.0,0.0,0.0,0.0,0.0,269.3137005978874,241.5741830931962,0.0,10.846517504691223,0.0
154,scenario_1,15.289,259.5402690858341,0.0,244.25126908583408,0.0,702.2877207925526,0.0,0.0,0.0,0.0,0.0,0.0,259.5402690858341,233.89772499214166,0.0,10.35354409369242,0.0
155,scenario_1,147.754,400.1747005978874,0.0,252.42070059788745,0.0,936.1854457846943,0.0,0.0,0.0,0.0,0.0,0.0,400.1747005978874,241.5741830931962,0.0,10.846517504691223,0.0
156,scenario_1,153.366,320.09076644526084,0.0,166.72476644526083,0.0,1177.7596288778905,0.0,0.0,0.0,0.0,0.0,0.0,320.09076644526084,161.04945539546415,0.0,5.675311049796689,0.0
157,scenario_1,139.525,306.24976644526083,0.0,166.72476644526083,0.0,1338.8090842733545,0.0,0.0,0.0,0.0,0.0,0.0,306.24976644526083,161.04945539546415,0.0,5.675311049796689,0.0
158,scenario_1,14.199,266.61970059788746,0.0,252.42070059788745,0.0,1499.8585396688186,0.0,0.0,0.0,0.0,0.0,0.0,266.61970059788746,241.5741830931962,0.0,10.846517504691223,0.0
159,scenario_1,179.034,316.7029363518127,0.0,137.6689363518127,0.0,1741.4327227620147,0.0,0.0,0.0,0.0,0.0,0.0,316.7029363518127,133.24010447972557,0.0,4.428831872087138,0.0
160,scenario_1,192.013,176.80056706226628,0.0,0.0,15.212432937733723,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,176.80056706226628,0.0,15.381755300076971,0.0,0.16932236234324757
161,scenario_1,212.714,17.75487465452772,0.0,0.0,194.95912534547227,1859.2910719416634,0.0,0.0,0.0,0.0,0.0,0.0,17.75487465452772,0.0,201.36788468088193,0.0,6.408759335409662
162,scenario_1,240.332,0.0,0.0,0.0,240.332,1657.9231872607816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.20874677467984,0.0,8.876746774679841
163,scenario_1,24.314,0.0,0.0,0.0,24.314,1408.7144404861017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.635969405261864,0.0,0.3219694052618629
164,scenario_1,183.668,0.0,0.0,0.0,183.668,1384.0784710808398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.47066750352647,0.0,5.802667503526467
165,scenario_1,123.943,0.0,0.0,0.0,123.943,1194.6078035773132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.10623444567183,0.0,3.163234445671837
166,scenario_1,83.577,0.0,0.0,0.0,83.577,1067.5015691316414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.27167403708894,0.0,1.6946740370889464
167,scenario_1,29.072,0.0,0.0,0.0,29.072,982.2298950945525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.476057295886864,0.0,0.4040572958868639
168,scenario_1,24.505,0.0,0.0,0.0,24.505,952.7538377986656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.830264652657696,0.0,0.3252646526576963
169,scenario_1,41.707,0.0,0.0,0.0,41.707,927.9235731460079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.384354345544985,0.0,0.6773543455449856
170,scenario_1,47.206,0.0,0.0,0.0,47.206,885.5392188004629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.00880202662377,0.0,0.8028020266237664
171,scenario_1,52.219,0.0,0.0,0.0,52.219,837.5304167738391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.13616267860557,0.0,0.9171626786055681
172,scenario_1,53.264,0.0,0.0,0.0,53.264,784.3942540952335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.20500207244578,0.0,0.9410020724457799
173,scenario_1,80.661,0.0,0.0,0.0,80.661,730.1892520227877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.24958668259686,0.0,1.5885866825968564
174,scenario_1,109.809,0.0,0.0,0.0,109.809,647.9396653401909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.45802365404248,0.0,2.649023654042481
175,scenario_1,213.574,124.21218224678915,0.0,0.0,89.36181775321086,535.4816416861485,0.0,0.0,0.0,0.0,0.0,0.0,124.21218224678915,0.0,91.26694995616297,0.0,1.9051322029521207
176,scenario_1,261.002,282.365814501707,0.0,21.363814501706997,0.0,444.2146917299855,0.0,0.0,0.0,0.0,0.0,0.0,282.365814501707,21.00833278563554,0.0,0.355481716071455,0.0
177,scenario_1,215.615,402.2471885872215,0.0,186.6321885872215,0.0,465.22302451562103,0.0,0.0,0.0,0.0,0.0,0.0,402.2471885872215,179.75559079145773,0.0,6.876597795763761,0.0
178,scenario_1,137.999,318.51107398371335,0.0,180.51207398371332,0.0,644.9786153070788,0.0,0.0,0.0,0.0,0.0,0.0,318.51107398371335,174.00478631281487,0.0,6.507287670898453,0.0
179,scenario_1,109.261,361.68170059788747,0.0,252.42070059788745,0.0,818.9834016198937,0.0,0.0,0.0,0.0,0.0,0.0,361.68170059788747,241.5741830931962,0.0,10.846517504691223,0.0
180,scenario_1,91.739,258.46376644526083,0.0,166.72476644526083,0.0,1060.55758471309,0.0,0.0,0.0,0.0,0.0,0.0,258.46376644526083,161.04945539546415,0.0,5.675311049796689,0.0
181,scenario_1,136.618,389.03870059788744,0.0,252.42070059788745,0.0,1221.607040108554,0.0,0.0,0.0,0.0,0.0,0.0,389.03870059788744,241.5741830931962,0.0,10.846517504691223,0.0
182,scenario_1,131.241,297.96576644526084,0.0,166.72476644526083,0.0,1463.18122320175,0.0,0.0,0.0,0.0,0.0,0.0,297.96576644526084,161.04945539546415,0.0,5.675311049796689,0.0
183,scenario_1,129.793,319.47263924565107,0.0,189.67963924565106,0.0,1624.2306785972141,0.0,0.0,0.0,0.0,0.0,0.0,319.47263924565107,182.6191471184739,0.0,7.060492127177156,0.0
184,scenario_1,158.964,176.28979068444153,0.0,17.32579068444153,0.0,1806.849825715688,0.0,0.0,0.0,0.0,0.0,0.0,176.28979068444153,17.0585653582707,0.0,0.2672253261708274,0.0
185,scenario_1,198.091,20.73320451959031,0.0,0.0,177.3577954804097,1823.9083910739587,0.0,0.0,0.0,0.0,0.0,0.0,20.73320451959031,0.0,182.8217400223343,0.0,5.463944541924613
186,scenario_1,260.525,0.0,0.0,0.0,260.525,1641.0866510516244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.57645807090086,0.0,10.051458070900896
187,scenario_1,27.428,0.0,0.0,0.0,27.428,1370.5101929807236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.803694014636864,0.0,0.3756940146368635
188,scenario_1,244.514,0.0,0.0,0.0,244.514,1342.7064989660867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.6340312119005,0.0,9.120031211900484
189,scenario_1,162.426,0.0,0.0,0.0,162.426,1089.0724677541862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.08842662416845,0.0,4.662426624168454
190,scenario_1,64.634,0.0,0.0,0.0,64.634,921.9840411300177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.83438380255411,0.0,1.2003838025541154
191,scenario_1,22.484,0.0,0.0,0.0,22.484,856.1496573274635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.774397139636864,0.0,0.29039713963686253
192,scenario_1,34.051,0.0,0.0,0.0,34.051,833.3752601878266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.55369941804196,0.0,0.5026994180419588
193,scenario_1,38.322,0.0,0.0,0.0,38.322,798.8215607697847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.92213295975636,0.0,0.6001329597563564
194,scenario_1,43.615,0.0,0.0,0.0,43.615,759.8994278100283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.335881200518315,0.0,0.7208812005183105
195,scenario_1,58.588,0.0,0.0,0.0,58.588,715.56354660951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.65045751053697,0.0,1.0624575105369654
196,scenario_1,62.924,0.0,0.0,0.0,62.924,655.913089098973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.08537388536104,0.0,1.1613738853610414
197,scenario_1,7.581,0.0,0.0,0.0,7.581,591.827715213612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6653805086391,0.0,0.08438050863909935
198,scenario_1,117.617,0.0,0.0,0.0,117.617,584.1623347049729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.55008746195546,0.0,2.933087461955458
199,scenario_1,213.759,126.89555673874166,0.0,0.0,86.86344326125833,463.61224724301735,0.0,0.0,0.0,0.0,0.0,0.0,126.89555673874166,0.0,88.67768179466937,0.0,1.8142385334110493
200,scenario_1,240.851,288.76850430824254,0.0,47.91750430824254,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,288.76850430824254,46.86869092014076,0.0,1.0488133881017832,0.0
201,scenario_1,199.894,414.38352308567715,0.0,214.48952308567715,0.0,421.80325636848875,0.0,0.0,0.0,0.0,0.0,0.0,414.38352308567715,205.9319117225952,0.0,8.557611363081934,0.0
202,scenario_1,13.515,265.93570059788743,0.0,252.42070059788745,0.0,627.735168091084,0.0,0.0,0.0,0.0,0.0,0.0,265.93570059788743,241.5741830931962,0.0,10.846517504691223,0.0
203,scenario_1,104.974,357.39470059788744,0.0,252.42070059788745,0.0,869.3093511842802,0.0,0.0,0.0,0.0,0.0,0.0,357.39470059788744,241.5741830931962,0.0,10.846517504691223,0.0
204,scenario_1,101.748,286.08388507218984,0.0,184.33588507218982,0.0,1110.8835342774764,0.0,0.0,0.0,0.0,0.0,0.0,286.08388507218984,177.59785463877233,0.0,6.738030433417496,0.0
205,scenario_1,107.169,359.58970059788743,0.0,252.42070059788745,0.0,1288.4813889162488,0.0,0.0,0.0,0.0,0.0,0.0,359.58970059788743,241.5741830931962,0.0,10.846517504691223,0.0
206,scenario_1,127.397,294.12176644526085,0.0,166.72476644526083,0.0,1530.055572009445,0.0,0.0,0.0,0.0,0.0,0.0,294.12176644526085,161.04945539546415,0.0,5.675311049796689,0.0
207,scenario_1,173.703,329.997510242237,0.0,156.294510242237,0.0,1691.1050274049092,0.0,0.0,0.0,0.0,0.0,0.0,329.997510242237,151.06665146392703,0.0,5.227858778309986,0.0
208,scenario_1,158.833,186.28949723622176,0.0,27.456497236221765,0.0,1842.1716788688361,0.0,0.0,0.0,0.0,0.0,0.0,186.28949723622176,26.967851822437822,0.0,0.488645413783941,0.0
209,scenario_1,18.029,23.646788083238498,0.0,5.617788083238498,0.0,1869.1395306912739,0.0,0.0,0.0,0.0,0.0,0.0,23.646788083238498,5.5332965504665905,0.0,0.08449153277190778,0.0
210,scenario_1,275.309,0.0,42.76880903282739,0.0,232.54019096717263,1874.6728272417404,0.0,12.21965972366497,0.0,0.0,0.0,0.0,0.0,0.0,240.9662493945557,0.0,8.426058427383051
211,scenario_1,302.939,0.0,67.72263299612071,0.0,235.21636700387933,1633.7065778471847,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,243.79551600369342,0.0,8.57914899981409
212,scenario_1,232.519,0.0,0.0,0.0,232.519,1389.9110618434913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.94392092587458,0.0,8.424920925874563
213,scenario_1,167.882,0.0,0.0,0.0,167.882,1148.9671409176167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.83729708070632,0.0,4.955297080706319
214,scenario_1,81.605,0.0,0.0,0.0,81.605,976.1298438369103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.22793046265191,0.0,1.622930462651909
215,scenario_1,40.643,0.0,0.0,0.0,40.643,892.9019133742584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.29608150818041,0.0,0.6530815081804062
216,scenario_1,40.723,0.0,0.0,0.0,40.723,851.605831866078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.37790653354616,0.0,0.6549065335461639
217,scenario_1,43.155,0.0,0.0,0.0,43.155,810.2279253325319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.865387304665205,0.0,0.7103873046652028
218,scenario_1,4.803,0.0,0.0,0.0,4.803,766.3625380278667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.856459910696952,0.0,0.053459910696952134
219,scenario_1,44.011,0.0,0.0,0.0,44.011,761.5060781171697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.740915076078814,0.0,0.7299150760788119
220,scenario_1,57.522,0.0,0.0,0.0,57.522,716.7651630410909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.56013904753824,0.0,1.0381390475382417
221,scenario_1,75.679,0.0,0.0,0.0,75.679,658.2050239935527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.13135136711406,0.0,1.4523513671140595
222,scenario_1,119.228,0.0,0.0,0.0,119.228,581.0736726264387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.21969745101127,0.0,2.9916974510112726
223,scenario_1,206.952,124.67979442367094,0.0,0.0,82.27220557632906,458.8539751754274,0.0,0.0,0.0,0.0,0.0,0.0,124.67979442367094,0.0,83.91940972707943,0.0,1.6472041507503727
224,scenario_1,266.586,290.44471411152654,0.0,23.858714111526524,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,290.44471411152654,23.448703040827272,0.0,0.41001107069925113,0.0
225,scenario_1,221.717,418.03089806535525,0.0,196.31389806535523,0.0,398.3832684891753,0.0,0.0,0.0,0.0,0.0,0.0,418.03089806535525,188.8530704686937,0.0,7.460827596661547,0.0
226,scenario_1,162.313,412.88214509401956,0.0,250.56914509401958,0.0,587.236338957869,0.0,0.0,0.0,0.0,0.0,0.0,412.88214509401956,239.83435722817148,0.0,10.734787865848102,0.0
227,scenario_1,118.991,371.41170059788743,0.0,252.42070059788745,0.0,827.0706961860404,0.0,0.0,0.0,0.0,0.0,0.0,371.41170059788743,241.5741830931962,0.0,10.846517504691223,0.0
228,scenario_1,109.363,276.08776644526085,0.0,166.72476644526083,0.0,1068.6448792792366,0.0,0.0,0.0,0.0,0.0,0.0,276.08776644526085,161.04945539546415,0.0,5.675311049796689,0.0
229,scenario_1,118.957,371.37770059788744,0.0,252.42070059788745,0.0,1229.6943346747007,0.0,0.0,0.0,0.0,0.0,0.0,371.37770059788744,241.5741830931962,0.0,10.846517504691223,0.0
230,scenario_1,117.438,284.16276644526084,0.0,166.72476644526083,0.0,1471.2685177678968,0.0,0.0,0.0,0.0,0.0,0.0,284.16276644526084,161.04945539546415,0.0,5.675311049796689,0.0
231,scenario_1,118.556,333.7599897577629,0.0,215.20398975776294,0.0,1632.3179731633609,0.0,0.0,0.0,0.0,0.0,0.0,333.7599897577629,206.60326485956372,0.0,8.60072489819921,0.0
232,scenario_1,150.415,186.87940798244185,0.0,36.464407982441855,0.0,1838.9212380229246,0.0,0.0,0.0,0.0,0.0,0.0,186.87940798244185,35.75158921881586,0.0,0.7128187636259955,0.0
233,scenario_1,191.489,18.323203300276376,10.746297387142974,0.0,162.41949931258065,1874.6728272417404,0.0,3.0703706820408496,0.0,0.0,0.0,0.0,18.323203300276376,0.0,167.0815769889316,0.0,4.662077676350948
234,scenario_1,250.364,0.0,67.72263299612071,0.0,182.64136700387928,1707.5912502528088,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,188.38892628264938,0.0,5.747559278770105
235,scenario_1,295.931,0.0,67.72263299612071,0.0,228.2083670038793,1519.2023239701593,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,236.4018991736063,0.0,8.193532169727007
236,scenario_1,264.222,0.0,67.72263299612071,0.0,196.49936700387929,1282.800424796553,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,202.99080435939092,0.0,6.491437355511622
237,scenario_1,162.736,0.0,0.0,0.0,162.736,1079.809620437162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.4150669910172,0.0,4.679066991017195
238,scenario_1,76.321,0.0,0.0,0.0,76.321,912.3945534461449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.78799719567427,0.0,1.4669971956742662
239,scenario_1,39.766,0.0,0.0,0.0,39.766,834.6065562504706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.39907466760828,0.0,0.6330746676082857
240,scenario_1,32.462,0.0,0.0,0.0,32.462,794.2074815828623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.928449851714596,0.0,0.46644985171459347
241,scenario_1,36.646,0.0,0.0,0.0,36.646,761.2790317311477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20789867834373,0.0,0.5618986783437293
242,scenario_1,43.386,0.0,0.0,0.0,43.386,724.0711330528039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.10165706540883,0.0,0.7156570654088288
243,scenario_1,43.525,0.0,0.0,0.0,43.525,679.9694759873951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.24382804698183,0.0,0.7188280469818328
244,scenario_1,48.406,0.0,0.0,0.0,48.406,635.7256479404133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.236177407110134,0.0,0.8301774071101342
245,scenario_1,6.235,0.0,0.0,0.0,6.235,586.4894705333031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.304398822235165,0.0,0.06939882223516482
246,scenario_1,121.702,0.0,0.0,0.0,121.702,580.185071711068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.78370434916403,0.0,3.0817043491640264
247,scenario_1,202.958,124.01794334254592,0.0,0.0,78.94005665745408,455.40136736190397,0.0,0.0,0.0,0.0,0.0,0.0,124.01794334254592,0.0,80.46680191355598,0.0,1.5267452561018997
248,scenario_1,274.728,283.8046211998049,0.0,9.07662119980489,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,283.8046211998049,8.940108816959823,0.0,0.13651238284506678,0.0
249,scenario_1,215.765,410.20378962770286,0.0,194.43878962770287,0.0,383.8746742653078,0.0,0.0,0.0,0.0,0.0,0.0,410.20378962770286,187.0911129401515,0.0,7.347676687551375,0.0
250,scenario_1,12.296,264.71670059788744,0.0,252.42070059788745,0.0,570.9657872054593,0.0,0.0,0.0,0.0,0.0,0.0,264.71670059788744,241.5741830931962,0.0,10.846517504691223,0.0
251,scenario_1,90.644,343.06470059788745,0.0,252.42070059788745,0.0,812.5399702986555,0.0,0.0,0.0,0.0,0.0,0.0,343.06470059788745,241.5741830931962,0.0,10.846517504691223,0.0
252,scenario_1,100.865,353.28570059788746,0.0,252.42070059788745,0.0,1054.1141533918517,0.0,0.0,0.0,0.0,0.0,0.0,353.28570059788746,241.5741830931962,0.0,10.846517504691223,0.0
253,scenario_1,109.543,314.19978406324344,0.0,204.65678406324346,0.0,1295.6883364850478,0.0,0.0,0.0,0.0,0.0,0.0,314.19978406324344,196.692516176779,0.0,7.96426788646445,0.0
254,scenario_1,121.762,288.48676644526086,0.0,166.72476644526083,0.0,1492.3808526618268,0.0,0.0,0.0,0.0,0.0,0.0,288.48676644526086,161.04945539546415,0.0,5.675311049796689,0.0
255,scenario_1,137.641,325.4940452771907,0.0,187.85304527719072,0.0,1653.4303080572909,0.0,0.0,0.0,0.0,0.0,0.0,325.4940452771907,180.9027765184099,0.0,6.950268758780815,0.0
256,scenario_1,148.314,189.5052302064705,0.0,41.19123020647049,0.0,1834.3330845757007,0.0,0.0,0.0,0.0,0.0,0.0,189.5052302064705,40.3397426660397,0.0,0.8514875404307934,0.0
257,scenario_1,186.548,22.51013079174118,0.0,0.0,164.03786920825883,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,22.51013079174118,0.0,168.7868187193228,0.0,4.748949511063998
258,scenario_1,265.903,0.0,43.12753238615596,0.0,222.77546761384406,1705.8860085224176,0.0,12.322152110330276,0.0,0.0,0.0,0.0,0.0,0.0,230.6773693354985,0.0,7.901901721654444
259,scenario_1,311.866,0.0,67.72263299612071,0.0,244.1433670038793,1475.208639186919,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,253.24183694369069,0.0,9.098469939811384
260,scenario_1,246.603,0.0,67.72263299612071,0.0,178.88036700387931,1221.9668022432284,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,184.42604105775226,0.0,5.545674053872946
261,scenario_1,150.698,0.0,0.0,0.0,150.698,1037.5407611854762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.83461138992283,0.0,4.1366113899228205
262,scenario_1,70.403,0.0,0.0,0.0,70.403,882.7061497955534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73499094424234,0.0,1.331990944242329
263,scenario_1,35.467,0.0,0.0,0.0,35.467,810.9711588513111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.00200236701587,0.0,0.5350023670158727
264,scenario_1,16.505,0.0,0.0,0.0,16.505,774.9691564842952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.69224381932436,0.0,0.1872438193243613
265,scenario_1,25.835,0.0,0.0,0.0,25.835,758.2769126649708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.183210616199364,0.0,0.3482106161993632
266,scenario_1,25.991,0.0,0.0,0.0,25.991,732.0937020487714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.341902022449364,0.0,0.35090202244936325
267,scenario_1,39.639,0.0,0.0,0.0,39.639,705.751800026322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.26917743984015,0.0,0.630177439840145
268,scenario_1,58.798,0.0,0.0,0.0,58.798,665.4826225864819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.86524820212208,0.0,1.0672482021220797
269,scenario_1,6.723,0.0,0.0,0.0,6.723,605.6173743843598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.797830518345952,0.0,0.07483051834595236
270,scenario_1,128.894,0.0,0.0,0.0,128.894,598.8195438660139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.23735738534617,0.0,3.3433573853461636
271,scenario_1,224.682,134.95287424808976,0.0,0.0,89.72912575191023,466.58218648066776,0.0,0.0,0.0,0.0,0.0,0.0,134.95287424808976,0.0,91.64762103231976,0.0,1.9184952804095283
272,scenario_1,244.211,285.93405511298977,0.0,41.723055112989755,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,285.93405511298977,40.8559656510637,0.0,0.8670894619260552,0.0
273,scenario_1,203.122,406.93769842302066,0.0,203.81569842302065,0.0,415.7905310994117,0.0,0.0,0.0,0.0,0.0,0.0,406.93769842302066,195.90218472384464,0.0,7.91351369917602,0.0
274,scenario_1,134.419,303.20891237102273,0.0,168.7899123710227,0.0,611.6927158232563,0.0,0.0,0.0,0.0,0.0,0.0,303.20891237102273,162.9899828542334,0.0,5.799929516789286,0.0
275,scenario_1,11.089,263.50970059788744,0.0,252.42070059788745,0.0,774.6826986774897,0.0,0.0,0.0,0.0,0.0,0.0,263.50970059788744,241.5741830931962,0.0,10.846517504691223,0.0
276,scenario_1,99.174,351.5947005978875,0.0,252.42070059788745,0.0,1016.2568817706859,0.0,0.0,0.0,0.0,0.0,0.0,351.5947005978875,241.5741830931962,0.0,10.846517504691223,0.0
277,scenario_1,122.954,289.6787664452608,0.0,166.72476644526083,0.0,1257.8310648638821,0.0,0.0,0.0,0.0,0.0,0.0,289.6787664452608,161.04945539546415,0.0,5.675311049796689,0.0
278,scenario_1,143.608,396.02870059788745,0.0,252.42070059788745,0.0,1418.8805202593462,0.0,0.0,0.0,0.0,0.0,0.0,396.02870059788745,241.5741830931962,0.0,10.846517504691223,0.0
279,scenario_1,12.38,179.10476644526082,0.0,166.72476644526083,0.0,1660.4547033525425,0.0,0.0,0.0,0.0,0.0,0.0,179.10476644526082,161.04945539546415,0.0,5.675311049796689,0.0
280,scenario_1,136.234,190.6418874979678,0.0,54.40788749796778,0.0,1821.5041587480066,0.0,0.0,0.0,0.0,0.0,0.0,190.6418874979678,53.168668493733776,0.0,1.2392190042339986,0.0
281,scenario_1,198.589,27.229416761502193,45.14988751817123,0.0,126.20969572032658,1874.6728272417404,0.0,12.899967862334636,0.0,0.0,0.0,0.0,27.229416761502193,0.0,129.45539510166645,0.0,3.245699381339871
282,scenario_1,252.598,0.0,67.72263299612071,0.0,184.87536700387932,1745.217432140074,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,190.74284428116584,0.0,5.867477277286527
283,scenario_1,276.946,0.0,67.72263299612071,0.0,209.22336700387933,1554.474587858908,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,216.39781090062772,0.0,7.174443896748389
284,scenario_1,240.634,0.0,67.72263299612071,0.0,172.91136700387926,1338.0767769582803,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,178.1366334780098,0.0,5.225266474130548
