Periods,Solar PV
6349,768.9806635110729
6350,711.2471786835553
6351,596.6532230638219
6352,440.02643376774574
6353,262.2465802372514
6354,90.1064301773623
6355,0.0
6356,0.0
6357,0.0
6358,0.0
6359,0.0
6360,0.0
6361,0.0
6362,0.0
6363,0.0
6364,0.0
6365,0.0
6366,0.0
6367,68.05938195216243
6368,254.04465710182623
6369,450.04471898140616
6370,626.940949425677
6371,760.1649339063233
6372,833.6942330445665
6373,839.6665850965139
6374,777.4132981514508
6375,653.4064748405998
6376,482.9006662527438
6377,288.3271153071644
6378,98.88599940262729
6379,0.0
6380,0.0
6381,0.0
6382,0.0
6383,0.0
6384,0.0
6385,0.0
6386,0.0
6387,0.0
6388,0.0
6389,0.0
6390,0.0
6391,65.98110703035583
6392,242.2907193523707
6393,428.78278360562484
6394,598.1185487283337
6395,726.3123679002588
6396,796.8761908231882
6397,801.9002773239189
6398,741.0984061778803
6399,621.5830632306855
6400,458.442727009445
6401,273.2023310331624
6402,93.40929712440087
6403,0.0
6404,0.0
6405,0.0
6406,0.0
6407,0.0
6408,0.0
6409,0.0
6410,0.0
6411,0.0
6412,0.0
6413,0.0
6414,0.0
6415,61.8050441814025
6416,222.74264315192931
6417,393.5739122931742
6418,549.0334012968714
6419,666.9996315927172
6420,732.0053836470619
6421,736.161812560577
6422,679.3313760634858
6423,568.2807413470479
6424,417.45854732680544
6425,247.82378747720853
6426,84.51713216293767
6427,0.0
6428,0.0
6429,0.0
6430,0.0
6431,0.0
6432,0.0
6433,0.0
6434,0.0
6435,0.0
6436,0.0
6437,0.0
6438,0.0
6439,61.09295456035851
6440,216.26540411101257
6441,381.0679637326799
6442,531.1049626889185
6443,644.924456267367
6444,707.3673193268353
6445,711.0979500354031
6446,655.6804356487577
6447,547.9784917971139
6448,402.1329488062408
6449,238.4318048858003
6450,81.1984101371836
6451,0.0
6452,0.0
6453,0.0
6454,0.0
6455,0.0
6456,0.0
6457,0.0
6458,0.0
6459,0.0
6460,0.0
6461,0.0
6462,0.0
6463,64.6008336746803
6464,225.24227151724656
6465,395.15271189222443
6466,549.3994619497428
6467,665.8551205841792
6468,729.5182612238035
6469,732.708030067562
6470,675.3133874182772
6471,564.2509004889914
6472,414.10484630812647
6473,245.54247679473693
6474,83.41582640570124
6475,0.0
6476,0.0
6477,0.0
6478,0.0
6479,0.0
6480,0.0
6481,0.0
6482,0.0
6483,0.0
6484,0.0
6485,0.0
6486,0.0
6487,74.36754798857709
6488,257.43273148041845
6489,449.221600645689
6490,621.4158686365383
6491,750.2277720202102
6492,820.1016716796053
6493,823.705151123806
6494,760.649219438941
6495,637.5606799525009
6496,469.5086859069187
6497,278.9581535123151
6498,94.16234115672447
6499,0.0
6500,0.0
6501,0.0
6502,0.0
6503,0.0
6504,0.0
6505,0.0
6506,0.0
6507,0.0
6508,0.0
6509,0.0
6510,0.0
6511,75.66252903650718
6512,258.3403320558265
6513,449.33759978126056
6514,620.6701934719514
6515,748.8037474172277
6516,818.3276240593203
6517,821.6004836301315
6518,758.4896253903534
6519,635.6777929208027
6520,468.2196443233129
6521,278.07594450494736
6522,93.57585896012691
6523,0.0
6524,0.0
6525,0.0
6526,0.0
6527,0.0
6528,0.0
6529,0.0
6530,0.0
6531,0.0
6532,0.0
6533,0.0
6534,0.0
6535,74.51611812477213
6536,250.43039747158215
6537,434.67525044545977
6538,600.2943755697764
6539,724.3548193990035
6540,791.6296232929332
6541,794.7189822700457
6542,733.2171716977733
6543,613.8317060650528
6544,451.4043791029805
6545,267.73913372876945
6546,90.011584162331
6547,0.0
6548,0.0
6549,0.0
6550,0.0
6551,0.0
6552,0.0
6553,0.0
6554,0.0
6555,0.0
6556,0.0
6557,0.0
6558,0.0
6559,73.06992797154139
6560,241.36946445580801
6561,417.6774992900508
6562,576.1804460998023
6563,694.8204814569666
6564,758.9212536414844
6565,761.4082627186282
6566,701.9446826956183
6567,587.0542965981773
6568,431.1726937070399
6569,255.49143790271486
6570,85.96425329548448
6571,0.0
6572,0.0
6573,0.0
6574,0.0
6575,0.0
6576,0.0
6577,0.0
6578,0.0
6579,0.0
6580,0.0
6581,0.0
6582,0.0
6583,78.76844448746849
6584,258.4785959949154
6585,445.87764221001
6586,613.421056223953
6587,738.2188854772686
6588,805.2816949207842
6589,807.3900557276037
6590,744.4352860429175
6591,622.93813219398
6592,457.6648181063886
6593,271.00624405231355
6594,90.54644034219945
6595,0.0
6596,0.0
6597,0.0
6598,0.0
6599,0.0
6600,0.0
6601,0.0
6602,0.0
6603,0.0
6604,0.0
6605,0.0
6606,0.0
6607,81.13214904367427
6608,263.4185211505639
6609,453.0081452277939
6610,622.1767459115506
6611,747.9183494366125
6612,815.0187904789743
6613,816.3151457451783
6614,751.9829423393826
6615,628.8327045293208
6616,461.7746547297883
6617,273.297863968343
6618,90.9752211910458
6619,0.0
6620,0.0
6621,0.0
6622,0.0
6623,0.0
6624,0.0
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,0.0
6631,74.647379940616
6632,236.58513869564848
6633,406.38643381622336
6634,559.3252504536545
6635,673.9128821210153
6636,735.4123773561455
6637,736.5875956710678
6638,677.4249321843815
6639,564.7637095689187
6640,413.23407197121185
6641,244.02592397266636
6642,81.90694251567157
6643,0.0
6644,0.0
6645,0.0
6646,0.0
6647,0.0
6648,0.0
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,0.0
6654,0.0
6655,82.80647582702221
6656,262.5007985819135
6657,449.6045736887837
6658,616.6686203613355
6659,740.4743270503991
6660,805.9360348578625
6661,806.1741272479851
6662,741.4923414932274
6663,618.9668085851174
6664,453.9052884360322
6665,268.34756261119566
6666,89.11512635936668
6667,0.0
6668,0.0
6669,0.0
6670,0.0
6671,0.0
6672,0.0
6673,0.0
6674,0.0
6675,0.0
6676,0.0
6677,0.0
6678,0.0
6679,85.07177788488956
6680,267.23259746263733
6681,456.42785435704326
6682,625.1509637375375
6683,750.3353843162478
6684,816.7333979911006
6685,817.0766685268874
6686,751.7215135755839
6687,627.5705118735274
6688,460.1404195554573
6689,271.7689190160172
6690,89.85288334563239
6691,0.0
6692,0.0
6693,0.0
6694,0.0
6695,0.0
6696,0.0
6697,0.0
6698,0.0
6699,0.0
6700,0.0
6701,0.0
6702,0.0
6703,86.39701924056652
6704,268.68670505893937
6705,457.7774313547037
6706,626.1551352667547
6707,750.7302194402813
6708,816.585570721051
6709,816.8008949192246
6710,751.5057553729788
6711,627.5491411683108
6712,460.28323939415367
6713,271.8440387943151
6714,89.66372242725001
6715,0.0
6716,0.0
6717,0.0
6718,0.0
6719,0.0
6720,0.0
6721,0.0
6722,0.0
6723,0.0
6724,0.0
6725,0.0
6726,0.0
6727,84.07490281336169
6728,257.0705458307068
6729,437.1226776825208
6730,597.9014695205694
6731,717.0931215175261
6732,779.9794990814246
6733,779.7129798851806
6734,716.3850982878395
6735,597.2504353146285
6736,437.2278507003323
6737,257.99424410632633
6738,85.51737606613233
6739,0.0
6740,0.0
6741,0.0
6742,0.0
6743,0.0
6744,0.0
6745,0.0
6746,0.0
6747,0.0
6748,0.0
6749,0.0
6750,0.0
6751,90.04753538760032
6752,275.39287661312716
6753,466.9841841226042
6754,637.1466187980807
6755,762.5971151680537
6756,828.4620983991239
6757,827.7574183426702
6758,760.8023040332623
6759,634.7391708231273
6760,465.17426752135714
6761,274.48447556893404
6762,89.97845667739932
6763,0.0
6764,0.0
6765,0.0
6766,0.0
6767,0.0
6768,0.0
6769,0.0
6770,0.0
6771,0.0
6772,0.0
6773,0.0
6774,0.0
6775,91.69885333233027
6776,278.26031673373495
6777,471.09848495841595
6778,642.2129026645395
6779,768.1763817833421
6780,833.8435365331505
6781,832.2709255214551
6782,764.3033105189993
6783,637.3176852352861
6784,466.7750014927196
6785,275.20045042214014
6786,90.00309798606837
6787,0.0
6788,0.0
6789,0.0
6790,0.0
6791,0.0
6792,0.0
6793,0.0
6794,0.0
6795,0.0
6796,0.0
6797,0.0
6798,0.0
6799,97.22475643587786
6800,295.49085333168273
6801,498.9415013136699
6802,678.2019240070856
6803,809.604071144909
6804,878.037586926301
6805,875.9970169517999
6806,805.3641396734167
6807,672.5643987508691
6808,493.17239109593135
6809,290.42757029132605
6810,93.69090046875328
6811,0.0
6812,0.0
6813,0.0
6814,0.0
6815,0.0
6816,0.0
6817,0.0
6818,0.0
6819,0.0
6820,0.0
6821,0.0
6822,0.0
6823,93.88593542995818
6824,279.58821042561965
6825,470.8627001451848
6826,640.098323629033
6827,764.7056412211008
6828,829.7941651738548
6829,828.1815698664698
6830,760.554862801844
6831,634.0370194249745
6832,464.0612643684879
6833,273.2528266025446
6834,89.09875531721866
6835,0.0
6836,0.0
6837,0.0
6838,0.0
6839,0.0
6840,0.0
6841,0.0
6842,0.0
6843,0.0
6844,0.0
6845,0.0
6846,0.0
6847,92.43134681775035
6848,271.22656870399743
6849,455.6921068977938
6850,619.177239509378
6851,739.498287321985
6852,802.2221214615416
6853,800.5484898141233
6854,734.5939473531851
6855,611.7459477912663
6856,447.29335316107057
6857,263.38144894561384
6858,86.41192402869338
6859,0.0
6860,0.0
6861,0.0
6862,0.0
6863,0.0
6864,0.0
6865,0.0
6866,0.0
6867,0.0
6868,0.0
6869,0.0
6870,0.0
6871,99.5297395258027
6872,294.9469478545515
6873,494.96341381261567
6874,670.8598542312018
6875,799.540376555676
6876,866.1807477547366
6877,864.4404800147834
6878,794.1390616111773
6879,662.4666431773948
6880,485.1346522817007
6881,285.27093623100495
6882,91.66636688073436
6883,0.0
6884,0.0
6885,0.0
6886,0.0
6887,0.0
6888,0.0
6889,0.0
6890,0.0
6891,0.0
6892,0.0
6893,0.0
6894,0.0
6895,100.4456768300329
6896,295.202994753915
6897,494.28203666328847
6898,668.9653297571734
6899,796.2746221463068
6900,861.9529322761103
6901,859.5460275916746
6902,789.5648934627324
6903,658.7977605550877
6904,482.52564177986864
6905,283.7725568418484
6906,91.18874643888597
6907,0.0
6908,0.0
6909,0.0
6910,0.0
6911,0.0
6912,0.0
6913,0.0
6914,0.0
6915,0.0
6916,0.0
6917,0.0
6918,0.0
6919,99.5659931514427
6920,288.7654121281189
6921,482.49252713508827
6922,652.8821051212599
6923,777.4609739467194
6924,842.0070169086762
6925,839.9086100536435
6926,771.2763184805785
6927,643.070929148929
6928,470.52317795773456
6929,276.69725956029816
6930,89.44431834791195
6931,0.0
6932,0.0
6933,0.0
6934,0.0
6935,0.0
6936,0.0
6937,0.0
6938,0.0
6939,0.0
6940,0.0
6941,0.0
6942,0.0
6943,94.77313658589932
6944,268.67030007569514
6945,447.93479207944944
6946,606.9227936866297
6947,724.0587247834025
6948,784.6270389303965
6949,782.1838083578579
6950,717.0229396082422
6951,596.489028327161
6952,435.68033537431955
6953,256.30176014859256
6954,84.3282854197013
6955,0.0
6956,0.0
6957,0.0
6958,0.0
6959,0.0
6960,0.0
6961,0.0
6962,0.0
6963,0.0
6964,0.0
6965,0.0
6966,0.0
6967,93.20038665771261
6968,260.8834629076567
6969,434.4415255267971
6970,588.8504513280242
6971,702.6633724213182
6972,761.5686937590358
6973,758.7083136729271
6974,694.8450096133681
6975,577.5574883909162
6976,421.5694097218696
6977,248.2245955260909
6978,82.41618634286901
6979,0.0
6980,0.0
6981,0.0
6982,0.0
6983,0.0
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,92.6111840855422
6992,256.48377884065786
6993,426.22109390055493
6994,577.337150940843
6995,688.7946508563984
6996,746.4345496599826
6997,743.5275407087885
6998,680.8673853061723
6999,565.9457421105822
7000,413.1078572228217
7001,243.2137995742453
7002,81.16292750823703
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,82.13816320069846
7016,220.66869303761803
7017,365.02589590663104
7018,494.3889604504946
7019,590.2373065071065
7020,639.7558144921104
7021,637.1125185640827
7022,582.6506403096748
7023,483.22049524151856
7024,352.2813123282733
7025,208.22512118363065
7026,71.68843938770937
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,0.0
7033,0.0
7034,0.0
7035,0.0
7036,0.0
7037,0.0
7038,0.0
7039,96.13355065773038
7040,264.2342601142071
7041,437.81126657942355
7042,591.7951510483332
7043,704.8785328062254
7044,762.828502651041
7045,759.5623327037111
7046,695.5463436565836
7047,578.0634254402175
7048,422.06836779655146
7049,248.7586567130489
7050,82.79838064473081
7051,0.0
7052,0.0
7053,0.0
7054,0.0
7055,0.0
7056,0.0
7057,0.0
7058,0.0
7059,0.0
7060,0.0
7061,0.0
7062,0.0
7063,96.7694794433898
7064,264.8361081037539
7065,438.2294686491711
7066,591.9112075736233
7067,704.8256802266774
7068,763.0230320079365
7069,760.0732606476001
7070,696.3304211040212
7071,578.9309004235198
7072,422.7584482261137
7073,249.17275075810792
7074,82.96932234256106
7075,0.0
7076,0.0
7077,0.0
7078,0.0
7079,0.0
7080,0.0
7081,0.0
7082,0.0
7083,0.0
7084,0.0
7085,0.0
7086,0.0
7087,88.3443994744211
7088,234.94933052775352
7089,387.29821067860854
7090,523.6375568038466
7091,624.6560724445617
7092,676.9678975658397
7093,674.1692874889652
7094,616.6572291531236
7095,511.6390242998491
7096,373.0583557319454
7097,220.3179167536373
7098,75.56844980825579
7099,0.0
7100,0.0
7101,0.0
7102,0.0
7103,0.0
7104,0.0
7105,0.0
7106,0.0
7107,0.0
7108,0.0
7109,0.0
7110,0.0
7111,90.57482502290956
7112,240.36377294445174
7113,395.7597281843077
7114,534.5029137903182
7115,636.8136596099745
7116,689.3567084827589
7117,685.7816061975406
7118,626.9467805114521
7119,520.1546206171455
7120,379.44163323311255
7121,224.25489326786945
7122,76.81793282073087
7123,0.0
7124,0.0
7125,0.0
7126,0.0
7127,0.0
7128,0.0
7129,0.0
7130,0.0
7131,0.0
7132,0.0
7133,0.0
7134,0.0
7135,91.13241816887826
7136,240.380428075307
7137,395.0101079971398
7138,532.6392421557986
7139,633.9570941510678
7140,685.945283511235
7141,682.5713682636233
7142,624.2229224826535
7143,518.0887418420541
7144,378.13359835401195
7145,223.7417812944922
7146,76.9254054140552
7147,0.0
7148,0.0
7149,0.0
7150,0.0
7151,0.0
7152,0.0
7153,0.0
7154,0.0
7155,0.0
7156,0.0
7157,0.0
7158,0.0
7159,99.29282074571442
7160,265.85151071171686
7161,437.42119164066656
7162,589.2648307080718
7163,700.6928642755138
7164,757.6105411782454
7165,753.7683302529006
7166,689.8811882794918
7167,573.3297505373082
7168,418.74871110003625
7169,247.20610193431654
7170,83.08109696228108
7171,0.0
7172,0.0
7173,0.0
7174,0.0
7175,0.0
7176,0.0
7177,0.0
7178,0.0
7179,0.0
7180,0.0
7181,0.0
7182,0.0
7183,99.173524270612
7184,263.52609467772146
7185,432.78816588866613
7186,582.6065642430054
7187,692.3854241471031
7188,748.5874203587526
7189,744.917784776354
7190,681.9096536824512
7191,566.6996563338147
7192,413.94159967137324
7193,244.54939908602822
7194,82.64333413153157
7195,0.0
7196,0.0
7197,0.0
7198,0.0
7199,0.0
7200,0.0
7201,0.0
7202,0.0
7203,0.0
7204,0.0
7205,0.0
7206,0.0
7207,95.16124289205281
7208,248.74634248819635
7209,407.6271103125868
7210,548.7318456028111
7211,652.4530442218337
7212,705.3920965087625
7213,701.5532085349389
7214,641.4816295748919
7215,532.5371923656078
7216,388.87016984390766
7217,230.33726228210733
7218,79.40761032120446
7219,0.0
7220,0.0
7221,0.0
7222,0.0
7223,0.0
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,95.26990485707204
7232,247.86988927137782
7233,405.6157791168816
7234,545.8026286077536
7235,649.1806244535532
7236,702.5532889560062
7237,699.3364279272107
7238,639.5674814981306
7239,530.6722153485049
7240,387.3193577856951
7241,229.40174818885706
7242,79.33313954064802
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,0.0
7249,0.0
7250,0.0
7251,0.0
7252,0.0
7253,0.0
7254,0.0
7255,93.78203324856536
7256,241.96962648677325
7257,395.37329916047645
7258,532.0213602117708
7259,632.9555874153606
7260,684.9628915015924
7261,681.6931473795179
7262,623.634523091723
7263,517.9319563666849
7264,378.5254925282981
7265,224.7617140556
7266,78.56469616754305
7267,0.0
7268,0.0
7269,0.0
7270,0.0
7271,0.0
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,82.28712686530325
7280,206.43437338576757
7281,336.2341977057121
7282,452.86701689989053
7283,539.2725653604867
7284,583.4009856259912
7285,579.9114239785697
7286,529.3663892435678
7287,438.5175999698832
7288,320.07026455379173
7289,190.81466096850573
7290,69.08502756964627
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,0.0
7297,0.0
7298,0.0
7299,0.0
7300,0.0
7301,0.0
7302,0.0
7303,90.15615574746086
7304,228.40111368513107
7305,371.8268362751276
7306,499.9650691409712
7307,594.7468283785797
7308,643.6877430926137
7309,640.4302645121988
7310,585.466854264961
7311,485.8373525304026
7312,355.09562295758275
7313,211.54172249307047
7314,75.43819523755337
7315,0.0
7316,0.0
7317,0.0
7318,0.0
7319,0.0
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,100.38849029616125
7328,260.32511089467084
7329,424.73946904564457
7330,570.1655550799815
7331,676.8226076634335
7332,731.2978875976524
7333,727.4681412212012
7334,665.6819837403611
7335,553.3368012462552
7336,404.97465079338554
7337,240.5271619890026
7338,83.19153559238373
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,0.0
7345,0.0
7346,0.0
7347,0.0
7348,0.0
7349,0.0
7350,0.0
7351,93.9338615996538
7352,238.68079047678157
7353,388.58547773631204
7354,522.1607865103168
7355,620.6456397176044
7356,671.2583998617283
7357,667.906844125782
7358,610.8300935746961
7359,507.441688069976
7360,371.5802126201163
7361,221.6361200555593
7362,78.88555364127718
7363,0.0
7364,0.0
7365,0.0
7366,0.0
7367,0.0
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,51.87848159672833
7376,114.65103133728726
7377,169.81211883760972
7378,223.37152847771264
7379,267.02122360426443
7380,289.7493262949344
7381,288.16471879897756
7382,262.3152607540641
7383,216.23263903795294
7384,162.88868321787533
7385,107.02814703868752
7386,44.234142664786795
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,0.0
7393,0.0
7394,0.0
7395,0.0
7396,0.0
7397,0.0
7398,0.0
7399,65.40444213971229
7400,143.7568200856552
7401,217.23927304407826
7402,292.62831925979765
7403,349.2477507750672
7404,378.5423501589885
7405,376.24915397134464
7406,342.7518147223088
7407,283.1886522565824
7408,206.63351107467008
7409,134.39811377429825
7410,55.89002253733517
7411,0.0
7412,0.0
7413,0.0
7414,0.0
7415,0.0
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,103.21710982251551
7424,265.2646143962131
7425,432.73893298689916
7426,581.9742333157758
7427,691.6524655688986
7428,747.6700371800406
7429,743.6971957098893
7430,680.321872699921
7431,565.3819165137827
7432,413.9064128549499
7433,246.5045209489565
7434,86.8218884220146
7435,0.0
7436,0.0
7437,0.0
7438,0.0
7439,0.0
7440,0.0
7441,0.0
7442,0.0
7443,0.0
7444,0.0
7445,0.0
7446,0.0
7447,116.9184401528775
7448,322.3825648921662
7449,531.0509920931996
7450,713.3384774036439
7451,845.579273330135
7452,912.8553307716119
7453,908.6935928104327
7454,833.3841905282382
7455,694.6528452338841
7456,508.7424798423972
7457,299.5910994842404
7458,96.51977954539917
7459,0.0
7460,0.0
7461,0.0
7462,0.0
7463,0.0
7464,0.0
7465,0.0
7466,0.0
7467,0.0
7468,0.0
7469,0.0
7470,0.0
7471,112.33565908717208
7472,301.1291422852572
7473,493.5291527578995
7474,662.2004067934959
7475,784.848713215664
7476,847.2552459279904
7477,843.1028430793991
7478,772.9452610293528
7479,644.2018658600224
7480,472.4818005300844
7481,280.08627302962816
7482,93.90124727883995
7483,0.0
7484,0.0
7485,0.0
7486,0.0
7487,0.0
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,106.77253324593137
7496,277.86374749727673
7497,453.0180531934265
7498,607.5576408931441
7499,720.8891502693921
7500,779.0586990420499
7501,775.8021725348616
7502,711.4599814307037
7503,593.0094570428021
7504,435.43368131658866
7505,259.6845963315834
7506,90.56549913463685
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,0.0
7513,0.0
7514,0.0
7515,0.0
7516,0.0
7517,0.0
7518,0.0
7519,108.7901506468395
7520,285.4442154820769
7521,465.8306034623567
7522,624.2308474730042
7523,739.72857239907
7524,798.8974128050405
7525,795.3187006683117
7526,729.3967914575464
7527,608.293077745712
7528,446.6925497199346
7529,266.24809915556386
7530,92.36077447684958
7531,0.0
7532,0.0
7533,0.0
7534,0.0
7535,0.0
7536,0.0
7537,0.0
7538,0.0
7539,0.0
7540,0.0
7541,0.0
7542,0.0
7543,111.04715820921982
7544,295.6914079402573
7545,483.7632238191168
7546,648.6496241525466
7547,768.7166720464631
7548,830.2576726927447
7549,826.904437017548
7550,759.0817533018682
7551,633.6663794405581
7552,465.7198000996449
7553,277.264690165044
7554,94.76175495988659
7555,0.0
7556,0.0
7557,0.0
7558,0.0
7559,0.0
7560,0.0
7561,0.0
7562,0.0
7563,0.0
7564,0.0
7565,0.0
7566,0.0
7567,111.75198743885525
7568,299.7501418139315
7569,490.7911726005267
7570,657.9106632954865
7571,779.3834828021229
7572,841.4210542170027
7573,837.8641230513483
7574,769.1633187786149
7575,642.4141347670129
7576,472.5929810303338
7577,281.5844087008864
7578,95.8260187416515
7579,0.0
7580,0.0
7581,0.0
7582,0.0
7583,0.0
7584,0.0
7585,0.0
7586,0.0
7587,0.0
7588,0.0
7589,0.0
7590,0.0
7591,111.79824202240361
7592,301.20240129413327
7593,493.3685943600559
7594,661.2445860553455
7595,783.1816368060832
7596,845.4852153635393
7597,841.98315329462
7598,773.1744007851598
7599,645.9336930620018
7600,475.5078953286696
7601,283.5153183505398
7602,96.48830415369972
7603,0.0
7604,0.0
7605,0.0
7606,0.0
7607,0.0
7608,0.0
7609,0.0
7610,0.0
7611,0.0
7612,0.0
7613,0.0
7614,0.0
7615,111.6039353818584
7616,301.89390945790745
7617,494.85851164190086
7618,663.3418573601349
7619,785.6871317731916
7620,848.1964490794688
7621,844.8092666922533
7622,775.9773101033118
7623,648.5264505611747
7624,477.474113410144
7625,284.922651461614
7626,97.11238804896442
7627,0.0
7628,0.0
7629,0.0
7630,0.0
7631,0.0
7632,0.0
7633,0.0
7634,0.0
7635,0.0
7636,0.0
7637,0.0
7638,0.0
7639,109.31873391679642
7640,290.8233485651987
7641,475.61894012897386
7642,637.6375797629444
7643,755.6017306812507
7644,816.0342056824232
7645,812.9055718278013
7646,746.6439824149523
7647,624.0252577308846
7648,459.76155687130984
7649,275.3350429557595
7650,96.3114679625531
7651,0.0
7652,0.0
7653,0.0
7654,0.0
7655,0.0
7656,0.0
7657,0.0
7658,0.0
7659,0.0
7660,0.0
7661,0.0
7662,0.0
7663,105.64101087818655
7664,275.22196193353903
7665,449.21958846987843
7666,603.0340357111538
7667,716.2154522934247
7668,774.9699051280701
7669,772.7438559650532
7670,709.6662879228055
7671,592.9366499271504
7672,437.14370666383854
7673,263.2090896902637
7674,95.0539344575334
7675,0.0
7676,0.0
7677,0.0
7678,0.0
7679,0.0
7680,0.0
7681,0.0
7682,0.0
7683,0.0
7684,0.0
7685,0.0
7686,0.0
7687,109.46881428156829
7688,293.1399837062347
7689,480.33150787321557
7690,644.5820657234465
7691,764.3708074947782
7692,826.0047790841359
7693,823.2204232564363
7694,756.3211438736798
7695,632.405512545728
7696,466.4675486094512
7697,280.2374366634781
7698,98.70918249900409
7699,0.0
7700,0.0
7701,0.0
7702,0.0
7703,0.0
7704,0.0
7705,0.0
7706,0.0
7707,0.0
7708,0.0
7709,0.0
7710,0.0
7711,110.17104173729165
7712,298.53523112880646
7713,490.06377934309734
7714,657.7814264206713
7715,779.8120296754108
7716,842.4797023794523
7717,839.6903468253363
7718,771.7878060225714
7719,645.9179701938398
7720,477.02410265735153
7721,286.6303374379179
7722,100.3678757933961
7723,0.0
7724,0.0
7725,0.0
7726,0.0
7727,0.0
7728,0.0
7729,0.0
7730,0.0
7731,0.0
7732,0.0
7733,0.0
7734,0.0
7735,109.90543155482285
7736,300.35270019580923
7737,493.8842159680382
7738,663.3176924080188
7739,786.9060454199321
7740,850.7957634539122
7741,848.6159025658944
7742,780.5986491094859
7743,653.7490739336688
7744,482.86409113863795
7745,289.9059409688362
7746,101.31042343853497
7747,0.0
7748,0.0
7749,0.0
7750,0.0
7751,0.0
7752,0.0
7753,0.0
7754,0.0
7755,0.0
7756,0.0
7757,0.0
7758,0.0
7759,109.27036340444216
7760,299.8176921595068
7761,493.3196244910912
7762,662.653782753684
7763,786.1919471431363
7764,850.21460276678
7765,848.4923772987299
7766,781.1437461643043
7767,654.7913819451248
7768,484.0751354439831
7769,290.9873238478751
7770,102.04928101457516
7771,0.0
7772,0.0
7773,0.0
7774,0.0
7775,0.0
7776,0.0
7777,0.0
7778,0.0
7779,0.0
7780,0.0
7781,0.0
7782,0.0
7783,109.3481549069113
7784,303.4656205119596
7785,500.2774649995799
7786,672.2685265196751
7787,797.614636159733
7788,862.5485061592456
7789,860.9067329668942
7790,792.8113654557106
7791,664.7808376921602
7792,491.79074053992053
7793,295.82096847237324
7794,103.31949515943312
7795,0.0
7796,0.0
7797,0.0
7798,0.0
7799,0.0
7800,0.0
7801,0.0
7802,0.0
7803,0.0
7804,0.0
7805,0.0
7806,0.0
7807,109.12136628774931
7808,306.98571020055357
7809,507.26163936806535
7810,682.1126462920928
7811,809.3005791466942
7812,875.055652718196
7813,873.4880774928257
7814,804.7692714346368
7815,675.5132131591557
7816,500.39679893003927
7817,301.05452977834284
7818,104.67536710442646
7819,0.0
7820,0.0
7821,0.0
7822,0.0
7823,0.0
7824,0.0
7825,0.0
7826,0.0
7827,0.0
7828,0.0
7829,0.0
7830,0.0
7831,100.66727279485455
7832,262.7925915879891
7833,430.15206189836357
7834,578.9883921500804
7835,689.3778912140821
7836,747.7642122735044
7837,747.3896814197634
7838,688.3988427523274
7839,577.6188411497129
7840,428.75491698886447
7841,261.57875687480123
7842,99.45033671791224
7843,0.0
7844,0.0
7845,0.0
7846,0.0
7847,0.0
7848,0.0
7849,0.0
7850,0.0
7851,0.0
7852,0.0
7853,0.0
7854,0.0
7855,67.42290781622503
7856,147.16642475370887
7857,226.4757720455228
7858,305.72644351429324
7859,366.73027319978047
7860,400.0759954323806
7861,400.49286615957766
7862,367.8860172021708
7863,307.273782198265
7864,227.82589606070187
7865,148.0502216207044
7866,67.81194127277614
7867,0.0
7868,0.0
7869,0.0
7870,0.0
7871,0.0
7872,0.0
7873,0.0
7874,0.0
7875,0.0
7876,0.0
7877,0.0
7878,0.0
7879,87.85304649893247
7880,217.38754051265593
7881,352.77501361805446
7882,474.96358075003565
7883,566.712767822082
7884,615.6144678911683
7885,615.3506235579681
7886,566.0455268929945
7887,474.2958877814702
7888,352.56947902040474
7889,217.85022293225535
7890,88.65556912853845
7891,0.0
7892,0.0
7893,0.0
7894,0.0
7895,0.0
7896,0.0
7897,0.0
7898,0.0
7899,0.0
7900,0.0
7901,0.0
7902,0.0
7903,83.72021828324772
7904,205.70477183704628
7905,333.6575689036933
7906,449.5723008777462
7907,537.0381038717787
7908,584.0098053321374
