Periods,Solar PV
6413,0.0
6414,0.0
6415,16.30394802087935
6416,189.55724387027877
6417,368.36794490189067
6418,536.6779942800674
6419,670.4133392176533
6420,752.74062264605
6421,774.1160712422177
6422,733.4341439274134
6423,634.455069787019
6424,488.6105717221531
6425,313.20192681849016
6426,133.95705368469427
6427,0.0
6428,0.0
6429,0.0
6430,0.0
6431,0.0
6432,0.0
6433,0.0
6434,0.0
6435,0.0
6436,0.0
6437,0.0
6438,0.0
6439,18.92871898311142
6440,179.73754301521825
6441,348.2045468050625
6442,507.0737474023082
6443,633.6733438369533
6444,711.5479961702257
6445,731.9668193645635
6446,692.747272669916
6447,598.1978934279394
6448,459.8694670280466
6449,294.76933299386246
6450,125.81509713534398
6451,0.0
6452,0.0
6453,0.0
6454,0.0
6455,0.0
6456,0.0
6457,0.0
6458,0.0
6459,0.0
6460,0.0
6461,0.0
6462,0.0
6463,22.300686949072947
6464,151.67904582485664
6465,293.1333854588948
6466,427.7735853548055
6467,535.7649407061075
6468,602.4573811500698
6469,619.5459717715793
6470,585.1366066806112
6471,503.317954117256
6472,385.0415988178833
6473,245.406382580676
6474,104.58650346215607
6475,0.0
6476,0.0
6477,0.0
6478,0.0
6479,0.0
6480,0.0
6481,0.0
6482,0.0
6483,0.0
6484,0.0
6485,0.0
6486,0.0
6487,20.483846119895038
6488,186.065946557777
6489,357.1127858834179
6490,517.7897949296623
6491,645.2849674471889
6492,723.9815451975693
6493,743.8974677080306
6494,704.331831811186
6495,608.0542475410666
6496,466.1107585995707
6497,297.4330413886458
6498,126.68067101576013
6499,0.0
6500,0.0
6501,0.0
6502,0.0
6503,0.0
6504,0.0
6505,0.0
6506,0.0
6507,0.0
6508,0.0
6509,0.0
6510,0.0
6511,21.08904578781005
6512,188.49632166325853
6513,360.4596946765551
6514,521.9107463864879
6515,650.1130782717044
6516,729.0836512792438
6517,750.2833486555461
6518,710.4911455660293
6519,612.8808343881645
6520,469.8762577904214
6521,300.40603428160114
6522,127.81365412805316
6523,0.0
6524,0.0
6525,0.0
6526,0.0
6527,0.0
6528,0.0
6529,0.0
6530,0.0
6531,0.0
6532,0.0
6533,0.0
6534,0.0
6535,23.82409303130235
6536,178.70314779519973
6537,340.43881297388407
6538,492.8245712504289
6539,613.9495822580737
6540,688.3451556639986
6541,707.2994315970564
6542,668.9838266193943
6543,576.87504980862
6544,441.5355457842954
6545,281.2206115795942
6546,119.58861345848216
6547,0.0
6548,0.0
6549,0.0
6550,0.0
6551,0.0
6552,0.0
6553,0.0
6554,0.0
6555,0.0
6556,0.0
6557,0.0
6558,0.0
6559,14.71062332449614
6560,225.3882787726233
6561,427.3327756433208
6562,613.8698247241343
6563,759.3032877700798
6564,846.7774051537002
6565,868.141993313294
6566,821.5426004250345
6567,711.0181721947456
6568,549.6143054712625
6569,353.52051990672635
6570,149.24015149441044
6571,0.0
6572,0.0
6573,0.0
6574,0.0
6575,0.0
6576,0.0
6577,0.0
6578,0.0
6579,0.0
6580,0.0
6581,0.0
6582,0.0
6583,13.40496860360347
6584,231.7614205470131
6585,437.8570303763024
6586,627.7560887953063
6587,775.3532044813327
6588,863.9537509838218
6589,885.9456380041094
6590,838.7336562685733
6591,726.2494455167001
6592,562.2559767496136
6593,361.47393831579785
6594,152.222224959017
6595,0.0
6596,0.0
6597,0.0
6598,0.0
6599,0.0
6600,0.0
6601,0.0
6602,0.0
6603,0.0
6604,0.0
6605,0.0
6606,0.0
6607,15.12224899558396
6608,230.43776285617028
6609,434.1350005982425
6610,621.871029347145
6611,767.9429480355151
6612,855.576160734408
6613,876.6444688524165
6614,829.1917382426079
6615,717.1833868859776
6616,553.5440726256039
6617,355.58502648467606
6618,149.41331186008645
6619,0.0
6620,0.0
6621,0.0
6622,0.0
6623,0.0
6624,0.0
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,0.0
6631,15.64024463598398
6632,231.9565730538185
6633,435.4378457687766
6634,622.6607123793578
6635,768.1440861011276
6636,855.1856672428441
6637,875.7615314533134
6638,828.1637984664395
6639,716.2604759341841
6640,552.7587124352925
6641,355.3708892734139
6642,149.1047826501111
6643,0.0
6644,0.0
6645,0.0
6646,0.0
6647,0.0
6648,0.0
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,0.0
6654,0.0
6655,19.860044351830823
6656,223.8801134864277
6657,418.63397852002834
6658,598.0483288988429
6659,737.8597119837361
6660,821.8467801797258
6661,841.7704652922426
6662,795.4392937000897
6663,686.8004044946872
6664,528.9514256590177
6665,339.0686323276193
6666,142.14289143730124
6667,0.0
6668,0.0
6669,0.0
6670,0.0
6671,0.0
6672,0.0
6673,0.0
6674,0.0
6675,0.0
6676,0.0
6677,0.0
6678,0.0
6679,23.809478253969036
6680,215.17056052450585
6681,401.0694994980759
6682,572.9791173319361
6683,707.1595814093927
6684,787.5453024074906
6685,806.0125776841993
6686,760.6738429473833
6687,655.9095933562527
6688,505.0855953745983
6689,323.6121068247833
6690,135.9340890826714
6691,0.0
6692,0.0
6693,0.0
6694,0.0
6695,0.0
6696,0.0
6697,0.0
6698,0.0
6699,0.0
6700,0.0
6701,0.0
6702,0.0
6703,28.214919687845832
6704,203.93669348636595
6705,378.3255494403794
6706,540.2164423285132
6707,666.9731928097294
6708,742.8805754609947
6709,759.9813802496242
6710,716.3005758011016
6711,616.4433229912854
6712,473.3504033450957
6713,301.7557267702618
6714,126.9725482967822
6715,0.0
6716,0.0
6717,0.0
6718,0.0
6719,0.0
6720,0.0
6721,0.0
6722,0.0
6723,0.0
6724,0.0
6725,0.0
6726,0.0
6727,32.69087688910969
6728,188.55055624580208
6729,348.0055928265008
6730,496.58050889353694
6731,614.0491726155916
6732,686.6511090038241
6733,704.4552658100189
6734,664.4001958861818
6735,570.6778031798735
6736,435.3266302669306
6737,276.27281004201114
6738,116.91308827544913
6739,0.0
6740,0.0
6741,0.0
6742,0.0
6743,0.0
6744,0.0
6745,0.0
6746,0.0
6747,0.0
6748,0.0
6749,0.0
6750,0.0
6751,35.93310277720617
6752,169.53195082097832
6753,312.4417590952965
6754,447.1029946943256
6755,554.2203193468191
6756,619.6235236059255
6757,635.1537911722883
6758,597.9578689943537
6759,512.0563749930259
6760,389.4705554746192
6761,247.0657277920928
6762,105.18972881398884
6763,0.0
6764,0.0
6765,0.0
6766,0.0
6767,0.0
6768,0.0
6769,0.0
6770,0.0
6771,0.0
6772,0.0
6773,0.0
6774,0.0
6775,30.45337309329578
6776,212.41857475283064
6777,391.5861784843024
6778,557.7624251716148
6779,688.712587877837
6780,767.565033636647
6781,785.3714455745225
6782,739.6706450084688
6783,634.833329080144
6784,483.9480316344653
6785,306.9599544413576
6786,128.90123832649894
6787,0.0
6788,0.0
6789,0.0
6790,0.0
6791,0.0
6792,0.0
6793,0.0
6794,0.0
6795,0.0
6796,0.0
6797,0.0
6798,0.0
6799,34.98202107458238
6800,194.97607988741743
6801,357.684254287934
6802,508.9279691363171
6803,627.4982785613383
6804,698.2817855698728
6805,713.4312350640021
6806,671.1521408916794
6807,576.1976061737945
6808,440.14824054410553
6809,279.98287870837083
6810,118.38300313436918
6811,0.0
6812,0.0
6813,0.0
6814,0.0
6815,0.0
6816,0.0
6817,0.0
6818,0.0
6819,0.0
6820,0.0
6821,0.0
6822,0.0
6823,30.581360051973643
6824,219.8100994525148
6825,402.52912522743657
6826,571.0198601315792
6827,702.1422024885297
6828,780.3183769191497
6829,797.3929758404274
6830,751.0831401422054
6831,645.6382677807012
6832,493.93661744763807
6833,314.33620872800265
6834,131.51668655491395
6835,0.0
6836,0.0
6837,0.0
6838,0.0
6839,0.0
6840,0.0
6841,0.0
6842,0.0
6843,0.0
6844,0.0
6845,0.0
6846,0.0
6847,39.56088701921812
6848,178.97921250219483
6849,325.3848619236961
6850,462.4315688208056
6851,571.2505615200557
6852,637.5180359763625
6853,652.7093745066242
6854,614.7914878271231
6855,527.102051157615
6856,400.9577007608373
6857,254.27796915586345
6858,108.2328335279318
6859,0.0
6860,0.0
6861,0.0
6862,0.0
6863,0.0
6864,0.0
6865,0.0
6866,0.0
6867,0.0
6868,0.0
6869,0.0
6870,0.0
6871,35.97980766911487
6872,210.75814879661112
6873,384.40331974202985
6874,545.6120521502219
6875,671.5400675980188
6876,745.8260133145559
6877,760.1915051148787
6878,714.1000384563002
6879,612.6596706710632
6880,467.1708247806836
6881,296.396660364337
6882,124.68388923697071
6883,0.0
6884,0.0
6885,0.0
6886,0.0
6887,0.0
6888,0.0
6889,0.0
6890,0.0
6891,0.0
6892,0.0
6893,0.0
6894,0.0
6895,48.53880363228389
6896,196.60393307142988
6897,355.43156644682296
6898,502.3807936468109
6899,617.2332245968103
6900,685.2927484210875
6901,698.8899118897824
6902,656.419985630152
6903,562.6126102831995
6904,428.8550549931096
6905,272.8874563727338
6906,115.78605045979108
6907,0.0
6908,0.0
6909,0.0
6910,0.0
6911,0.0
6912,0.0
6913,0.0
6914,0.0
6915,0.0
6916,0.0
6917,0.0
6918,0.0
6919,55.11685671548678
6920,238.69039553579344
6921,433.2847021882444
6922,610.9105611721627
6923,747.8054956923579
6924,828.2514335079335
6925,844.6151280568686
6926,794.8342687709846
6927,683.6845644163457
6928,522.7574304311578
6929,332.1169574379425
6930,137.8914180765973
6931,0.0
6932,0.0
6933,0.0
6934,0.0
6935,0.0
6936,0.0
6937,0.0
6938,0.0
6939,0.0
6940,0.0
6941,0.0
6942,0.0
6943,55.39669514010919
6944,234.13577578188736
6945,424.124788457072
6946,598.2331466196188
6947,732.9639530469758
6948,812.4490563114748
6949,828.2553731543845
6950,779.237312620875
6951,669.6067721785566
6952,511.38527514617374
6953,324.68702006164864
6954,135.2280585560866
6955,0.0
6956,0.0
6957,0.0
6958,0.0
6959,0.0
6960,0.0
6961,0.0
6962,0.0
6963,0.0
6964,0.0
6965,0.0
6966,0.0
6967,56.19456379075008
6968,233.49183033119405
6969,421.6234782378596
6970,593.8170557761584
6971,726.7171390026137
6972,804.817792786865
6973,820.2956030985139
6974,771.5516234896834
6975,663.0579446667896
6976,506.7518293835293
6977,322.4997836781586
6978,134.35643437793274
6979,0.0
6980,0.0
6981,0.0
6982,0.0
6983,0.0
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,57.51512197889341
6992,239.03625363270044
6993,431.2165174028455
6994,606.6294752781959
6995,741.8996988263513
6996,821.1385378633369
6997,836.3214734360993
6998,786.427351076341
6999,675.9361712559993
7000,517.3250579856824
7001,329.46909390502344
7002,136.6236358993311
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,57.36973325764252
7016,230.06542235145065
7017,413.1051014029787
7018,580.7759045439644
7019,710.8261181236763
7020,787.008669746107
7021,801.1871650703267
7022,752.7966317757638
7023,645.9190256020055
7024,492.94510812515927
7025,313.12218613736127
7026,130.76801383303788
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,0.0
7033,0.0
7034,0.0
7035,0.0
7036,0.0
7037,0.0
7038,0.0
7039,54.18799711718366
7040,203.37075883638076
7041,362.6572041285692
7042,509.37710004473286
7043,623.8248847184692
7044,692.2566041859319
7045,705.4990209430339
7046,662.1983789944754
7047,567.6695451832638
7048,432.54801916383536
7049,275.4669482268713
7050,117.10931111890008
7051,0.0
7052,0.0
7053,0.0
7054,0.0
7055,0.0
7056,0.0
7057,0.0
7058,0.0
7059,0.0
7060,0.0
7061,0.0
7062,0.0
7063,60.16320642012546
7064,243.3721893206956
7065,436.6459077079437
7066,612.4629607158441
7067,747.5011903197992
7068,826.3297232100853
7069,841.4239957808826
7070,791.366414697178
7071,680.0568276472835
7072,519.2400727478439
7073,329.29118985845224
7074,136.3084649983767
7075,0.0
7076,0.0
7077,0.0
7078,0.0
7079,0.0
7080,0.0
7081,0.0
7082,0.0
7083,0.0
7084,0.0
7085,0.0
7086,0.0
7087,61.27520486353032
7088,248.5937612089491
7089,445.9559213463852
7090,625.3160926624282
7091,762.8801511254635
7092,842.7413826409412
7093,857.3439190825931
7094,805.4542681443023
7095,691.9531932880212
7096,529.0118850499935
7097,336.4013397217656
7098,138.7254580983892
7099,0.0
7100,0.0
7101,0.0
7102,0.0
7103,0.0
7104,0.0
7105,0.0
7106,0.0
7107,0.0
7108,0.0
7109,0.0
7110,0.0
7111,62.40527615567079
7112,258.77142740325706
7113,464.75677606817726
7114,651.0825765583814
7115,793.3759349651418
7116,875.4205043221467
7117,890.208947826458
7118,836.5374557181248
7119,719.0403607115437
7120,550.8668205400842
7121,351.62197984759206
7122,143.82769043795545
7123,0.0
7124,0.0
7125,0.0
7126,0.0
7127,0.0
7128,0.0
7129,0.0
7130,0.0
7131,0.0
7132,0.0
7133,0.0
7134,0.0
7135,62.13193988934094
7136,245.27231000437445
7137,438.2315390102938
7138,614.0762328930547
7139,748.921680962058
7140,827.1914189116059
7141,841.328455206773
7142,790.3027936672335
7143,678.8213205616984
7144,519.6102283203309
7145,331.7270598001863
7146,137.169906761131
7147,0.0
7148,0.0
7149,0.0
7150,0.0
7151,0.0
7152,0.0
7153,0.0
7154,0.0
7155,0.0
7156,0.0
7157,0.0
7158,0.0
7159,59.69116007296258
7160,218.71017229782063
7161,387.4223077078533
7162,542.2518871124817
7163,662.4434787724098
7164,733.2735922776542
7165,746.5133744765018
7166,702.1787236206011
7167,602.9905774601885
7168,459.5877779751284
7169,291.94002317639905
7170,123.68516813380376
7171,0.0
7172,0.0
7173,0.0
7174,0.0
7175,0.0
7176,0.0
7177,0.0
7178,0.0
7179,0.0
7180,0.0
7181,0.0
7182,0.0
7183,61.013583603132766
7184,223.19425886773283
7185,394.424849370114
7186,551.2114713423124
7187,672.4848094037782
7188,743.2837863782667
7189,756.2136512127148
7190,709.7610641442695
7191,608.7558844993891
7192,464.67629358962415
7193,296.1465411211051
7194,125.37175122579843
7195,0.0
7196,0.0
7197,0.0
7198,0.0
7199,0.0
7200,0.0
7201,0.0
7202,0.0
7203,0.0
7204,0.0
7205,0.0
7206,0.0
7207,62.90081538379226
7208,234.13489227082755
7209,414.2450234545513
7210,577.9810498869721
7211,704.0641813481845
7212,777.7408283224379
7213,791.6540307689157
7214,743.8015031691689
7215,639.1025421878464
7216,487.8824445284998
7217,309.81962737837523
7218,130.29649974224708
7219,0.0
7220,0.0
7221,0.0
7222,0.0
7223,0.0
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,64.82994981053038
7232,250.6495911836245
7233,445.4683106003586
7234,622.0555739517339
7235,757.2033818147227
7236,835.5623301479357
7237,849.7594598040918
7238,798.3927533586415
7239,686.0211889992592
7240,524.1938505012432
7241,332.60750357866675
7242,138.0700032261037
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,0.0
7249,0.0
7250,0.0
7251,0.0
7252,0.0
7253,0.0
7254,0.0
7255,64.90288063047791
7256,246.74867044516316
7257,437.97300809314487
7258,611.9155452508112
7259,745.4539296150205
7260,822.7504504126349
7261,836.7201235048144
7262,785.9308093459978
7263,675.0494960384457
7264,516.0588479544905
7265,328.77919199818695
7266,136.82301793575053
7267,0.0
7268,0.0
7269,0.0
7270,0.0
7271,0.0
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,64.74625315428173
7280,239.93651068223156
7281,424.5182870525336
7282,592.6857877399516
7283,722.0392441428015
7284,797.6319588929537
7285,811.8569529321219
7286,763.292251362927
7287,655.8418386991829
7288,501.2194047198416
7289,318.777879211046
7290,134.1017979841484
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,0.0
7297,0.0
7298,0.0
7299,0.0
7300,0.0
7301,0.0
7302,0.0
7303,65.5206863146272
7304,252.3558920561894
7305,448.4231752284225
7306,626.0593381456418
7307,761.6061473371994
7308,839.8919257361049
7309,853.9094312183112
7310,802.4160330027835
7311,689.8422726226754
7312,527.8999709300033
7313,336.0574287741079
7314,139.83560101239686
7315,0.0
7316,0.0
7317,0.0
7318,0.0
7319,0.0
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,64.61850939086771
7328,232.4627300633892
7329,409.717829912634
7330,571.9942014355554
7331,697.5882762070629
7332,771.9156200217408
7333,788.4131945620284
7334,743.2028756848231
7335,638.5791495880237
7336,487.0760578615274
7337,309.8843617389076
7338,131.7813284300889
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,0.0
7345,0.0
7346,0.0
7347,0.0
7348,0.0
7349,0.0
7350,0.0
7351,65.94741416262943
7352,248.0862900279258
7353,439.1958595174083
7354,612.2078753025318
7355,744.4458934605349
7356,821.0016052944167
7357,834.7284544716543
7358,784.4112910493419
7359,674.4050447305442
7360,516.3312461407164
7361,330.15104155825014
7362,138.3648414457372
7363,0.0
7364,0.0
7365,0.0
7366,0.0
7367,0.0
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,65.22054517783332
7376,235.48188089494448
7377,414.97225773350857
7378,578.4719171841858
7379,704.2066084753083
7380,777.4115914444917
7381,790.6015827756225
7382,742.7245224958343
7383,638.1933032896544
7384,488.56133530598976
7385,312.8509307085596
7386,133.04389005450142
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,0.0
7393,0.0
7394,0.0
7395,0.0
7396,0.0
7397,0.0
7398,0.0
7399,63.6561113892747
7400,218.87151120204757
7401,383.5367731779724
7402,534.7072587307038
7403,651.9164913967418
7404,721.168575912932
7405,734.5507551543175
7406,690.1567667285536
7407,592.1470793670643
7408,452.1117083843874
7409,289.6858316860012
7410,125.61476055957718
7411,0.0
7412,0.0
7413,0.0
7414,0.0
7415,0.0
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,65.81985739826695
7424,235.10565876890504
7425,413.4320613284478
7426,575.9641888337902
7427,701.3799029645486
7428,774.9150415797169
7429,789.5279410156153
7430,742.7492110357817
7431,637.5310025296069
7432,486.9687402891561
7433,311.1739149223057
7434,133.12844329350227
7435,0.0
7436,0.0
7437,0.0
7438,0.0
7439,0.0
7440,0.0
7441,0.0
7442,0.0
7443,0.0
7444,0.0
7445,0.0
7446,0.0
7447,66.61856484422742
7448,246.4706942193176
7449,434.7129145681844
7450,605.1391698255497
7451,735.5141907079195
7452,811.0173879721585
7453,824.5410794479798
7454,774.9376725526075
7455,666.5432723607883
7456,510.8641173288575
7457,327.1762069896032
7458,138.36140950459466
7459,0.0
7460,0.0
7461,0.0
7462,0.0
7463,0.0
7464,0.0
7465,0.0
7466,0.0
7467,0.0
7468,0.0
7469,0.0
7470,0.0
7471,66.8836901499729
7472,248.7089348846358
7473,438.6215945765811
7474,610.498342072666
7475,742.4341182060618
7476,818.7614003115622
7477,832.7287004220294
7478,783.5063503986155
7479,673.5981509097903
7480,515.8708465688654
7481,330.1999125583629
7482,139.80791410990184
7483,0.0
7484,0.0
7485,0.0
7486,0.0
7487,0.0
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,66.3330115405152
7496,242.38597936452948
7497,427.1355785548054
7498,594.8155903370064
7499,723.4828037545429
7500,798.3623595586022
7501,812.4112444290771
7502,764.6048736436767
7503,658.0163190399704
7504,504.1728758055703
7505,323.3755361028189
7506,138.07259491497308
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,0.0
7513,0.0
7514,0.0
7515,0.0
7516,0.0
7517,0.0
7518,0.0
7519,66.45833636647647
7520,244.42960841996
7521,430.9836596437733
7522,600.3189207531603
7523,730.3092609009648
7524,806.6825637407095
7525,821.3427388338735
7526,773.0013050312887
7527,665.6136213029405
7528,509.8531120846746
7529,326.19800832319146
7530,139.33254544195032
7531,0.0
7532,0.0
7533,0.0
7534,0.0
7535,0.0
7536,0.0
7537,0.0
7538,0.0
7539,0.0
7540,0.0
7541,0.0
7542,0.0
7543,66.43201278334767
7544,245.8829332818778
7545,433.7396360874123
7546,603.7495819142514
7547,733.7399464839939
7548,809.1170582272753
7549,822.7944203455158
7550,773.8259823046515
7551,666.8305360609958
7552,511.8570512917682
7553,328.06154725313394
7554,140.2553089965397
7555,0.0
7556,0.0
7557,0.0
7558,0.0
7559,0.0
7560,0.0
7561,0.0
7562,0.0
7563,0.0
7564,0.0
7565,0.0
7566,0.0
7567,65.91351773482438
7568,236.90579144503167
7569,416.6830225105853
7570,580.5385899980348
7571,707.7364664990893
7572,784.5298860869608
7573,800.971983649246
7574,753.8262018936709
7575,648.0424909076246
7576,496.6431630679584
7577,318.9485331946588
7578,138.09716197009536
7579,0.0
7580,0.0
7581,0.0
7582,0.0
7583,0.0
7584,0.0
7585,0.0
7586,0.0
7587,0.0
7588,0.0
7589,0.0
7590,0.0
7591,64.04738371043692
7592,215.39977840105024
7593,375.7020792017638
7594,523.0612395518393
7595,638.4402672682736
7596,709.5544927042487
7597,726.0210239283306
7598,684.2282610433402
7599,588.689641294387
7600,451.5659561982066
7601,291.15801967762934
7602,129.64608804589207
7603,0.0
7604,0.0
7605,0.0
7606,0.0
7607,0.0
7608,0.0
7609,0.0
7610,0.0
7611,0.0
7612,0.0
7613,0.0
7614,0.0
7615,66.51405321524673
7616,243.92216827858965
7617,431.08733617425054
7618,601.6883326340821
7619,733.0868793460932
7620,810.5984359811008
7621,826.2516473555039
7622,777.0070672250172
7623,668.3099008664946
7624,512.6079509125304
7625,330.4983103248402
7626,143.36915049197074
7627,0.0
7628,0.0
7629,0.0
7630,0.0
7631,0.0
7632,0.0
7633,0.0
7634,0.0
7635,0.0
7636,0.0
7637,0.0
7638,0.0
7639,65.58533403435423
7640,228.81066794237543
7641,402.6734800614393
7642,563.1450809204329
7643,688.5145552546902
7644,763.3528978414258
7645,778.1233279685043
7646,731.4948658844602
7647,628.2744167625214
7648,481.0542758976983
7649,310.09357697025973
7650,137.2035347895128
7651,0.0
7652,0.0
7653,0.0
7654,0.0
7655,0.0
7656,0.0
7657,0.0
7658,0.0
7659,0.0
7660,0.0
7661,0.0
7662,0.0
7663,60.16051977260303
7664,190.39866595247324
7665,331.2253742082001
7666,463.0463961351629
7667,566.9024964462152
7668,629.1556469951306
7669,641.6730071886051
7670,602.750312002966
7671,517.2505084773524
7672,396.3991895306347
7673,256.80143582364354
7674,117.8944619420076
7675,0.2473868177124583
7676,0.0
7677,0.0
7678,0.0
7679,0.0
7680,0.0
7681,0.0
7682,0.0
7683,0.0
7684,0.0
7685,0.0
7686,0.0
7687,52.911172568612216
7688,144.87960247672987
7689,248.76333554906657
7690,347.3927042630977
7691,426.30295303549553
7692,474.0473464530874
7693,483.7889908080743
7694,454.2652829898546
7695,389.3202727340004
7696,298.2017847357802
7697,194.3474197811605
7698,97.12362143034068
7699,0.8975339302731844
7700,0.0
7701,0.0
7702,0.0
7703,0.0
7704,0.0
7705,0.0
7706,0.0
7707,0.0
7708,0.0
7709,0.0
7710,0.0
7711,58.52764231709821
7712,182.38435728994685
7713,315.8398982120987
7714,440.4053669811401
7715,538.6024146425809
7716,597.6850350730607
7717,609.8966087824555
7718,574.3007549116202
7719,494.80257185532673
7720,380.99796551972713
7721,248.06986587626508
7722,115.45387677110617
7723,1.6807995705605316
7724,0.0
7725,0.0
7726,0.0
7727,0.0
7728,0.0
7729,0.0
7730,0.0
7731,0.0
7732,0.0
7733,0.0
7734,0.0
7735,64.67341700617035
7736,225.4423121524968
7737,398.7501052349077
7738,559.8170704815466
7739,684.3759887187981
7740,756.171360091014
7741,768.7997649068242
7742,722.887593825613
7743,622.3452035751536
7744,478.8107141652461
7745,309.9601617925359
7746,139.37523794140094
7747,2.063497079071833
7748,0.0
7749,0.0
7750,0.0
7751,0.0
7752,0.0
7753,0.0
7754,0.0
7755,0.0
7756,0.0
7757,0.0
7758,0.0
7759,64.54662529704002
7760,240.6610903713514
7761,427.4302096785141
7762,599.2525321197292
7763,733.2124585221449
7764,813.4067960040796
7765,831.2615119116701
7766,783.1663700548226
7767,674.6999105790463
7768,518.4198539566228
7769,335.10312749859634
7770,148.31733324967513
7771,2.1871805995793587
7772,0.0
7773,0.0
7774,0.0
7775,0.0
7776,0.0
7777,0.0
7778,0.0
7779,0.0
7780,0.0
7781,0.0
7782,0.0
7783,63.83591687363383
7784,239.8223427276112
7785,426.53840865371575
7786,599.0126396507906
7787,733.2698646238372
7788,812.7548642751996
7789,828.5719601827002
7790,780.8126254996487
7791,674.0273459626721
7792,519.4632599187157
7793,336.5956139879614
7794,149.11523038969875
7795,2.64475886218916
7796,0.0
7797,0.0
7798,0.0
7799,0.0
7800,0.0
7801,0.0
7802,0.0
7803,0.0
7804,0.0
7805,0.0
7806,0.0
7807,63.75746955246793
7808,238.68718953546784
7809,423.61120740311446
7810,594.0533643517882
7811,727.6221662735169
7812,807.756198072854
7813,825.3151759384041
7814,777.9252483229957
7815,670.9181593900705
7816,517.3487768248524
7817,335.7932203940767
7818,149.69648501846973
7819,3.260096803332136
7820,0.0
7821,0.0
7822,0.0
7823,0.0
7824,0.0
7825,0.0
7826,0.0
7827,0.0
7828,0.0
7829,0.0
7830,0.0
7831,55.77231589546467
7832,171.89830952313062
7833,297.7608996972767
7834,415.7081154247421
7835,509.5332080991701
7836,566.3943836643884
7837,579.5670109721806
7838,545.8543992474284
7839,469.9074798857149
7840,362.0822114499083
7841,237.8191384286185
7842,113.39512097019922
7843,5.433552412106724
7844,0.0
7845,0.0
7846,0.0
7847,0.0
7848,0.0
7849,0.0
7850,0.0
7851,0.0
7852,0.0
7853,0.0
7854,0.0
7855,56.9520892926945
7856,177.1801367283347
7857,306.89901041445194
7858,428.8847717937389
7859,526.2231962193365
7860,585.3963116446491
7861,598.5380139320243
7862,563.6537248778482
7863,485.719272804582
7864,374.61482125792793
7865,246.26615462276604
7866,117.53583395053406
7867,6.255573835316638
7868,0.0
7869,0.0
7870,0.0
7871,0.0
7872,0.0
7873,0.0
7874,0.0
7875,0.0
7876,0.0
7877,0.0
7878,0.0
7879,50.48132181135073
7880,140.22892896864164
7881,235.88058993574023
7882,330.02708275897373
7883,405.36861020937096
7884,451.057732660569
7885,460.741232255608
7886,433.3299779594561
7887,372.6689402771515
7888,287.3138962892943
7889,189.92934224652987
7890,99.44294626475065
7891,6.429245959078481
7892,0.0
7893,0.0
7894,0.0
7895,0.0
7896,0.0
7897,0.0
7898,0.0
7899,0.0
7900,0.0
7901,0.0
7902,0.0
7903,61.811936505408
7904,213.93819746462103
7905,376.728323592905
7906,528.6685028442071
7907,649.001716841306
7908,721.835144137271
7909,738.6719173843456
7910,697.2703908595058
7911,602.1707425777773
7912,465.483865512242
7913,304.92629255167634
7914,142.07732664892336
7915,7.161354750083779
7916,0.0
7917,0.0
7918,0.0
7919,0.0
7920,0.0
7921,0.0
7922,0.0
7923,0.0
7924,0.0
7925,0.0
7926,0.0
7927,58.67391506057551
7928,191.93961261243004
7929,335.6802586172402
7930,470.54832426134686
7931,577.6494340979557
7932,642.9989476621774
7933,658.9512508278077
7934,622.6844960823707
7935,538.6884942942809
7936,417.5029068837413
7937,274.80544540826446
7938,130.95630201991568
7939,8.541318887814507
7940,0.0
7941,0.0
7942,0.0
7943,0.0
7944,0.0
7945,0.0
7946,0.0
7947,0.0
7948,0.0
7949,0.0
7950,0.0
7951,53.59606293541863
7952,160.96922244924264
7953,279.2800558880551
7954,391.2722869004353
7955,481.31414583966097
7956,537.4372885500862
7957,552.0615877797832
7958,522.7055856279414
7959,452.0224456779743
7960,349.8150775421898
7961,231.0310308725576
7962,112.7432040810337
7963,9.387972391958078
7964,0.0
